"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"59",0.983050847457627,0,2,2.79137168784077,1,0.2500983371865,0.91695077624172,-1.63935733456913
"60",1,0,3,6.58261352469972,1,0.416004524333403,0.843107322696596,-0.271082043481846
"61",0,0.0169491525423729,4,2.63902258698631,1,0.520560431759804,0.0850084696430713,-1.54415680837974
"62",0.0169491525423729,0.0169491525423729,5,4.44709467259728,1,0.127611755859107,0.26912433677353,-0.19774549165009
"63",0.0338983050847458,0.0169491525423729,6,5.83455423905167,1,0.449136636452749,0.701307124691084,-0.25397923811959
"64",0.0508474576271186,0.0169491525423729,7,7.19447673128807,1,0.152186321094632,0.690506478771567,0.694576636047737
"65",0.0677966101694915,0.0169491525423729,0,6.52369268182883,1,0.142990108346567,0.552859734045342,1.17212552578271
"66",0.0847457627118644,0.0169491525423729,1,3.67114747556407,1,0.0236808368936181,0.613085239659995,-1.9687397515634
"67",0.101694915254237,0.0169491525423729,2,5.97489656515522,1,0.905896084150299,0.531437347410247,0.246420280403169
"68",0.11864406779661,0.0169491525423729,3,6.79284341860699,1,0.955937213264406,0.803030954673886,-0.128007386065295
"69",0.135593220338983,0.0169491525423729,4,6.94841310965023,1,0.00645143957808614,0.825965543277562,-0.218112922190382
"70",0.152542372881356,0.0169491525423729,5,6.45887202402614,1,0.060141196474433,0.685989273479208,-0.294778938053243
"71",0.169491525423729,0.0169491525423729,6,8.25267258342268,1,0.349597835447639,0.973012873670086,0.853991612200572
"72",0.186440677966102,0.0169491525423729,7,6.36697844888113,1,0.643502820748836,0.710331025999039,1.00524407641698
"73",0.203389830508475,0.0169491525423729,0,5.86313872827862,1,0.36379493563436,0.126281576696783,1.37979694807486
"74",0.220338983050847,0.0169491525423729,1,5.69019701433639,1,0.848725129151717,0.141229510307312,0.965883608300011
"75",0.23728813559322,0.0169491525423729,2,4.55990183768942,1,0.784465343691409,0.0441193834412843,0.14492979325064
"76",0.254237288135593,0.0169491525423729,3,3.90351825828085,1,0.798828695435077,0.115470896707848,-0.849124482757373
"77",0.271186440677966,0.0169491525423729,4,5.08118494557425,1,0.868534493492916,0.141518262913451,0.216766300756357
"78",0.288135593220339,0.0169491525423729,5,4.72796123420795,1,0.00571899930946529,0.171691249124706,0.387842142431025
"79",0.305084745762712,0.0169491525423729,6,3.41578047230533,1,0.62646885891445,0.844466220354661,-1.0964843764056
"80",0.322033898305085,0.0169491525423729,7,6.15579527392181,1,0.806663856841624,0.409131771652028,1.15106874041944
"81",0.338983050847458,0.0169491525423729,0,6.09609790928805,1,0.266073525184765,0.487689657369629,0.172788640516092
"82",0.35593220338983,0.0169491525423729,1,5.08071562479258,1,0.770669578108937,0.120290452847257,0.284151893075953
"83",0.372881355932203,0.0169491525423729,2,6.99715691239113,1,0.150129477027804,0.336880433373153,1.6214814300218
"84",0.389830508474576,0.0169491525423729,3,2.59691096165431,1,0.180753318825737,0.257508191745728,-2.28607728500069
"85",0.406779661016949,0.0169491525423729,4,6.27873754303626,1,0.897831009002402,0.973368993960321,0.399326985316392
"86",0.423728813559322,0.0169491525423729,5,3.54434800856264,1,0.0684364787302911,0.651191721204668,-0.508219250162241
"87",0.440677966101695,0.0169491525423729,6,6.19360025470329,1,0.977431139908731,0.920229837531224,-0.317384608412628
"88",0.457627118644068,0.0169491525423729,7,7.60944629182278,1,0.370438664453104,0.659694362897426,0.730932870610122
"89",0.474576271186441,0.0169491525423729,0,7.27640810534534,1,0.808385539334267,0.522985174087808,0.790459910352619
"90",0.491525423728814,0.0169491525423729,1,6.21088472148104,1,0.85548152634874,0.101813387591392,1.33992811987789
"91",0.508474576271186,0.0169491525423729,2,4.36207338266743,1,0.18956208252348,0.315297028515488,-0.696853935595463
"92",0.525423728813559,0.0169491525423729,3,6.61492621787694,1,0.394400645513088,0.00314145465381444,2.32206334802179
"93",0.542372881355932,0.0169491525423729,4,5.55874300779293,1,0.16470555937849,0.312862201128155,1.4192761430083
"94",0.559322033898305,0.0169491525423729,5,5.89999815458541,1,0.302342866547406,0.213781630154699,1.24910691405047
"95",0.576271186440678,0.0169491525423729,6,5.51166523382688,1,0.015102623263374,0.161543423775584,0.860001728846854
"96",0.593220338983051,0.0169491525423729,7,3.87155756934837,1,0.763396400259808,0.0952187285292894,-1.07339961667884
"97",0.610169491525424,0.0169491525423729,0,5.91195913051487,1,0.164646269986406,0.637108933413401,-0.664168569017592
"98",0.627118644067797,0.0169491525423729,1,7.49829787601775,1,0.196954926941544,0.65203696815297,1.30497325223192
"99",0.64406779661017,0.0169491525423729,2,4.0760394678298,1,0.215727687813342,0.385583974886686,-0.720306515169344
"100",0.661016949152542,0.0169491525423729,3,3.8716814066118,1,0.910615914966911,0.538567807525396,-1.0150530173738
"101",0.677966101694915,0.0169491525423729,4,4.16894358876512,1,0.284244679380208,0.946218378376216,-1.12164055014574
"102",0.694915254237288,0.0169491525423729,5,4.24545328831927,1,0.491002910304815,0.320036315592006,-1.59351060823498
"103",0.711864406779661,0.0169491525423729,6,4.35502217333397,1,0.0843982405494899,0.438636704813689,-0.140421276417393
"104",0.728813559322034,0.0169491525423729,7,5.61300517155943,1,0.230891127372161,0.741115770069882,-1.06457531342236
"105",0.745762711864407,0.0169491525423729,0,4.70742127688592,1,0.926351020578295,0.318788805278018,-1.09349202421668
"106",0.76271186440678,0.0169491525423729,1,5.02521780545135,1,0.941415313398466,0.709586922544986,-1.29717565268836
"107",0.779661016949153,0.0169491525423729,2,7.22990390021115,1,0.311919861240312,0.931869380408898,2.51881409432809
"108",0.796610169491525,0.0169491525423729,3,4.45533943633564,1,0.713517630007118,0.375265212263912,-0.453319545367706
"109",0.813559322033898,0.0169491525423729,4,6.47846150477015,1,0.62437777291052,0.231020398437977,0.957946972907434
"110",0.830508474576271,0.0169491525423729,5,6.06915287317634,1,0.497047224547714,0.814783653942868,-0.764499911840708
"111",0.847457627118644,0.0169491525423729,6,3.68908681029342,1,0.298147809924558,0.20542658213526,-0.947830738510081
"112",0.864406779661017,0.0169491525423729,7,5.21610503972306,1,0.0676326444372535,0.40687025594525,0.216743468248744
"113",0.88135593220339,0.0169491525423729,0,6.44982811670635,1,0.00209692725911736,0.564816433237866,0.906943815331111
"114",0.898305084745763,0.0169491525423729,1,3.67739685154656,1,0.124599918024614,0.893589489161968,-1.40726022022934
"115",0.915254237288136,0.0169491525423729,2,2.96650615396273,1,0.211819132557139,0.105976285180077,-1.27475491835484
"116",0.932203389830508,0.0169491525423729,3,7.32663985495549,1,0.767647565808147,0.906142161460593,0.681675244903825
"117",0.949152542372881,0.0169491525423729,4,8.02040710385927,1,0.202544763218611,0.748770744306967,0.780528657774852
"118",0.966101694915254,0.0169491525423729,5,3.69410079406664,1,0.62845005793497,0.600685789715499,-1.42026893140649
"119",0.983050847457627,0.0169491525423729,6,7.6856060243407,1,0.124058071291074,0.433314492693171,1.76402973906769
"120",1,0.0169491525423729,7,3.99858493256107,1,0.493838220601901,0.743372809840366,-1.46350693673056
"121",0,0.0338983050847458,0,5.25071665171198,1,0.017698552692309,0.247146912151948,0.755822876469364
"122",0.0169491525423729,0.0338983050847458,1,6.12378452772893,1,0.108936751959845,0.97761128586717,0.0288639827901315
"123",0.0338983050847458,0.0338983050847458,2,5.68810503506203,1,0.676276322687045,0.901527158683166,-0.485905886501992
"124",0.0508474576271186,0.0338983050847458,3,6.44155295783656,1,0.414810025366023,0.721777368802577,0.471625321650106
"125",0.0677966101694915,0.0338983050847458,4,4.11444721726303,1,0.930796683998778,0.389218431897461,-1.23112963353215
"126",0.0847457627118644,0.0338983050847458,5,6.55534438937629,1,0.668047459796071,0.610541042173281,0.225283591899225
"127",0.101694915254237,0.0338983050847458,6,7.82999936320419,1,0.883146630367264,0.924568676389754,-0.0686449437324595
"128",0.11864406779661,0.0338983050847458,7,4.44894488715,1,0.644879552768543,0.183307060040534,-0.423599227222562
"129",0.135593220338983,0.0338983050847458,0,5.05659869000175,1,0.148757097311318,0.119903925806284,0.692486244519034
"130",0.152542372881356,0.0338983050847458,1,6.2832833112391,1,0.49910471169278,0.847513902233914,-0.493013555271617
"131",0.169491525423729,0.0338983050847458,2,5.5223362172813,1,0.383127563400194,0.756617363542318,-1.25035703986426
"132",0.186440677966102,0.0338983050847458,3,5.74073696146142,1,0.830475056078285,0.263512807199731,0.468258673560378
"133",0.203389830508475,0.0338983050847458,4,7.21203255966496,1,0.670491100754589,0.472967139212415,1.09583393951607
"134",0.220338983050847,0.0338983050847458,5,8.13909908357107,1,0.306782492669299,0.920109748840332,0.949250646672937
"135",0.23728813559322,0.0338983050847458,6,5.8152933394845,1,0.197116759140044,0.390949111431837,1.0908258387748
"136",0.254237288135593,0.0338983050847458,7,3.73178464635087,1,0.377639992861077,0.610784130403772,-0.495562785046386
"137",0.271186440677966,0.0338983050847458,0,6.81588107212973,1,0.528951045824215,0.929293567314744,-0.602799308588789
"138",0.288135593220339,0.0338983050847458,1,5.5760895832733,1,0.809626045869663,0.228790631052107,0.410428241640197
"139",0.305084745762712,0.0338983050847458,2,6.30946670627537,1,0.216856181854382,0.601936373393983,-0.188011343277051
"140",0.322033898305085,0.0338983050847458,3,7.14521915095701,1,0.485921296756715,0.837816512444988,-0.17371701134058
"141",0.338983050847458,0.0338983050847458,4,5.04460879838098,1,0.224700695136562,0.118843689793721,0.623866298370392
"142",0.35593220338983,0.0338983050847458,5,3.26710768385004,1,0.342824531253427,0.131924311630428,-1.03506462902719
"143",0.372881355932203,0.0338983050847458,6,5.82617559483605,1,0.306572227505967,0.151256233453751,1.55626437356885
"144",0.389830508474576,0.0338983050847458,7,7.45945741058493,1,0.179889207705855,0.7417099440936,0.795847703175799
"145",0.406779661016949,0.0338983050847458,0,3.24509131307452,1,0.77731171855703,0.298045145114884,-2.26425310503556
"146",0.423728813559322,0.0338983050847458,1,7.48112660804268,1,0.191566000925377,0.240195276681334,2.4280584054399
"147",0.440677966101695,0.0338983050847458,2,6.98107788823453,1,0.352205530740321,0.679550607921556,0.388677170615502
"148",0.457627118644068,0.0338983050847458,3,4.28604727792073,1,0.045248084468767,0.439560072496533,-0.70913522608289
"149",0.474576271186441,0.0338983050847458,4,2.50586320230807,1,0.626047085039318,0.574233126360923,-2.20995690840418
"150",0.491525423728814,0.0338983050847458,5,3.22145097845999,1,0.0806004938203841,0.32964359712787,-0.993898744794516
"151",0.508474576271186,0.0338983050847458,6,6.64405756894389,1,0.721514800563455,0.305945720523596,0.84908883811416
"152",0.525423728813559,0.0338983050847458,7,4.1360121039474,1,0.712073884904385,0.180533098755404,-1.00033780308344
"153",0.542372881355932,0.0338983050847458,0,5.44763054406338,1,0.76783511438407,0.0745795981492847,0.708150535726275
"154",0.559322033898305,0.0338983050847458,1,1.86799082962043,1,0.66328062582761,0.187188326613978,-3.23105828485086
"155",0.576271186440678,0.0338983050847458,2,7.04534632984015,1,0.96317086997442,0.998308978741989,0.0192581795011699
"156",0.593220338983051,0.0338983050847458,3,4.52193257087346,1,0.517114063957706,0.662909226724878,-0.287075928321426
"157",0.610169491525424,0.0338983050847458,4,5.06559107159755,1,0.374021730851382,0.518728435505182,0.58006068976103
"158",0.627118644067797,0.0338983050847458,5,6.64519824913818,1,0.575690442696214,0.827558409888297,-0.562726190811215
"159",0.64406779661017,0.0338983050847458,6,5.33250550281831,1,0.585326309781522,0.0475226705893874,0.481212671653246
"160",0.661016949152542,0.0338983050847458,7,5.67319995845162,1,0.75272896932438,0.722401897888631,0.00992379810825284
"161",0.677966101694915,0.0338983050847458,0,3.87820235623909,1,0.145943503128365,0.167345008347183,-0.84410789555588
"162",0.694915254237288,0.0338983050847458,1,5.67677391386213,1,0.752046664711088,0.85125100845471,-1.19664314009634
"163",0.711864406779661,0.0338983050847458,2,5.33327348057466,1,0.590339454822242,0.644660035148263,0.175281793186871
"164",0.728813559322034,0.0338983050847458,3,4.45892045750387,1,0.855357699096203,0.642768733203411,-0.433372660451723
"165",0.745762711864407,0.0338983050847458,4,5.05234342784175,1,0.437777377897874,0.844127261545509,-1.28914993972163
"166",0.76271186440678,0.0338983050847458,5,5.15469153724059,1,0.553407032042742,0.0383424193132669,0.284217274641459
"167",0.779661016949153,0.0338983050847458,6,3.45778555318088,1,0.150767909130082,0.913509132573381,-0.766016528179698
"168",0.796610169491525,0.0338983050847458,7,7.82419624175763,1,0.747667627874762,0.675864065764472,-0.0826996197555097
"169",0.813559322033898,0.0338983050847458,0,7.75775532752011,1,0.603826314676553,0.759618080919608,0.886968100289493
"170",0.830508474576271,0.0338983050847458,1,5.61912738165664,1,0.903188946191221,0.444986116141081,0.0506130224328595
"171",0.847457627118644,0.0338983050847458,2,4.11113961536696,1,0.181194206001237,0.330116885015741,-0.118033236761506
"172",0.864406779661017,0.0338983050847458,3,4.54596677047871,1,0.000648674787953496,0.205019574379548,0.343924317605594
"173",0.88135593220339,0.0338983050847458,4,7.25966321909695,1,0.970135963754728,0.893440413987264,-1.54378402945062
"174",0.898305084745763,0.0338983050847458,5,3.86868169589152,1,0.213792279595509,0.117847793502733,-0.598343411881081
"175",0.915254237288136,0.0338983050847458,6,10.277144481155,1,0.954714792547747,0.980307060759515,2.04848683324657
"176",0.932203389830508,0.0338983050847458,7,4.80041893353749,1,0.330300459871069,0.404592991108075,0.0855656568021471
"177",0.949152542372881,0.0338983050847458,0,6.08508586982683,1,0.978954501682892,0.0575169969815761,0.989392114121038
"178",0.966101694915254,0.0338983050847458,1,4.94425319035006,1,0.55646407045424,0.106732451124117,0.262170987532455
"179",0.983050847457627,0.0338983050847458,2,6.18253106345532,1,0.461912830593064,0.699966009706259,1.50921731545652
"180",1,0.0338983050847458,3,6.30074922299302,1,0.907998172566295,0.466413863934577,-0.234503342985056
"181",0,0.0508474576271186,4,5.03501833536632,1,0.97409161971882,0.40514715318568,0.150833828856216
"182",0.0169491525423729,0.0508474576271186,5,6.08927832459959,1,0.711787270614877,0.969053498236462,-0.286520609948141
"183",0.0338983050847458,0.0508474576271186,6,4.67876232703909,1,0.722848291043192,0.135498424526304,0.171660065613434
"184",0.0508474576271186,0.0508474576271186,7,6.28795728017014,1,0.393402616493404,0.173924712929875,1.58295175297439
"185",0.0677966101694915,0.0508474576271186,0,5.77115545876585,1,0.157864957582206,0.954565233085304,-0.56026175492524
"186",0.0847457627118644,0.0508474576271186,1,5.04649261421989,1,0.724551031598821,0.125365029554814,0.603132424252833
"187",0.101694915254237,0.0508474576271186,2,6.53246949960217,1,0.745489506516606,0.673100343905389,0.370613161772641
"188",0.11864406779661,0.0508474576271186,3,6.04508782720847,1,0.459745500702411,0.826350158080459,-0.885718846346464
"189",0.135593220338983,0.0508474576271186,4,7.60908252320121,1,0.565715654054657,0.833335315342993,0.258437685220546
"190",0.152542372881356,0.0508474576271186,5,6.57592986691548,1,0.548845080193132,0.341625405941159,1.02892422582917
"191",0.169491525423729,0.0508474576271186,6,6.1851180909522,1,0.793623900972307,0.847481579054147,-0.990273840576097
"192",0.186440677966102,0.0508474576271186,7,5.92427699914514,1,0.614540829788893,0.0660643558949232,1.5284896597297
"193",0.203389830508475,0.0508474576271186,0,7.03390804235842,1,0.504670476773754,0.496737656183541,1.31965042876471
"194",0.220338983050847,0.0508474576271186,1,6.73459333558104,1,0.34090797463432,0.9522909168154,-0.750744783535033
"195",0.23728813559322,0.0508474576271186,2,4.61834379187037,1,0.67591102141887,0.165354609722272,-0.26182424015797
"196",0.254237288135593,0.0508474576271186,3,6.9616061495423,1,0.831899682758376,0.595984770916402,0.243655302176119
"197",0.271186440677966,0.0508474576271186,4,4.76062186155241,1,0.865067187929526,0.192836241330951,-0.324131069013579
"198",0.288135593220339,0.0508474576271186,5,3.08266190428286,1,0.164965236093849,0.36567266494967,-1.72780334097627
"199",0.305084745762712,0.0508474576271186,6,4.27160224107031,1,0.638872448820621,0.654059504158795,-0.254783909892274
"200",0.322033898305085,0.0508474576271186,7,4.20998140173401,1,0.75301239034161,0.287725671427324,-0.674781232411188
"201",0.338983050847458,0.0508474576271186,0,6.90414050843282,1,0.456378459464759,0.63781971950084,0.334708532109421
"202",0.35593220338983,0.0508474576271186,1,7.45298017400934,1,0.773160744225606,0.406940918415785,1.4850395311727
"203",0.372881355932203,0.0508474576271186,2,5.83889721430396,1,0.385388689348474,0.557563523296267,-0.519099565260924
"204",0.389830508474576,0.0508474576271186,3,4.39504643613912,1,0.648380545666441,0.180838597705588,-0.54103490758391
"205",0.406779661016949,0.0508474576271186,4,4.90866468228161,1,0.457939554005861,0.715790400048718,-0.368682332708906
"206",0.423728813559322,0.0508474576271186,5,2.47107229973973,1,0.601225148886442,0.728240394266322,-2.00253363598849
"207",0.440677966101695,0.0508474576271186,6,4.27494791825141,1,0.481057401513681,0.189217396778986,-0.504616975202362
"208",0.457627118644068,0.0508474576271186,7,6.18353670776234,1,0.522892283974215,0.831792473560199,-1.53494596207359
"209",0.474576271186441,0.0508474576271186,0,6.61195102214897,1,0.694941024295986,0.862569071585312,-1.19796404021198
"210",0.491525423728814,0.0508474576271186,1,4.39365195496319,1,0.0730941689107567,0.752795267151669,-2.53538142844157
"211",0.508474576271186,0.0508474576271186,2,6.40964290911442,1,0.805956269381568,0.510921274311841,0.340245768874318
"212",0.525423728813559,0.0508474576271186,3,5.86608007145794,1,0.588549152947962,0.952133000362664,0.162090694426838
"213",0.542372881355932,0.0508474576271186,4,4.98321816852149,1,0.875152396271005,0.328817466041073,0.206586541205108
"214",0.559322033898305,0.0508474576271186,5,5.43197299090806,1,0.46746637695469,0.595321774017066,-0.0509111127508416
"215",0.576271186440678,0.0508474576271186,6,7.21183288312419,1,0.564255383098498,0.313417947618291,1.33441638524694
"216",0.593220338983051,0.0508474576271186,7,4.97124614969762,1,0.430249455617741,0.451121636200696,0.380294023778062
"217",0.610169491525424,0.0508474576271186,0,4.71379905470032,1,0.71323004947044,0.216663331957534,-0.598615268860186
"218",0.627118644067797,0.0508474576271186,1,5.26688437433816,1,0.485091435723007,0.130932327359915,0.49114154772258
"219",0.64406779661017,0.0508474576271186,2,5.67777734871365,1,0.562526034656912,0.485598125960678,0.416765153151513
"220",0.661016949152542,0.0508474576271186,3,5.94295889604757,1,0.869037557393312,0.992946778191254,1.00947719613319
"221",0.677966101694915,0.0508474576271186,4,4.93979389696793,1,0.472231384366751,0.894596830010414,-0.515222894331843
"222",0.694915254237288,0.0508474576271186,5,7.62633821044036,1,0.415477618342265,0.451423422899097,1.33441263562645
"223",0.711864406779661,0.0508474576271186,6,6.82941173503522,1,0.541532885283232,0.848727366421372,1.33503674423522
"224",0.728813559322034,0.0508474576271186,7,5.22655143779927,1,0.164992664940655,0.529022310394794,-0.696286200182305
"225",0.745762711864407,0.0508474576271186,0,7.55283475603042,1,0.632826052606106,0.193357392214239,2.38493988869995
"226",0.76271186440678,0.0508474576271186,1,5.35494488351848,1,0.87416453845799,0.0708536992315203,0.418066352214712
"227",0.779661016949153,0.0508474576271186,2,5.63350377806013,1,0.819832002511248,0.0707286591641605,0.770941665734934
"228",0.796610169491525,0.0508474576271186,3,5.61907637369292,1,0.632530629867688,0.68769613886252,0.666275838007698
"229",0.813559322033898,0.0508474576271186,4,6.09150055479028,1,0.504334522644058,0.652337858686224,-0.667977271663931
"230",0.830508474576271,0.0508474576271186,5,6.45694295198052,1,0.777297375258058,0.733409489970654,-0.598080406010135
"231",0.847457627118644,0.0508474576271186,6,5.89527063435109,1,0.648018697975203,0.885518660303205,0.113329484490293
"232",0.864406779661017,0.0508474576271186,7,6.52092025255235,1,0.608461511088535,0.229297186480835,0.903912108311149
"233",0.88135593220339,0.0508474576271186,0,3.90903661218684,1,0.535912326537073,0.25332413543947,-1.28169227191603
"234",0.898305084745763,0.0508474576271186,1,4.10939705411164,1,0.342676446773112,0.740024813450873,-1.04394422353807
"235",0.915254237288136,0.0508474576271186,2,5.41595041238883,1,0.0561026197392493,0.58674337528646,1.34928041886518
"236",0.932203389830508,0.0508474576271186,3,6.9580625812788,1,0.828067955095321,0.914565520826727,0.182350900430125
"237",0.949152542372881,0.0508474576271186,4,6.69694021362561,1,0.645433105295524,0.358197598950937,0.323819539136355
"238",0.966101694915254,0.0508474576271186,5,3.17535987070224,1,0.197190718026832,0.865990330465138,-1.29336405156248
"239",0.983050847457627,0.0508474576271186,6,4.43682298469496,1,0.715906576253474,0.221348189981654,-1.77798224992005
"240",1,0.0508474576271186,7,6.57620862356216,1,0.26174284121953,0.78966192016378,1.54348497685078
"241",0,0.0677966101694915,0,6.18115809399791,1,0.322863078908995,0.85191030963324,0.455448452432513
"242",0.0169491525423729,0.0677966101694915,1,6.21008833164842,1,0.409358219709247,0.53833752241917,1.02151745390876
"243",0.0338983050847458,0.0677966101694915,2,4.77801211868554,1,0.947135128779337,0.231606338405982,0.116241708742181
"244",0.0508474576271186,0.0677966101694915,3,6.27690727309897,1,0.739308788441122,0.758984224870801,0.13692785523781
"245",0.0677966101694915,0.0677966101694915,4,5.28114161723171,1,0.659344321815297,0.675661277491599,-0.94294082799956
"246",0.0847457627118644,0.0677966101694915,5,5.30377859733667,1,0.23794727306813,0.426753815729171,-0.293382305146103
"247",0.101694915254237,0.0677966101694915,6,9.01190810048463,1,0.0919854007661343,0.988673867192119,1.04786721065383
"248",0.11864406779661,0.0677966101694915,7,3.91552317076972,1,0.964503655908629,0.0449959579855204,-0.61215057250222
"249",0.135593220338983,0.0677966101694915,0,7.29877816701891,1,0.744808938121423,0.567595944972709,1.54302459127689
"250",0.152542372881356,0.0677966101694915,1,3.20734968225757,1,0.142415800364688,0.169151877053082,-1.36091478002919
"251",0.169491525423729,0.0677966101694915,2,6.27454038922897,1,0.642439970513806,0.176170757040381,1.46491281676467
"252",0.186440677966102,0.0677966101694915,3,7.21737465403677,1,0.75815650797449,0.465445509878919,1.14588315653019
"253",0.203389830508475,0.0677966101694915,4,7.47988965287911,1,0.688663121545687,0.0864233679603785,2.8579676579415
