"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"21",0.338983050847458,0,4,4.83415847350706,1,0.351604630472139,0.902585258707404,-1.58976984840333
"22",0.35593220338983,0,5,3.79179683755789,1,0.732408629497513,0.887790957698599,-1.18869367008729
"23",0.372881355932203,0,6,5.06366926739621,1,0.107167166890576,0.384314430644736,0.882415126260933
"24",0.389830508474576,0,7,5.18728440724405,1,0.280647421022877,0.226328850490972,0.20102230728916
"25",0.406779661016949,0,0,8.88619126888687,1,0.356149512343109,0.862807858036831,1.36355865859817
"26",0.423728813559322,0,1,7.26810006721328,1,0.861311013111845,0.691602042643353,0.111587062760587
"27",0.440677966101695,0,2,6.03732691292687,1,0.666886324062943,0.794693970819935,-1.11453207310367
"28",0.457627118644068,0,3,4.77635184212146,1,0.591413794318214,0.830752804409713,-1.41310285489866
"29",0.474576271186441,0,4,5.52576365550452,1,0.799150932813063,0.0669136820361018,0.931902357976787
"30",0.491525423728814,0,5,6.0677197439535,1,0.409310266841203,0.6764809677843,1.43737423556474
"31",0.508474576271186,0,6,6.60615731043471,1,0.915720274904743,0.630821322789416,-0.473038183146538
"32",0.525423728813559,0,7,5.77774422384076,1,0.983816726598889,0.661332096671686,-0.487875856957358
"33",0.542372881355932,0,0,6.92534604469869,1,0.271627283422276,0.959871800383553,-1.04448013313519
"34",0.559322033898305,0,1,6.34237596982907,1,0.469896622002125,0.406983229098842,0.607822338428698
"35",0.576271186440678,0,2,5.99745797478046,1,0.719157477607951,0.626929975580424,0.0416956637352679
"36",0.593220338983051,0,3,4.09611063422012,1,0.117761194473132,0.672600970137864,-0.374876347842192
"37",0.610169491525424,0,4,5.49280217741935,1,0.166452639969066,0.695693269837648,1.17209073957232
"38",0.627118644067797,0,5,4.20699168034168,1,0.600790876196697,0.292657575802878,-1.32676623264902
"39",0.64406779661017,0,6,4.40566255295735,1,0.0881214002147317,0.124436429701746,-0.0334905099496898
"40",0.661016949152542,0,7,5.00862204739483,1,0.124789274763316,0.363752244971693,0.535399597037608
"41",0.677966101694915,0,0,7.22555286409848,1,0.452402399620041,0.41368180513382,1.39009114575604
"42",0.694915254237288,0,1,4.01809097890565,1,0.759258298901841,0.0303017389960587,-0.64574112546243
"43",0.711864406779661,0,2,3.44061596271356,1,0.198214271338657,0.314189085969701,-1.03402579199578
"44",0.728813559322034,0,3,4.7065939088242,1,0.509571599075571,0.0174507289193571,0.204963239788787
"45",0.745762711864407,0,4,5.44219296931283,1,0.946614933665842,0.00648243818432093,0.374968025377875
"46",0.76271186440678,0,5,6.15155177019126,1,0.155031538335606,0.654463368235156,-0.495111072630437
"47",0.779661016949153,0,6,3.47026627492794,1,0.348992859013379,0.552123780129477,-1.02570861184212
"48",0.796610169491525,0,7,4.78707959304433,1,0.784484830452129,0.116230589803308,-0.928213616203179
"49",0.813559322033898,0,0,8.11942402226361,1,0.608837455743924,0.983148184139282,0.570833505357314
"50",0.830508474576271,0,1,4.83964286615591,1,0.466159456875175,0.00434569525532424,0.404884998891861
"51",0.847457627118644,0,2,6.32035564772988,1,0.681308902334422,0.0492920789401978,1.61004705508463
"52",0.864406779661017,0,3,6.43765758999847,1,0.792112144641578,0.970856873318553,0.560365528615711
"53",0.88135593220339,0,4,2.70953387216808,1,0.316970761865377,0.102434153435752,-2.10608029663357
"54",0.898305084745763,0,5,3.94975088661909,1,0.697201615199447,0.123231869656593,-1.22760607877489
"55",0.915254237288136,0,6,6.19568157163072,1,0.309017003979534,0.723223181441426,-0.221227772433045
"56",0.932203389830508,0,7,3.415583737734,1,0.0672672272194177,0.839444745332003,-0.860610230485077
"57",0.949152542372881,0,0,4.30093739009461,1,0.870250390144065,0.00114894425496459,-0.527726378901406
"58",0.966101694915254,0,1,4.08023932265791,1,0.857066008727998,0.863672179169953,-1.37777923287032
"59",0.983050847457627,0,2,4.13107420706248,1,0.906817280920222,0.492584856925532,-1.02781212263727
"60",1,0,3,6.59194256748687,1,0.741089573595673,0.505124886520207,0.218297852364131
"61",0,0.0169491525423729,4,5.73467509028121,1,0.318331415997818,0.704757028957829,0.317111970188935
"62",0.0169491525423729,0.0169491525423729,5,4.99578839880003,1,0.420353955356404,0.990766742266715,-1.37539266607336
"63",0.0338983050847458,0.0169491525423729,6,6.4424164683039,1,0.900390913942829,0.548302744980901,0.758651566621892
"64",0.0508474576271186,0.0169491525423729,7,4.26629058729023,1,0.811344645451754,0.239281659247354,-0.703570757631566
"65",0.0677966101694915,0.0169491525423729,0,5.7830669715802,1,0.690739748766646,0.48912085685879,0.539504691028425
"66",0.0847457627118644,0.0169491525423729,1,3.72155291967504,1,0.474835880333558,0.11793398228474,-0.646753169802027
"67",0.101694915254237,0.0169491525423729,2,5.86050799436835,1,0.816053633345291,0.853610803605989,-0.823220704479683
"68",0.11864406779661,0.0169491525423729,3,4.56181514006865,1,0.271331751253456,0.213492964394391,-0.217864999508176
"69",0.135593220338983,0.0169491525423729,4,5.54393370629769,1,0.194728020345792,0.189240170409903,0.774461440123869
"70",0.152542372881356,0.0169491525423729,5,4.34556725249618,1,0.702821181854233,0.119188060751185,-0.326348625936833
"71",0.169491525423729,0.0169491525423729,6,7.98523331916051,1,0.643273740075529,0.917921543586999,0.672492289958643
"72",0.186440677966102,0.0169491525423729,7,6.37359425871893,1,0.76078003202565,0.925535616697744,0.631119935393362
"73",0.203389830508475,0.0169491525423729,0,7.07534232742242,1,0.492678192909807,0.588132301578298,1.08903569794191
"74",0.220338983050847,0.0169491525423729,1,5.54222779332919,1,0.930456429254264,0.336763881379738,0.101813783997449
"75",0.23728813559322,0.0169491525423729,2,8.46289472874973,1,0.888659453950822,0.971634272718802,0.412776617723207
"76",0.254237288135593,0.0169491525423729,3,2.32316976071465,1,0.58375269593671,0.0284897796809673,-2.00406960067644
"77",0.271186440677966,0.0169491525423729,4,7.83883703760165,1,0.29601150425151,0.909126957179978,0.556845427446814
"78",0.288135593220339,0.0169491525423729,5,5.53264292335326,1,0.361369553487748,0.968507058685645,-0.55150400501006
"79",0.305084745762712,0.0169491525423729,6,3.70450374916181,1,0.334780907258391,0.838299761526287,-0.635546913298184
"80",0.322033898305085,0.0169491525423729,7,5.19118120833017,1,0.833854759810492,0.117745610419661,0.491288526945446
"81",0.338983050847458,0.0169491525423729,0,7.9717866941011,1,0.344913999317214,0.918880743673071,0.403653299693025
"82",0.35593220338983,0.0169491525423729,1,4.43123365531759,1,0.247509411768988,0.522836609510705,-1.75259563125737
"83",0.372881355932203,0.0169491525423729,2,6.80688963943986,1,0.689168881159276,0.769265042850748,-0.499370062855286
"84",0.389830508474576,0.0169491525423729,3,6.28522457791872,1,0.327083969954401,0.862011983990669,-0.517946936557152
"85",0.406779661016949,0.0169491525423729,4,4.56626881054102,1,0.395361715229228,0.174432358006015,0.081256628622942
"86",0.423728813559322,0.0169491525423729,5,5.35595530367697,1,0.911261219298467,0.602197911823168,0.691243404057634
"87",0.440677966101695,0.0169491525423729,6,3.61760949455998,1,0.836529337102547,0.0604740488342941,-1.19138296860718
"88",0.457627118644068,0.0169491525423729,7,7.77741487555549,1,0.873835476581007,0.737607006216422,0.119662475604181
"89",0.474576271186441,0.0169491525423729,0,7.11987758165293,1,0.905871161725372,0.86540765198879,-0.781493905892856
"90",0.491525423728814,0.0169491525423729,1,3.53428670726228,1,0.0418227047193795,0.02254469669424,-0.575622113849864
"91",0.508474576271186,0.0169491525423729,2,4.69224905340588,1,0.871402750723064,0.258601076668128,-0.635713686380084
"92",0.525423728813559,0.0169491525423729,3,4.61589462888675,1,0.416989173041657,0.666256917640567,-0.561401387157523
"93",0.542372881355932,0.0169491525423729,4,4.89402405956148,1,0.150618387153372,0.795813840348274,0.763170601765789
"94",0.559322033898305,0.0169491525423729,5,4.22807437900314,1,0.0727580632083118,0.00801435112953186,0.145314155609227
"95",0.576271186440678,0.0169491525423729,6,6.23638315039186,1,0.581777658313513,0.494049599394202,-0.335532727254909
"96",0.593220338983051,0.0169491525423729,7,3.40589227241132,1,0.146704713348299,0.754746149061248,-0.829447344968249
"97",0.610169491525424,0.0169491525423729,0,4.77619955692213,1,0.3435952689033,0.652112451614812,-1.97038505971735
"98",0.627118644067797,0.0169491525423729,1,4.76310432444376,1,0.0104276647325605,0.63334365398623,-1.23858783682578
"99",0.64406779661017,0.0169491525423729,2,8.00739925985858,1,0.224738307995722,0.602937581948936,2.85305882867797
"100",0.661016949152542,0.0169491525423729,3,5.48201251429502,1,0.824615262681618,0.934804296121001,0.634712011610766
"101",0.677966101694915,0.0169491525423729,4,6.70285438355965,1,0.954327540239319,0.814069368410856,0.856689832009509
"102",0.694915254237288,0.0169491525423729,5,7.03149096096247,1,0.773812091210857,0.554796598386019,-0.0656337568363248
"103",0.711864406779661,0.0169491525423729,6,3.48225750038999,1,0.108939232304692,0.0212919721379876,-0.681021113336583
"104",0.728813559322034,0.0169491525423729,7,6.57541124595868,1,0.109897628659382,0.800586772151291,-0.107501592337986
"105",0.745762711864407,0.0169491525423729,0,3.18570405587802,1,0.250552851473913,0.033482724102214,-1.12033887153967
"106",0.76271186440678,0.0169491525423729,1,5.88538380087728,1,0.126110843848437,0.885900064138696,-0.109991446658969
"107",0.779661016949153,0.0169491525423729,2,3.18383060580887,1,0.0293931507039815,0.2934824177064,-0.973136904619768
"108",0.796610169491525,0.0169491525423729,3,4.59941484718719,1,0.0394774959422648,0.590057229390368,0.359387101517128
"109",0.813559322033898,0.0169491525423729,4,4.25001950165002,1,0.772600336698815,0.0849405159242451,-0.981838284453944
"110",0.830508474576271,0.0169491525423729,5,4.98705313861739,1,0.709093822864816,0.278514388948679,-0.734931492810222
"111",0.847457627118644,0.0169491525423729,6,5.18317851595795,1,0.257315956521779,0.935409025056288,0.016004899684088
"112",0.864406779661017,0.0169491525423729,7,4.45236562125146,1,0.0150311619509012,0.459071170771495,-0.56645333232559
"113",0.88135593220339,0.0169491525423729,0,5.3661125037195,1,0.222478396026418,0.077516641933471,0.954768735619623
"114",0.898305084745763,0.0169491525423729,1,6.5353023403783,1,0.788496607216075,0.366030753357336,1.34505870892071
"115",0.915254237288136,0.0169491525423729,2,4.70951670667861,1,0.926049131434411,0.393123453715816,-0.345193133162492
"116",0.932203389830508,0.0169491525423729,3,4.52142368282819,1,0.472918380983174,0.139440411934629,-0.340157719776019
"117",0.949152542372881,0.0169491525423729,4,8.02991256983711,1,0.263823886401951,0.55281566735357,1.4732034121996
"118",0.966101694915254,0.0169491525423729,5,4.97017013737753,1,0.640975753776729,0.00623202091082931,-0.0697023522665796
"119",0.983050847457627,0.0169491525423729,6,4.68204940349309,1,0.461456486955285,0.185149026103318,-0.883253659067884
"120",1,0.0169491525423729,7,3.05673999438046,1,0.0752661824226379,0.775721274316311,-1.56778039913506
"121",0,0.0338983050847458,0,4.46354359135633,1,0.669437182368711,0.669445284409449,-0.898039763305573
"122",0.0169491525423729,0.0338983050847458,1,5.17039963009068,1,0.755769418319687,0.10348899406381,0.906810825468644
"123",0.0338983050847458,0.0338983050847458,2,4.87440899203344,1,0.0784072657115757,0.284315567696467,0.199957116742238
"124",0.0508474576271186,0.0338983050847458,3,3.18629786859922,1,0.181287680286914,0.315747731830925,-1.67544399038383
"125",0.0677966101694915,0.0338983050847458,4,1.05600079465649,1,0.592608915641904,0.127534489147365,-3.42853648118933
"126",0.0847457627118644,0.0338983050847458,5,5.01645552952196,1,0.383027497446164,0.803143755532801,-1.9516748792452
"127",0.101694915254237,0.0338983050847458,6,6.36111564092393,1,0.705458160489798,0.311982079874724,0.944907294734831
"128",0.11864406779661,0.0338983050847458,7,5.06878644160307,1,0.642139312578365,0.497265375917777,-0.958074157258766
"129",0.135593220338983,0.0338983050847458,0,4.95499645606294,1,0.943650094559416,0.489944344386458,-0.589734873600666
"130",0.152542372881356,0.0338983050847458,1,5.48007664461896,1,0.251421493943781,0.683085184078664,-0.726499977720253
"131",0.169491525423729,0.0338983050847458,2,6.57145559031664,1,0.43498111423105,0.974544598022476,-0.985319734977078
"132",0.186440677966102,0.0338983050847458,3,8.1068296688656,1,0.268953709863126,0.58400347828865,1.75415758895273
"133",0.203389830508475,0.0338983050847458,4,9.78323252707546,1,0.198004344245419,0.872804925544187,2.24594514318411
"134",0.220338983050847,0.0338983050847458,5,5.97145108792022,1,0.0534577248618007,0.438557365676388,0.489939035096286
"135",0.23728813559322,0.0338983050847458,6,4.16335747750552,1,0.944656276609749,0.174923798302189,-0.583999412696058
"136",0.254237288135593,0.0338983050847458,7,5.43976636291045,1,0.42587199411355,0.743630266515538,1.18264350960776
"137",0.271186440677966,0.0338983050847458,0,7.16709251123122,1,0.349090050673112,0.813658352242783,0.2086027722933
"138",0.288135593220339,0.0338983050847458,1,5.40112788707079,1,0.0964422477409244,0.0951304216869175,1.00193654667484
"139",0.305084745762712,0.0338983050847458,2,5.26499816460799,1,0.386957107810304,0.271765510318801,0.0177465368286053
"140",0.322033898305085,0.0338983050847458,3,4.45558835101495,1,0.208859743084759,0.220593984471634,-0.45715318911309
"141",0.338983050847458,0.0338983050847458,4,6.35853391616349,1,0.636673639528453,0.682952493429184,0.304813674004386
"142",0.35593220338983,0.0338983050847458,5,2.95383862481563,1,0.116116061108187,0.577163213631138,-1.47880099318828
"143",0.372881355932203,0.0338983050847458,6,5.52251424139481,1,0.855169555405155,0.522543102502823,0.741217050887773
"144",0.389830508474576,0.0338983050847458,7,5.86372942277885,1,0.833913986105472,0.624987781047821,-0.962935847995852
"145",0.406779661016949,0.0338983050847458,0,7.52970892647133,1,0.323367131175473,0.692366631934419,0.676700748850969
"146",0.423728813559322,0.0338983050847458,1,6.07656328528623,1,0.749889944447204,0.086110424483195,1.35450871526714
"147",0.440677966101695,0.0338983050847458,2,5.27604659216605,1,0.152549890102819,0.305457796668634,0.114105720354857
"148",0.457627118644068,0.0338983050847458,3,4.91568633696489,1,0.450054600834846,0.00493702664971352,0.606239204170501
"149",0.474576271186441,0.0338983050847458,4,3.41386227741039,1,0.21398973162286,0.0477987912017852,-0.768515462248145
"150",0.491525423728814,0.0338983050847458,5,4.16307889840643,1,0.948599367169663,0.321991783799604,-0.800820489540944
"151",0.508474576271186,0.0338983050847458,6,3.442225190941,1,0.348601524019614,0.0136646698229015,-0.950608985289402
"152",0.525423728813559,0.0338983050847458,7,5.19435363989125,1,0.796297672670335,0.261125853285193,-0.186104056722855
"153",0.542372881355932,0.0338983050847458,0,5.77741909420335,1,0.81822369270958,0.321041590766981,0.0274146113803214
"154",0.559322033898305,0.0338983050847458,1,4.77289894821276,1,0.040570531738922,0.117884925799444,0.328012288962274
"155",0.576271186440678,0.0338983050847458,2,5.80214223173234,1,0.935099240159616,0.242624658159912,0.544255091335168
"156",0.593220338983051,0.0338983050847458,3,4.81800233736855,1,0.62276702793315,0.761433662381023,-0.135621985945539
"157",0.610169491525424,0.0338983050847458,4,4.42558973997741,1,0.116242407821119,0.935936274472624,0.0862765277456608
"158",0.627118644067797,0.0338983050847458,5,6.61446012100187,1,0.145672154147178,0.597894286504015,0.591329431177387
"159",0.64406779661017,0.0338983050847458,6,3.66669769152344,1,0.393676505656913,0.0127756274305284,-0.854093961403827
"160",0.661016949152542,0.0338983050847458,7,5.25803159345165,1,0.631216418230906,0.0876916591078043,0.300678056681441
"161",0.677966101694915,0.0338983050847458,0,4.14657344471722,1,0.830262212548405,0.29741947632283,-1.54356508454333
"162",0.694915254237288,0.0338983050847458,1,5.44326180400959,1,0.276287863496691,0.693855749443173,-0.627659335203834
"163",0.711864406779661,0.0338983050847458,2,5.9701203414084,1,0.413410666398704,0.943364628357813,0.685887724966538
"164",0.728813559322034,0.0338983050847458,3,4.71816813076885,1,0.355798177886754,0.625564116984606,0.34051018981474
"165",0.745762711864407,0.0338983050847458,4,4.83632320742483,1,0.39961921563372,0.810287441592664,-1.38733324731117
"166",0.76271186440678,0.0338983050847458,5,6.04400395492399,1,0.890541333472356,0.212366937659681,0.0788214543960523
"167",0.779661016949153,0.0338983050847458,6,4.95423310645466,1,0.045490775257349,0.00317956227809191,0.886796445982764
"168",0.796610169491525,0.0338983050847458,7,6.62024113314197,1,0.785300255054608,0.146635934244841,0.730525561012027
"169",0.813559322033898,0.0338983050847458,0,7.62316257945437,1,0.54331766278483,0.826063977088779,0.597299486947127
"170",0.830508474576271,0.0338983050847458,1,3.83111485932779,1,0.145224365405738,0.311626001028344,-0.801813386455649
"171",0.847457627118644,0.0338983050847458,2,4.95782422613327,1,0.594055144349113,0.437896263087168,0.273071006712572
"172",0.864406779661017,0.0338983050847458,3,4.77229063332787,1,0.167468738742173,0.71389881731011,-0.131572704958371
"173",0.88135593220339,0.0338983050847458,4,7.6943066738531,1,0.265066784108058,0.284011360723525,2.22651838380648
"174",0.898305084745763,0.0338983050847458,5,5.09226587605087,1,0.788275264436379,0.242914377246052,-0.404625669633243
"175",0.915254237288136,0.0338983050847458,6,7.70954150983374,1,0.757994457846507,0.895405326038599,0.0443365226968481
"176",0.932203389830508,0.0338983050847458,7,4.3236852122608,1,0.563177533447742,0.0484841440338641,-0.780629872819311
"177",0.949152542372881,0.0338983050847458,0,8.02999634090379,1,0.557560594985262,0.765485020820051,1.70739443673071
"178",0.966101694915254,0.0338983050847458,1,4.09862047679772,1,0.222816822584718,0.26191096380353,-0.312273013541531
"179",0.983050847457627,0.0338983050847458,2,4.15074325863615,1,0.30289421370253,0.667742458404973,-0.320468969034939
"180",1,0.0338983050847458,3,7.68077735464106,1,0.650686228647828,0.653459422290325,0.996114587854089
"181",0,0.0508474576271186,4,4.34484687057748,1,0.92125280154869,0.633912549354136,-0.992860313662393
"182",0.0169491525423729,0.0508474576271186,5,1.55596136888505,1,0.664142762776464,0.0967522435821593,-2.74753589306778
"183",0.0338983050847458,0.0508474576271186,6,6.76759105911518,1,0.416815066011623,0.897596690338105,0.0833920900424469
"184",0.0508474576271186,0.0508474576271186,7,2.44172717454364,1,0.325955850537866,0.00289760041050613,-1.63542804977392
"185",0.0677966101694915,0.0508474576271186,0,5.1613517808225,1,0.925017269793898,0.438870340585709,-0.0116758400718469
"186",0.0847457627118644,0.0508474576271186,1,4.66327909328932,1,0.433558941120282,0.117567126872018,0.284349205110766
"187",0.101694915254237,0.0508474576271186,2,6.20333995533533,1,0.226844573160633,0.522474014433101,0.59081308074962
"188",0.11864406779661,0.0508474576271186,3,5.46657907787653,1,0.304824682418257,0.391898857196793,0.0567794278592739
"189",0.135593220338983,0.0508474576271186,4,5.46044595689955,1,0.792056976817548,0.631242028437555,-1.1787415500783
"190",0.152542372881356,0.0508474576271186,5,6.32932815992985,1,0.175008709309623,0.398959502810612,0.678940287663032
"191",0.169491525423729,0.0508474576271186,6,5.28003709770117,1,0.730037620989606,0.663022872526199,-1.24803648340858
"192",0.186440677966102,0.0508474576271186,7,1.42762313646459,1,0.19288285379298,0.0340877675917,-2.71724356364072
"193",0.203389830508475,0.0508474576271186,0,8.3195998370082,1,0.547056869138032,0.965720298700035,1.09722885749703
"194",0.220338983050847,0.0508474576271186,1,4.42791197845723,1,0.187156887259334,0.093668757006526,0.0390464696968424
"195",0.23728813559322,0.0508474576271186,2,5.13691377902745,1,0.66915880003944,0.364346759160981,-0.513832804502266
"196",0.254237288135593,0.0508474576271186,3,3.20294811472681,1,0.231893854448572,0.0817081592977047,-1.21820674840694
"197",0.271186440677966,0.0508474576271186,4,5.03000239189143,1,0.836682362249121,0.586326780961826,-1.40656126155962
"198",0.288135593220339,0.0508474576271186,5,7.1613428360501,1,0.885135550284758,0.992324604419991,0.717489226487007
"199",0.305084745762712,0.0508474576271186,6,3.51807770783178,1,0.224632557015866,0.307147482642904,-0.680224406215631
"200",0.322033898305085,0.0508474576271186,7,5.97821501765529,1,0.0615622592158616,0.789103489834815,1.05620144815661
"201",0.338983050847458,0.0508474576271186,0,7.59053713318765,1,0.925697543192655,0.864748660009354,-0.0127257411368458
"202",0.35593220338983,0.0508474576271186,1,6.12890713119949,1,0.997961917193606,0.58783758035861,-0.660389841557092
"203",0.372881355932203,0.0508474576271186,2,6.40318494928826,1,0.440472227521241,0.254345680354163,1.1905521202024
"204",0.389830508474576,0.0508474576271186,3,5.32391455181266,1,0.0350360726006329,0.338083195267245,0.274102194608861
"205",0.406779661016949,0.0508474576271186,4,5.37648918248361,1,0.952233136165887,0.45894275419414,0.107856578944147
"206",0.423728813559322,0.0508474576271186,5,2.87446066829401,1,0.369934950489551,0.133295028470457,-1.41557493968453
"207",0.440677966101695,0.0508474576271186,6,5.64316147227074,1,0.645513531751931,0.0173885563854128,1.03298158718499
"208",0.457627118644068,0.0508474576271186,7,3.55172908186701,1,0.395503303734586,0.0210543493740261,-0.933813353535912
"209",0.474576271186441,0.0508474576271186,0,6.71410659889657,1,0.574587212176993,0.998202013317496,-1.57423868792334
"210",0.491525423728814,0.0508474576271186,1,4.71044862756436,1,0.0504287835210562,0.305299606639892,-0.489893322962941
"211",0.508474576271186,0.0508474576271186,2,5.84510120478371,1,0.947477434761822,0.308988207019866,0.279303883725201
"212",0.525423728813559,0.0508474576271186,3,4.50923140807673,1,0.98520943778567,0.866764201084152,-1.39158198318975
"213",0.542372881355932,0.0508474576271186,4,4.43308469311823,1,0.776890723500401,0.454148279502988,-0.25740238599949
"214",0.559322033898305,0.0508474576271186,5,4.43501863415809,1,0.39687850815244,0.764742773259059,-1.26503094194497
"215",0.576271186440678,0.0508474576271186,6,6.71547318619124,1,0.685933808330446,0.410407328046858,0.317564274455987
"216",0.593220338983051,0.0508474576271186,7,6.05458918331168,1,0.777019582921639,0.293607789557427,1.02537341530983
"217",0.610169491525424,0.0508474576271186,0,7.65277291415805,1,0.550181324128062,0.672245397930965,0.679840087736212
"218",0.627118644067797,0.0508474576271186,1,6.46152492750664,1,0.500664299586788,0.494672066532075,0.528771763344279
"219",0.64406779661017,0.0508474576271186,2,5.90814551040828,1,0.242347333114594,0.81003079470247,0.395390598487923
"220",0.661016949152542,0.0508474576271186,3,3.59483914569087,1,0.315764588769525,0.248116206610575,-0.733174603417764
"221",0.677966101694915,0.0508474576271186,4,5.9931517434878,1,0.258312183665112,0.968886386370286,0.692530234428968
"222",0.694915254237288,0.0508474576271186,5,3.62462420169145,1,0.35786227369681,0.0040893021505326,-0.831521269155556
"223",0.711864406779661,0.0508474576271186,6,5.3242073266456,1,0.179872326785699,0.792506411904469,0.381587207898922
"224",0.728813559322034,0.0508474576271186,7,6.99244561119832,1,0.251266825711355,0.984637626446784,-0.498770804194069
"225",0.745762711864407,0.0508474576271186,0,4.68570637368207,1,0.349853925406933,0.315946995280683,-0.677609520386679
"226",0.76271186440678,0.0508474576271186,1,3.43733083538665,1,0.22185316006653,0.0292386349756271,-0.824412074819662
"227",0.779661016949153,0.0508474576271186,2,5.15264880804683,1,0.417559652589262,0.471828636247665,0.522705699494298
"228",0.796610169491525,0.0508474576271186,3,4.66415101464307,1,0.50304315937683,0.826831206213683,-0.186898143756288
"229",0.813559322033898,0.0508474576271186,4,7.96402210630062,1,0.853195399744436,0.823195407399908,0.202262228290056
"230",0.830508474576271,0.0508474576271186,5,4.55871000907522,1,0.174678147304803,0.745626455871388,-1.65271610175018
"231",0.847457627118644,0.0508474576271186,6,4.41482921883386,1,0.817683612927794,0.281083796871826,-1.15251236325473
"232",0.864406779661017,0.0508474576271186,7,5.47256629764904,1,0.649711335543543,0.461779925040901,-0.72290916227273
"233",0.88135593220339,0.0508474576271186,0,4.20674504737741,1,0.212741697439924,0.235991869820282,-0.635435093912428
"234",0.898305084745763,0.0508474576271186,1,5.58240558307238,1,0.481521164998412,0.963481187354773,0.0437005838136855
"235",0.915254237288136,0.0508474576271186,2,5.65161466200354,1,0.917308278381824,0.0213561519049108,0.569174490237401
"236",0.932203389830508,0.0508474576271186,3,6.13789721373394,1,0.69132173480466,0.29386153514497,0.681723626374367
"237",0.949152542372881,0.0508474576271186,4,6.25745998810063,1,0.721359897172078,0.289560792502016,0.0412974948116442
"238",0.966101694915254,0.0508474576271186,5,3.96001481426191,1,0.138227174524218,0.832723118364811,-0.404541775985016
"239",0.983050847457627,0.0508474576271186,6,9.03386569460512,1,0.640837341547012,0.936769488966092,0.161091379365445
"240",1,0.0508474576271186,7,3.8836911859984,1,0.0825106184929609,0.852325366111472,-0.807748776551323
"241",0,0.0677966101694915,0,5.94080000645533,1,0.65176498843357,0.702871549176052,0.490869451260272
"242",0.0169491525423729,0.0677966101694915,1,4.28833250299277,1,0.295239115366712,0.0751473598647863,0.100118329456749
"243",0.0338983050847458,0.0677966101694915,2,3.10262488296937,1,0.701466685626656,0.0617116179782897,-1.12948732650809
"244",0.0508474576271186,0.0677966101694915,3,3.42411117643046,1,0.565900436602533,0.0728611743543297,-0.860587237101198
"245",0.0677966101694915,0.0677966101694915,4,6.96047890827685,1,0.523198196897283,0.973461898509413,-0.157552905348999
"246",0.0847457627118644,0.0677966101694915,5,6.58804947564097,1,0.215421461034566,0.704649688443169,-0.0045247694938555
"247",0.101694915254237,0.0677966101694915,6,6.50713750012026,1,0.444974770769477,0.588012339314446,0.0290024949468434
"248",0.11864406779661,0.0677966101694915,7,5.22480924184185,1,0.829096732428297,0.122051949612796,0.464458498165785
"249",0.135593220338983,0.0677966101694915,0,5.21687599765805,1,0.419799820752814,0.44808062678203,-0.134973020682545
"250",0.152542372881356,0.0677966101694915,1,8.20969528434429,1,0.815809618448839,0.90242897067219,1.16435080794554
"251",0.169491525423729,0.0677966101694915,2,6.36422221766107,1,0.692785357357934,0.94653510930948,-1.186160861116
"252",0.186440677966102,0.0677966101694915,3,7.44902925814702,1,0.244799136882648,0.369313755771145,1.92781544934543
"253",0.203389830508475,0.0677966101694915,4,6.46594161882972,1,0.554978802101687,0.378104155650362,0.739408792369269
