"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"72",0.186440677966102,0.0169491525423729,7,4.26017146620555,1,0.0536663776729256,0.649410407058895,-0.765796399430493
"73",0.203389830508475,0.0169491525423729,0,5.89265709713717,1,0.513350398279727,0.0277580171823502,1.69092200729616
"74",0.220338983050847,0.0169491525423729,1,5.91291936527476,1,0.558190170908347,0.43269895366393,0.229305271216645
"75",0.23728813559322,0.0169491525423729,2,7.99283395195275,1,0.75759278703481,0.737183339893818,0.894104595467273
"76",0.254237288135593,0.0169491525423729,3,4.29564792346561,1,0.757864712039009,0.479549250099808,-1.89307003241749
"77",0.271186440677966,0.0169491525423729,4,6.68140823485253,1,0.98041581059806,0.607300837757066,0.152590527907955
"78",0.288135593220339,0.0169491525423729,5,5.64679416783486,1,0.526457520667464,0.705413021612912,-0.00361271468739723
"79",0.305084745762712,0.0169491525423729,6,6.26357044094998,1,0.991585050243884,0.517344154650345,1.59309952906019
"80",0.322033898305085,0.0169491525423729,7,5.76000870986138,1,0.353808939224109,0.849802024429664,0.575335466462404
"81",0.338983050847458,0.0169491525423729,0,5.59611317780046,1,0.462151188636199,0.580590564524755,-0.745320828267213
"82",0.35593220338983,0.0169491525423729,1,5.07628102701155,1,0.237202508375049,0.258236219873652,-0.0497147586486359
"83",0.372881355932203,0.0169491525423729,2,6.92569525463854,1,0.0963239527773112,0.641719686100259,0.39548956125953
"84",0.389830508474576,0.0169491525423729,3,7.29851537905682,1,0.622213543392718,0.536776533583179,1.32315802729121
"85",0.406779661016949,0.0169491525423729,4,4.11005640166795,1,0.284010412637144,0.849121523089707,-1.21388481835579
"86",0.423728813559322,0.0169491525423729,5,3.31497357838248,1,0.577313388697803,0.203845760319382,-1.10536682084051
"87",0.440677966101695,0.0169491525423729,6,5.05827433633943,1,0.554305230267346,0.93332488136366,-1.12402030366116
"88",0.457627118644068,0.0169491525423729,7,8.60610916264519,1,0.807125312043354,0.59094395651482,1.57335476952702
"89",0.474576271186441,0.0169491525423729,0,5.2714272020612,1,0.844768772600219,0.224834280554205,-0.0417017088495061
"90",0.491525423728814,0.0169491525423729,1,8.18866971591866,1,0.735978864133358,0.808784082531929,0.675278826917142
"91",0.508474576271186,0.0169491525423729,2,5.85314521031978,1,0.794267996447161,0.768903031479567,-0.942277048771918
"92",0.525423728813559,0.0169491525423729,3,4.08438471198601,1,0.963460586033762,0.145061104558408,-0.81084876710109
"93",0.542372881355932,0.0169491525423729,4,4.70281115743845,1,0.760593197541311,0.588410827564076,0.0643372909588898
"94",0.559322033898305,0.0169491525423729,5,6.45485977961016,1,0.0962414108216763,0.519277089741081,1.48015488474417
"95",0.576271186440678,0.0169491525423729,6,4.74768691503684,1,0.687626883620396,0.0425231289118528,-0.162821759197748
"96",0.593220338983051,0.0169491525423729,7,4.27518829829292,1,0.337647321866825,0.810601302655414,-0.198844457705827
"97",0.610169491525424,0.0169491525423729,0,7.01689331966,1,0.297653937945142,0.371241820510477,1.38929078556616
"98",0.627118644067797,0.0169491525423729,1,4.86999961983649,1,0.356631095055491,0.0805805765558034,0.362416060725841
"99",0.64406779661017,0.0169491525423729,2,7.2971328338113,1,0.342005646089092,0.886976783862337,1.58979175736756
"100",0.661016949152542,0.0169491525423729,3,4.91200267879815,1,0.742524915607646,0.484386262716725,0.184468002414544
"101",0.677966101694915,0.0169491525423729,4,4.81549961814901,1,0.571032932261005,0.235236197244376,-0.0240753780601507
"102",0.694915254237288,0.0169491525423729,5,5.72934490945518,1,0.336884149815887,0.591511767590418,-0.999830575049374
"103",0.711864406779661,0.0169491525423729,6,4.94244899684589,1,0.868894044775516,0.585572245297953,-0.723213141276142
"104",0.728813559322034,0.0169491525423729,7,5.28542804755432,1,0.826406528474763,0.11161892907694,-0.306699181858421
"105",0.745762711864407,0.0169491525423729,0,6.72200068216171,1,0.199733184883371,0.635951530653983,0.38649522974729
"106",0.76271186440678,0.0169491525423729,1,5.54725148962185,1,0.269449165090919,0.538899132516235,0.167379090301245
"107",0.779661016949153,0.0169491525423729,2,5.70349467722684,1,0.182627292815596,0.943740579066798,1.11301176090146
"108",0.796610169491525,0.0169491525423729,3,3.14833598502919,1,0.2657829974778,0.171708758920431,-1.20077712239465
"109",0.813559322033898,0.0169491525423729,4,4.32002662710946,1,0.496068469015881,0.033689591800794,-0.403512881427336
"110",0.830508474576271,0.0169491525423729,5,4.93358151972443,1,0.0962797161191702,0.256683803396299,0.125148832628872
"111",0.847457627118644,0.0169491525423729,6,5.91520120622255,1,0.656413731630892,0.154107533628121,0.755795456709619
"112",0.864406779661017,0.0169491525423729,7,5.18688995596454,1,0.511495420476422,0.680106708081439,-1.19077043133507
"113",0.88135593220339,0.0169491525423729,0,5.36609942268059,1,0.552489191759378,0.553756317822263,-0.641029501684544
"114",0.898305084745763,0.0169491525423729,1,4.1931791775139,1,0.578295985236764,0.0633278384339064,-0.459711043895224
"115",0.915254237288136,0.0169491525423729,2,3.5806583342831,1,0.0311108173336834,0.184664954664186,-0.454911901177326
"116",0.932203389830508,0.0169491525423729,3,3.82526767142555,1,0.409325173590332,0.0523981598671526,-0.795242246604049
"117",0.949152542372881,0.0169491525423729,4,5.48477729836615,1,0.83066279697232,0.417718038428575,-1.35700261928333
"118",0.966101694915254,0.0169491525423729,5,4.4999423911031,1,0.33351155789569,0.804922355571762,-0.168967809853465
"119",0.983050847457627,0.0169491525423729,6,6.43535895156196,1,0.540433468762785,0.322658467805013,0.188086113582512
"120",1,0.0169491525423729,7,5.6420097819437,1,0.77016341756098,0.276277983793989,-0.102725837115168
"121",0,0.0338983050847458,0,6.02274689244164,1,0.552540913922712,0.718469742918387,0.567077206132909
"122",0.0169491525423729,0.0338983050847458,1,4.83652286803787,1,0.744306015316397,0.567966675385833,-0.418841181347847
"123",0.0338983050847458,0.0338983050847458,2,7.6004249293248,1,0.12620677659288,0.943508428521454,1.37333454344378
"124",0.0508474576271186,0.0338983050847458,3,7.37978283835364,1,0.978755570715293,0.829090496292338,1.05951104482821
"125",0.0677966101694915,0.0338983050847458,4,4.86194794231739,1,0.0213315144646913,0.100554555887356,0.547564159862045
"126",0.0847457627118644,0.0338983050847458,5,8.36287570659521,1,0.662510135443881,0.971306380117312,0.734294556960513
"127",0.101694915254237,0.0338983050847458,6,5.8181046177634,1,0.761772979982197,0.479785036528483,-0.279993651921112
"128",0.11864406779661,0.0338983050847458,7,5.14008489892935,1,0.162515188101679,0.822352254996076,-1.93554747204982
"129",0.135593220338983,0.0338983050847458,0,6.41393991574958,1,0.712198488414288,0.810342695564032,0.00285596350479547
"130",0.152542372881356,0.0338983050847458,1,5.3362527772106,1,0.599101627245545,0.478540263138711,-0.296732167577431
"131",0.169491525423729,0.0338983050847458,2,7.50089482199583,1,0.542449095984921,0.735710900044069,0.762606527232358
"132",0.186440677966102,0.0338983050847458,3,5.13957148661292,1,0.409356479533017,0.246271390467882,0.0594408470899849
"133",0.203389830508475,0.0338983050847458,4,6.21492286556107,1,0.541098593734205,0.490437841042876,0.0751262779975966
"134",0.220338983050847,0.0338983050847458,5,4.95552663111479,1,0.762745533371344,0.623179509770125,-1.4375430391636
"135",0.23728813559322,0.0338983050847458,6,4.73734048794422,1,0.518416311824694,0.591492237988859,-0.467554498232967
"136",0.254237288135593,0.0338983050847458,7,5.76356363495238,1,0.478318768087775,0.380476786755025,1.48090146442815
"137",0.271186440677966,0.0338983050847458,0,5.06591325051428,1,0.497357898158953,0.692661735694855,-1.51370048015187
"138",0.288135593220339,0.0338983050847458,1,5.34741351424268,1,0.808171619893983,0.535636163549498,-0.994618722172723
"139",0.305084745762712,0.0338983050847458,2,6.46876108009859,1,0.275496321730316,0.362975041149184,0.90282807716903
"140",0.322033898305085,0.0338983050847458,3,6.99647402112806,1,0.578601595247164,0.75540215568617,-0.0634794321411502
"141",0.338983050847458,0.0338983050847458,4,2.90987708288907,1,0.589622605824843,0.0738201511558145,-1.60181891202321
"142",0.35593220338983,0.0338983050847458,5,4.39052028819476,1,0.730745272245258,0.19435171992518,-0.199700336288125
"143",0.372881355932203,0.0338983050847458,6,4.98678294924389,1,0.332235704176128,0.823421312263235,0.508186677397764
"144",0.389830508474576,0.0338983050847458,7,5.34195166167275,1,0.583449370693415,0.365533564705402,-0.39294459258088
"145",0.406779661016949,0.0338983050847458,0,6.61287943249361,1,0.47684152959846,0.724928809329867,-0.435237378174281
"146",0.423728813559322,0.0338983050847458,1,8.40638683675119,1,0.751702456967905,0.815209447406232,0.780978253193293
"147",0.440677966101695,0.0338983050847458,2,6.27003603319827,1,0.394731699023396,0.64887092076242,-0.239192762889735
"148",0.457627118644068,0.0338983050847458,3,4.4411951524864,1,0.269610765622929,0.160720098996535,-0.0905888705820115
"149",0.474576271186441,0.0338983050847458,4,3.88917517614434,1,0.391297633526847,0.53106676065363,-0.630463417768149
"150",0.491525423728814,0.0338983050847458,5,5.70623507151863,1,0.955124880652875,0.0751045811921358,0.845675764320753
"151",0.508474576271186,0.0338983050847458,6,2.91786213158716,1,0.085605607368052,0.15252698934637,-1.70612183247583
"152",0.525423728813559,0.0338983050847458,7,4.42084185147885,1,0.27393624628894,0.639587576966733,-1.07210519922359
"153",0.542372881355932,0.0338983050847458,0,5.14577481051899,1,0.241837905021384,0.214212984079495,0.15334901469058
"154",0.559322033898305,0.0338983050847458,1,6.97465603788559,1,0.879259827081114,0.657164152245969,0.0664050234664135
"155",0.576271186440678,0.0338983050847458,2,5.63502144063165,1,0.940234156791121,0.635920437285677,-0.536064288576338
"156",0.593220338983051,0.0338983050847458,3,3.91237097205224,1,0.1673365496099,0.747779691359028,-0.648074738410006
"157",0.610169491525424,0.0338983050847458,4,5.15514845040867,1,0.454508467577398,0.0332288164645433,0.71035886499905
"158",0.627118644067797,0.0338983050847458,5,8.1762216494971,1,0.332879523048177,0.38427377329208,2.61518432207498
"159",0.64406779661017,0.0338983050847458,6,3.62846971782465,1,0.361324143595994,0.221117587992921,-1.41447446177428
"160",0.661016949152542,0.0338983050847458,7,6.34501071270031,1,0.690449579618871,0.75992377800867,0.7372082036089
"161",0.677966101694915,0.0338983050847458,0,9.40632192948384,1,0.802390209399164,0.936259813373908,1.37520991782304
"162",0.694915254237288,0.0338983050847458,1,6.50753437250679,1,0.130186049733311,0.69335958478041,0.555614665571285
"163",0.711864406779661,0.0338983050847458,2,6.2031286917131,1,0.808061924763024,0.215978554682806,1.25927831718722
"164",0.728813559322034,0.0338983050847458,3,5.31654605251045,1,0.342260088538751,0.487190027721226,0.955335741046927
"165",0.745762711864407,0.0338983050847458,4,7.67846030705049,1,0.3432981595397,0.83521221135743,1.46620885200726
"166",0.76271186440678,0.0338983050847458,5,5.50867998033512,1,0.498234077123925,0.200785387074575,0.102135273137676
"167",0.779661016949153,0.0338983050847458,6,4.51704248597271,1,0.643358892062679,0.325729377567768,-0.436782060950808
"168",0.796610169491525,0.0338983050847458,7,5.40437189281606,1,0.282345322193578,0.526775206672028,-1.13831073618628
"169",0.813559322033898,0.0338983050847458,0,6.33022942814396,1,0.911696135764942,0.0801404379308224,1.30872142976125
"170",0.830508474576271,0.0338983050847458,1,6.56006675073158,1,0.415856512263417,0.798548665829003,0.896411372689106
"171",0.847457627118644,0.0338983050847458,2,3.31987609590838,1,0.192649968201295,0.0919652217999101,-0.897014778370104
"172",0.864406779661017,0.0338983050847458,3,5.17685656262252,1,0.804564635967836,0.596665863879025,-0.384458901617186
"173",0.88135593220339,0.0338983050847458,4,4.22742763231232,1,0.38034963561222,0.0572918185498565,-0.514980779197381
"174",0.898305084745763,0.0338983050847458,5,6.66404210653037,1,0.769137658644468,0.732651613885537,0.621258686253218
"175",0.915254237288136,0.0338983050847458,6,5.6145837056286,1,0.521179649513215,0.54782899771817,-0.727179671779052
"176",0.932203389830508,0.0338983050847458,7,4.36980658012576,1,0.879620417021215,0.0703249420039356,-1.3540455316251
"177",0.949152542372881,0.0338983050847458,0,8.31220498412886,1,0.874471918912604,0.714984035119414,1.79513083247726
"178",0.966101694915254,0.0338983050847458,1,4.62600372165878,1,0.741961185820401,0.485878681065515,-0.49942390513135
"179",0.983050847457627,0.0338983050847458,2,4.31902383482656,1,0.14503560680896,0.714615347795188,0.0372208528764599
"180",1,0.0338983050847458,3,6.37283840844895,1,0.47285262029618,0.936191621236503,-0.832298252207774
"181",0,0.0508474576271186,4,5.02561349866099,1,0.673187446547672,0.111985270632431,0.750577991689248
"182",0.0169491525423729,0.0508474576271186,5,7.70280555386052,1,0.112495250999928,0.957123267930001,1.42226358830176
"183",0.0338983050847458,0.0508474576271186,6,6.84033256019348,1,0.160333645530045,0.673674338264391,0.849305861882555
"184",0.0508474576271186,0.0508474576271186,7,6.18074472840851,1,0.371093659196049,0.60892911022529,-0.0814868039359875
"185",0.0677966101694915,0.0508474576271186,0,7.5119671401272,1,0.349877258064225,0.994802576024085,1.06028316992581
"186",0.0847457627118644,0.0508474576271186,1,4.71635624541843,1,0.457173581467941,0.156096264952794,0.230996709543698
"187",0.101694915254237,0.0508474576271186,2,5.77342984990759,1,0.85472624306567,0.457351467804983,0.239640419598787
"188",0.11864406779661,0.0508474576271186,3,6.83333868467858,1,0.332439706893638,0.672146301250905,0.458942913368927
"189",0.135593220338983,0.0508474576271186,4,6.52556941933549,1,0.698470839066431,0.64220832218416,-0.12961061720246
"190",0.152542372881356,0.0508474576271186,5,4.90124966130556,1,0.865558144869283,0.340412428602576,-0.747121032808449
"191",0.169491525423729,0.0508474576271186,6,4.43489847646913,1,0.79265131498687,0.144741410622373,-0.371245153633184
"192",0.186440677966102,0.0508474576271186,7,3.36193464641995,1,0.632619621930644,0.290955444332212,-1.3901726883298
"193",0.203389830508475,0.0508474576271186,0,6.96527568426443,1,0.388904238585383,0.868759432574734,0.092683324132571
"194",0.220338983050847,0.0508474576271186,1,5.68901992275117,1,0.857146496651694,0.897063557757065,-1.75483467636868
"195",0.23728813559322,0.0508474576271186,2,5.60618740358668,1,0.697781893890351,0.430594081059098,-0.311960179907572
"196",0.254237288135593,0.0508474576271186,3,7.05014196628259,1,0.11610459187068,0.993598936125636,-0.957760150545946
"197",0.271186440677966,0.0508474576271186,4,6.05275638140675,1,0.647018857998773,0.613435288891196,-0.386758430388755
"198",0.288135593220339,0.0508474576271186,5,6.20329518113813,1,0.396709399297833,0.665457553463057,0.674461971025482
"199",0.305084745762712,0.0508474576271186,6,4.92580412507172,1,0.891951708123088,0.203697982477024,0.312433287171563
"200",0.322033898305085,0.0508474576271186,7,3.50437736735006,1,0.142081377562135,0.687025690916926,-1.3648061575533
"201",0.338983050847458,0.0508474576271186,0,4.79722345715781,1,0.146718738600612,0.139184382976964,0.218152530389239
"202",0.35593220338983,0.0508474576271186,1,3.93231151456779,1,0.844843388069421,0.215033093467355,-1.30371611679511
"203",0.372881355932203,0.0508474576271186,2,7.66954676526145,1,0.0959925169590861,0.8508156305179,0.326034195019531
"204",0.389830508474576,0.0508474576271186,3,5.50830514987155,1,0.266795056173578,0.20747324405238,0.718147377105616
"205",0.406779661016949,0.0508474576271186,4,4.02053322716944,1,0.469293948728591,0.3626554668881,-0.788625143036119
"206",0.423728813559322,0.0508474576271186,5,4.42829737587801,1,0.20380495605059,0.483733444241807,0.266718480838187
"207",0.440677966101695,0.0508474576271186,6,4.01191382565101,1,0.282013365766034,0.146183505654335,-0.510073674649086
"208",0.457627118644068,0.0508474576271186,7,6.61133049882804,1,0.680353356525302,0.698188909096643,-0.757114231473529
"209",0.474576271186441,0.0508474576271186,0,7.04123248947481,1,0.201604318572208,0.377914915326983,1.42605471554383
"210",0.491525423728814,0.0508474576271186,1,6.22593571702397,1,0.162529946304858,0.960803153924644,-1.55393343349179
"211",0.508474576271186,0.0508474576271186,2,7.92454107496971,1,0.220740881981328,0.993971434189007,0.818987831677708
"212",0.525423728813559,0.0508474576271186,3,4.80441024852093,1,0.27100229030475,0.126523666083813,0.428005628453343
"213",0.542372881355932,0.0508474576271186,4,5.70574008611504,1,0.117719457717612,0.701625748537481,1.59699731764094
"214",0.559322033898305,0.0508474576271186,5,9.18915607893771,1,0.320150341372937,0.975320206023753,3.20811308755148
"215",0.576271186440678,0.0508474576271186,6,6.55798633496653,1,0.650637221056968,0.450930692255497,0.0410347800597597
"216",0.593220338983051,0.0508474576271186,7,5.54299431296895,1,0.625562910921872,0.664202546235174,0.683171956721579
"217",0.610169491525424,0.0508474576271186,0,5.83355656272604,1,0.911203769734129,0.775783172342926,-1.77988979208954
"218",0.627118644067797,0.0508474576271186,1,6.83229837139613,1,0.397544443840161,0.736873485613614,0.214166900989946
"219",0.64406779661017,0.0508474576271186,2,5.92542290471003,1,0.295353456633165,0.213981007458642,1.32945776524614
"220",0.661016949152542,0.0508474576271186,3,2.38048530580789,1,0.351220243610442,0.224525946890935,-1.97926037537611
"221",0.677966101694915,0.0508474576271186,4,5.87232220491171,1,0.48718673014082,0.492994164582342,0.823738283629829
"222",0.694915254237288,0.0508474576271186,5,7.42375750223997,1,0.333568641683087,0.740494299214333,0.09202592841783
"223",0.711864406779661,0.0508474576271186,6,5.12194850042518,1,0.195070060668513,0.448149320669472,0.459171778356896
"224",0.728813559322034,0.0508474576271186,7,6.7003154450148,1,0.0395463618915528,0.809022085275501,0.0938259795536528
"225",0.745762711864407,0.0508474576271186,0,7.52406584119083,1,0.888979616109282,0.301324213622138,1.78147568355389
"226",0.76271186440678,0.0508474576271186,1,4.85699707530045,1,0.751405109651387,0.204244685126469,-0.253589934866138
"227",0.779661016949153,0.0508474576271186,2,2.89345527669541,1,0.0672798720188439,0.327080889139324,-1.31785683839795
"228",0.796610169491525,0.0508474576271186,3,4.86301592547248,1,0.57062360807322,0.944567126687616,-0.104584714529063
"229",0.813559322033898,0.0508474576271186,4,8.65032522940354,1,0.883513885783032,0.682242424692959,1.30519273853095
"230",0.830508474576271,0.0508474576271186,5,8.46756498349467,1,0.94313352345489,0.645873316330835,1.40138461898231
"231",0.847457627118644,0.0508474576271186,6,6.31872802427401,1,0.782450933475047,0.402085849316791,0.710500163859573
"232",0.864406779661017,0.0508474576271186,7,5.10771248980798,1,0.092227999586612,0.114582820795476,0.690091932146081
"233",0.88135593220339,0.0508474576271186,0,6.63275613351947,1,0.4291195361875,0.697621216299012,0.329394727772923
"234",0.898305084745763,0.0508474576271186,1,3.45802699152508,1,0.300170389935374,0.658372526988387,-1.56313172453904
"235",0.915254237288136,0.0508474576271186,2,3.79473242321112,1,0.448284366633743,0.869764034170657,-0.734937945855367
"236",0.932203389830508,0.0508474576271186,3,4.77376947648073,1,0.579833552706987,0.416535756550729,-0.7593882545777
"237",0.949152542372881,0.0508474576271186,4,9.24125717484593,1,0.813878052169457,0.686220234492794,1.32539936687648
"238",0.966101694915254,0.0508474576271186,5,5.34342892882855,1,0.700655269669369,0.3820845419541,0.107732573856994
"239",0.983050847457627,0.0508474576271186,6,4.08316794584224,1,0.270154189318419,0.0249898752663285,-0.523555168823919
"240",1,0.0508474576271186,7,4.85382302760358,1,0.272927880520001,0.388911160873249,0.0404385290792467
"241",0,0.0677966101694915,0,6.44653954686837,1,0.877012020908296,0.533051943173632,1.32097721842563
"242",0.0169491525423729,0.0677966101694915,1,6.03182932057165,1,0.380053263623267,0.729601218365133,0.437342329077137
"243",0.0338983050847458,0.0677966101694915,2,5.00407227334846,1,0.648363939020783,0.867204995360225,-1.11383676636533
"244",0.0508474576271186,0.0677966101694915,3,5.78440467211473,1,0.16056064888835,0.426256575854495,0.623343358165088
"245",0.0677966101694915,0.0677966101694915,4,5.317371855942,1,0.344450931297615,0.482130920048803,-0.244169485223186
"246",0.0847457627118644,0.0677966101694915,5,6.58228116679957,1,0.0439442044589669,0.194382906425744,1.87099367416668
"247",0.101694915254237,0.0677966101694915,6,8.93669291477998,1,0.616668287897483,0.986407091841102,0.819635665589087
"248",0.11864406779661,0.0677966101694915,7,5.34234614219923,1,0.115494473371655,0.257744864793494,0.35065422546505
"249",0.135593220338983,0.0677966101694915,0,5.62246731605453,1,0.565847545163706,0.223651132080704,0.875246669315357
"250",0.152542372881356,0.0677966101694915,1,4.57238067564326,1,0.75321090221405,0.3335867729038,-0.663324765700472
"251",0.169491525423729,0.0677966101694915,2,6.19592410730094,1,0.578733565052971,0.495411840267479,0.275030349918934
"252",0.186440677966102,0.0677966101694915,3,4.84327995000672,1,0.668211729032919,0.105305041419342,0.204160358306489
"253",0.203389830508475,0.0677966101694915,4,4.94098241313223,1,0.375953965587541,0.717878389405087,-2.06286815745414
