"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"40",0.661016949152542,0,7,7.41208817538391,1,0.206132609862834,0.959998213686049,2.32718312029705
"41",0.677966101694915,0,0,6.5910987877194,1,0.34054141677916,0.647154705831781,-0.0313168093524144
"42",0.694915254237288,0,1,4.67508709658431,1,0.687417697859928,0.155504575930536,-0.2671026835096
"43",0.711864406779661,0,2,3.6803918814503,1,0.325486801564693,0.0769195600878447,-0.676618978397252
"44",0.728813559322034,0,3,4.86852571353524,1,0.188346384325996,0.40780740743503,0.675835729578572
"45",0.745762711864407,0,4,5.8346724584548,1,0.200418035965413,0.357002153294161,0.836770369509956
"46",0.76271186440678,0,5,8.00182563227305,1,0.605396139668301,0.753117083571851,0.419259092359613
"47",0.779661016949153,0,6,5.13733490111597,1,0.0736318074632436,0.335936456220224,1.03261937920187
"48",0.796610169491525,0,7,8.33189085775853,1,0.754580434178934,0.788035043515265,0.0240581743021198
"49",0.813559322033898,0,0,6.25417912745515,1,0.259479718515649,0.394926889333874,0.816591984436952
"50",0.830508474576271,0,1,4.23987831717189,1,0.0420869949739426,0.755659615620971,-0.997116164392419
"51",0.847457627118644,0,2,4.20065878019817,1,0.565223407931626,0.440031953388825,-0.429875861776556
"52",0.864406779661017,0,3,5.70564375124861,1,0.451082450803369,0.687584447674453,0.50434656595563
"53",0.88135593220339,0,4,6.23083421371901,1,0.00817791954614222,0.618716033175588,-0.189037726936491
"54",0.898305084745763,0,5,6.93513694458194,1,0.923117464408278,0.984827153850347,0.411050981806205
"55",0.915254237288136,0,6,5.92094222738286,1,0.0819194624200463,0.70440820348449,-0.0677661320558199
"56",0.932203389830508,0,7,5.55239374113599,1,0.75588469626382,0.555347026791424,0.0342459748569431
"57",0.949152542372881,0,0,7.17465675659136,1,0.583211262244731,0.959536344045773,0.39677320531717
"58",0.966101694915254,0,1,4.25455032171627,1,0.784311812836677,0.131213765824214,-0.665349052695012
"59",0.983050847457627,0,2,6.71419664904684,1,0.987431948306039,0.308245580177754,1.48473835717831
"60",1,0,3,6.5865044660038,1,0.378028294770047,0.579316469142213,0.501237236047526
"61",0,0.0169491525423729,4,5.41095263644233,1,0.43069963902235,0.553289130562916,0.293484064151092
"62",0.0169491525423729,0.0169491525423729,5,7.33186444636259,1,0.562720490153879,0.781295906053856,1.44908181429237
"63",0.0338983050847458,0.0169491525423729,6,4.9991584091444,1,0.126311527797952,0.515063564060256,-0.515872006542563
"64",0.0508474576271186,0.0169491525423729,7,7.14608361648586,1,0.548079503700137,0.576995717827231,0.999671214216921
"65",0.0677966101694915,0.0169491525423729,0,6.26138897456315,1,0.160219098208472,0.993743566796184,-0.159796293436775
"66",0.0847457627118644,0.0169491525423729,1,7.85334891862927,1,0.182786707533523,0.854845309164375,1.54996673134651
"67",0.101694915254237,0.0169491525423729,2,4.65939448460911,1,0.271423806902021,0.770640067057684,-1.69604747979483
"68",0.11864406779661,0.0169491525423729,3,5.18964861196597,1,0.71182352444157,0.421261330833659,-0.381098624197629
"69",0.135593220338983,0.0169491525423729,4,7.28954490612263,1,0.0794162563979626,0.511524623492733,1.31133611986165
"70",0.152542372881356,0.0169491525423729,5,8.10917037421878,1,0.0160355446860194,0.55022963671945,1.90947549360304
"71",0.169491525423729,0.0169491525423729,6,3.7549070389537,1,0.212313824566081,0.443934626877308,-1.81367313231247
"72",0.186440677966102,0.0169491525423729,7,5.49258179478613,1,0.283052370883524,0.262377669801936,0.97101468256025
"73",0.203389830508475,0.0169491525423729,0,7.09966923071076,1,0.953542336588725,0.808785939123482,0.307327735447608
"74",0.220338983050847,0.0169491525423729,1,7.84026916927318,1,0.181248568929732,0.986475468846038,0.28812626413539
"75",0.23728813559322,0.0169491525423729,2,3.98711845206179,1,0.366817542118952,0.53228780743666,-2.19437932676416
"76",0.254237288135593,0.0169491525423729,3,9.04115470414717,1,0.899263084400445,0.920701754977927,1.04241862196216
"77",0.271186440677966,0.0169491525423729,4,3.87197988172348,1,0.22352093202062,0.12932355212979,-0.672864371150099
"78",0.288135593220339,0.0169491525423729,5,5.4955389927584,1,0.937764067435637,0.557754189474508,-0.0717179078190116
"79",0.305084745762712,0.0169491525423729,6,5.16056809589647,1,0.438852508319542,0.955891044111922,0.739305676928393
"80",0.322033898305085,0.0169491525423729,7,4.47112196396154,1,0.652411205461249,0.354457850567997,-0.367627497340708
"81",0.338983050847458,0.0169491525423729,0,5.02448243816234,1,0.555424174992368,0.14618386211805,0.278668871234867
"82",0.35593220338983,0.0169491525423729,1,6.04644925768305,1,0.69572350778617,0.608391343383119,-0.66274990594439
"83",0.372881355932203,0.0169491525423729,2,6.58873523228608,1,0.635998449521139,0.852310979738832,-1.01371043753663
"84",0.389830508474576,0.0169491525423729,3,4.32053495737663,1,0.0950162333901972,0.222902232082561,-0.410050718001579
"85",0.406779661016949,0.0169491525423729,4,4.07755638533471,1,0.894812474492937,0.205790265230462,-0.7654360173323
"86",0.423728813559322,0.0169491525423729,5,2.69393887162822,1,0.0251198085024953,0.187867072643712,-1.32513265133287
"87",0.440677966101695,0.0169491525423729,6,6.39771869508233,1,0.791381734423339,0.355439586564898,1.08276093895771
"88",0.457627118644068,0.0169491525423729,7,6.26578745777127,1,0.508570823352784,0.35995341045782,0.402301083429485
"89",0.474576271186441,0.0169491525423729,0,5.04557535530225,1,0.554185717599466,0.0353642133995891,0.631947613763724
"90",0.491525423728814,0.0169491525423729,1,6.97190060660839,1,0.865692764986306,0.690180097706616,-0.159812642311019
"91",0.508474576271186,0.0169491525423729,2,8.84626382891913,1,0.674920873949304,0.967923797899857,1.53580932028918
"92",0.525423728813559,0.0169491525423729,3,5.07376557078103,1,0.812494167126715,0.253321818541735,0.147365405718556
"93",0.542372881355932,0.0169491525423729,4,5.64915814962739,1,0.102458195528015,0.640966574195772,1.55949717119218
"94",0.559322033898305,0.0169491525423729,5,3.86880134575653,1,0.832473719259724,0.574782497016713,-1.89981762310253
"95",0.576271186440678,0.0169491525423729,6,6.1284271040554,1,0.156428331974894,0.626562549965456,-0.504885079261923
"96",0.593220338983051,0.0169491525423729,7,4.41023505516802,1,0.501111401012167,0.977868681540713,-0.276857656866397
"97",0.610169491525424,0.0169491525423729,0,5.47339684803712,1,0.111799348145723,0.139287701575086,0.862654033238779
"98",0.627118644067797,0.0169491525423729,1,6.77815492212262,1,0.430306368740276,0.640789522090927,0.454145484185165
"99",0.64406779661017,0.0169491525423729,2,4.40877404312784,1,0.174590385286137,0.607672000536695,-0.712717973280259
"100",0.661016949152542,0.0169491525423729,3,4.06669287573783,1,0.577841885155067,0.637427499517798,-0.525298373535038
"101",0.677966101694915,0.0169491525423729,4,2.88639831019038,1,0.301471100654453,0.344252310693264,-1.78846537090207
"102",0.694915254237288,0.0169491525423729,5,8.2569371390318,1,0.887908797012642,0.59079790301621,0.883859290959098
"103",0.711864406779661,0.0169491525423729,6,3.15403488729649,1,0.0288601156789809,0.430280410218984,-1.26035145840156
"104",0.728813559322034,0.0169491525423729,7,5.89497466814133,1,0.555690554669127,0.50044795894064,-0.513475806659103
"105",0.745762711864407,0.0169491525423729,0,6.01476805457151,1,0.0144146678503603,0.484594374196604,0.340203256579748
"106",0.76271186440678,0.0169491525423729,1,3.53750472897479,1,0.50994927668944,0.307205167599022,-1.55615558988152
"107",0.779661016949153,0.0169491525423729,2,3.84411801204967,1,0.678164707962424,0.550597904948518,-1.05655415328032
"108",0.796610169491525,0.0169491525423729,3,4.91909503407204,1,0.873292255215347,0.498697314178571,-0.206168443993461
"109",0.813559322033898,0.0169491525423729,4,4.25264766179993,1,0.390307809459046,0.407759600086138,-1.54928766885365
"110",0.830508474576271,0.0169491525423729,5,5.42646622285486,1,0.382922717137262,0.423278748756275,-0.219855679321518
"111",0.847457627118644,0.0169491525423729,6,6.74198184948936,1,0.393695100210607,0.699658885598183,1.55202174226126
"112",0.864406779661017,0.0169491525423729,7,7.08062901340488,1,0.819799106568098,0.848849873058498,-0.208905353368102
"113",0.88135593220339,0.0169491525423729,0,4.53691379531945,1,0.401432642014697,0.281347687589005,-0.591302034880216
"114",0.898305084745763,0.0169491525423729,1,4.4072457786141,1,0.354125198442489,0.671054909937084,-0.670848859065206
"115",0.915254237288136,0.0169491525423729,2,3.27773662514958,1,0.91863910923712,0.449005292728543,-1.76858085704562
"116",0.932203389830508,0.0169491525423729,3,4.36363627551583,1,0.850511784432456,0.000632825074717402,-0.727218368094567
"117",0.949152542372881,0.0169491525423729,4,7.29131524942459,1,0.918993550352752,0.513615051051602,-0.0553246308437804
"118",0.966101694915254,0.0169491525423729,5,4.42191732999475,1,0.423288207966834,0.0992023171856999,-0.279958364056178
"119",0.983050847457627,0.0169491525423729,6,8.43870695964507,1,0.669437484350055,0.987391507718712,-0.644678016992601
"120",1,0.0169491525423729,7,6.12412316116984,1,0.171143745072186,0.557391325943172,1.43564813813546
"121",0,0.0338983050847458,0,5.91298602319949,1,0.650644866982475,0.924291450064629,0.0423473648674393
"122",0.0169491525423729,0.0338983050847458,1,5.0499515775908,1,0.579134974861518,0.575131725054234,-0.211439761859168
"123",0.0338983050847458,0.0338983050847458,2,6.73570058899104,1,0.0781528307124972,0.348296717507765,1.91095512188508
"124",0.0508474576271186,0.0338983050847458,3,3.47601528915341,1,0.742550926515833,0.0762946107424796,-0.812141654316746
"125",0.0677966101694915,0.0338983050847458,4,4.68968235568925,1,0.197456888621673,0.539779058657587,-1.01052092722548
"126",0.0847457627118644,0.0338983050847458,5,6.02584768863804,1,0.256357218837366,0.575467587914318,-0.0973350634287437
"127",0.101694915254237,0.0338983050847458,6,6.91122547574742,1,0.998548563104123,0.925206627696753,-1.01847034021783
"128",0.11864406779661,0.0338983050847458,7,7.19381988114877,1,0.210548886097968,0.595507857389748,0.938069227184243
"129",0.135593220338983,0.0338983050847458,0,5.18337130392609,1,0.454958266112953,0.498879604274407,-0.303785738585329
"130",0.152542372881356,0.0338983050847458,1,6.0386559505639,1,0.599245116813108,0.730555155780166,-0.389331904965937
"131",0.169491525423729,0.0338983050847458,2,5.75538298316268,1,0.94510889519006,0.342105184914544,0.309956878357457
"132",0.186440677966102,0.0338983050847458,3,8.9334437726462,1,0.500036624260247,0.884308705106378,1.34338902037271
"133",0.203389830508475,0.0338983050847458,4,5.16692051772354,1,0.891530485358089,0.0479203008580953,0.660963413181
"134",0.220338983050847,0.0338983050847458,5,7.35375900147406,1,0.523987538181245,0.811589047312737,0.433919818392933
"135",0.23728813559322,0.0338983050847458,6,2.93341663829309,1,0.668924056226388,0.858077856944874,-2.7734411035724
"136",0.254237288135593,0.0338983050847458,7,4.41214899275565,1,0.128808243433014,0.401031209854409,0.332007762309446
"137",0.271186440677966,0.0338983050847458,0,4.52303691108671,1,0.320927196415141,0.290662907762453,-0.593687713091672
"138",0.288135593220339,0.0338983050847458,1,3.20319832166121,1,0.411447220016271,0.134224788285792,-1.45804828760373
"139",0.305084745762712,0.0338983050847458,2,8.02243469350306,1,0.138892969349399,0.77432388975285,0.867701373698937
"140",0.322033898305085,0.0338983050847458,3,3.12188345713227,1,0.190867714583874,0.0731341738719493,-1.23915560400257
"141",0.338983050847458,0.0338983050847458,4,6.62782005507813,1,0.471993179293349,0.947222248185426,0.00806100564816717
"142",0.35593220338983,0.0338983050847458,5,4.95917029714616,1,0.0443508324678987,0.839241423644125,0.410090940624647
"143",0.372881355932203,0.0338983050847458,6,2.58414127504152,1,0.74774312460795,0.773153962800279,-2.1882456362027
"144",0.389830508474576,0.0338983050847458,7,7.19272354338203,1,0.951373039511964,0.215404839720577,1.65195282819067
"145",0.406779661016949,0.0338983050847458,0,4.87763099926025,1,0.138257327955216,0.479822233086452,-1.0617251859007
"146",0.423728813559322,0.0338983050847458,1,5.42238109757347,1,0.965196032542735,0.441491289995611,-0.823285471794791
"147",0.440677966101695,0.0338983050847458,2,7.11213084249366,1,0.573678658809513,0.412897085072473,1.32849341636744
"148",0.457627118644068,0.0338983050847458,3,3.23902022317719,1,0.163721529766917,0.334759945748374,-1.60465409610623
"149",0.474576271186441,0.0338983050847458,4,3.63813097675973,1,0.350154981249943,0.887675188714638,-0.999919620518571
"150",0.491525423728814,0.0338983050847458,5,6.43787692346523,1,0.97918970673345,0.404726419365034,1.41095306326119
"151",0.508474576271186,0.0338983050847458,6,4.66410415221479,1,0.845618719002232,0.207063967362046,-0.903835969087494
"152",0.525423728813559,0.0338983050847458,7,5.2017687042531,1,0.606887070694938,0.29440727760084,-0.0269802566942229
"153",0.542372881355932,0.0338983050847458,0,8.6503002492702,1,0.880570461973548,0.949531726771966,0.361527292623843
"154",0.559322033898305,0.0338983050847458,1,6.37123866535557,1,0.658953772159293,0.171698640333489,1.32998795636726
"155",0.576271186440678,0.0338983050847458,2,5.06137045313198,1,0.552704316098243,0.172798413317651,0.249919027012048
"156",0.593220338983051,0.0338983050847458,3,3.84172708076222,1,0.906704546650872,0.94487677863799,-1.45499324201595
"157",0.610169491525424,0.0338983050847458,4,4.90021446399939,1,0.648716730065644,0.47031933744438,0.162520448751607
"158",0.627118644067797,0.0338983050847458,5,5.61053927361971,1,0.730141378939152,0.713023947319016,-1.40856595273832
"159",0.64406779661017,0.0338983050847458,6,4.68895032240488,1,0.983242164365947,0.411625948734581,-1.63627327102665
"160",0.661016949152542,0.0338983050847458,7,4.75099042163557,1,0.121293589938432,0.670556863071397,0.015109264603184
"161",0.677966101694915,0.0338983050847458,0,7.67751952395996,1,0.155753010418266,0.797203343128785,0.620604373338816
"162",0.694915254237288,0.0338983050847458,1,6.78458252424287,1,0.717254806542769,0.390428312355652,1.16678724601767
"163",0.711864406779661,0.0338983050847458,2,5.65091959879837,1,0.303580285981297,0.312397039728239,1.07381987505109
"164",0.728813559322034,0.0338983050847458,3,5.41659605816968,1,0.582715823315084,0.228699492057785,0.812511527506033
"165",0.745762711864407,0.0338983050847458,4,6.79121177964854,1,0.454895464936271,0.384234950179234,1.42807438410323
"166",0.76271186440678,0.0338983050847458,5,6.09124456940059,1,0.422619902528822,0.621072326321155,-0.790442703521613
"167",0.779661016949153,0.0338983050847458,6,5.76401335981219,1,0.668628219515085,0.443604071624577,0.772690359594209
"168",0.796610169491525,0.0338983050847458,7,7.5575911505098,1,0.608535652281716,0.964361296035349,-1.25054649623456
"169",0.813559322033898,0.0338983050847458,0,3.87867473972729,1,0.0988227883353829,0.426098535768688,-1.52836505436452
"170",0.830508474576271,0.0338983050847458,1,5.64894131886635,1,0.010333631420508,0.752864478388801,0.445137325612705
"171",0.847457627118644,0.0338983050847458,2,4.61919260275657,1,0.674234000267461,0.108261107467115,-0.117803188836145
"172",0.864406779661017,0.0338983050847458,3,5.21059356169236,1,0.294985617743805,0.624209214234725,0.240148269973517
"173",0.88135593220339,0.0338983050847458,4,9.39514981371111,1,0.968330276431516,0.689930239226669,1.38658376028053
"174",0.898305084745763,0.0338983050847458,5,4.14291984858805,1,0.760335856350139,0.179856630973518,-1.23695505776204
"175",0.915254237288136,0.0338983050847458,6,4.30605001851764,1,0.0535053601488471,0.15362014924176,-0.190397240039952
"176",0.932203389830508,0.0338983050847458,7,4.0656128308656,1,0.373261575587094,0.530996160116047,-0.755395456061851
"177",0.949152542372881,0.0338983050847458,0,6.65207078709463,1,0.357308988692239,0.385406140703708,1.40739750529398
"178",0.966101694915254,0.0338983050847458,1,5.37336328180653,1,0.412776728859171,0.743121271952987,0.450032564355336
"179",0.983050847457627,0.0338983050847458,2,4.55757590062565,1,0.607120339991525,0.598696033703163,-0.281695155214717
"180",1,0.0338983050847458,3,4.20586575417948,1,0.304153446108103,0.0994726016651839,-0.489051140580685
"181",0,0.0508474576271186,4,3.89966494565584,1,0.3102274578996,0.886432602070272,-1.89673271527696
"182",0.0169491525423729,0.0508474576271186,5,5.76167989081396,1,0.526980554684997,0.734455727040768,-0.037566685461709
"183",0.0338983050847458,0.0508474576271186,6,4.47641814082182,1,0.0510547545272857,0.147564359707758,0.0378350023727086
"184",0.0508474576271186,0.0508474576271186,7,3.55730703100952,1,0.71107005700469,0.149137135827914,-1.12375836342707
"185",0.0677966101694915,0.0508474576271186,0,4.99265170185382,1,0.266473002498969,0.201887887902558,0.471909302226479
"186",0.0847457627118644,0.0508474576271186,1,7.3327878831008,1,0.680480649927631,0.972080192994326,0.634904371140974
"187",0.101694915254237,0.0508474576271186,2,2.63439828338868,1,0.631582105066627,0.189672334585339,-2.05332341187351
"188",0.11864406779661,0.0508474576271186,3,6.46159670029728,1,0.922044903039932,0.766543495934457,-0.370476385475471
"189",0.135593220338983,0.0508474576271186,4,6.16943891659762,1,0.98582219099626,0.519266800023615,-0.0945584554936756
"190",0.152542372881356,0.0508474576271186,5,8.26154272244202,1,0.647508966270834,0.79404457565397,0.876465753464811
"191",0.169491525423729,0.0508474576271186,6,3.88658001962825,1,0.601689133327454,0.240969151258469,-1.16726824463168
"192",0.186440677966102,0.0508474576271186,7,5.28987078113342,1,0.383354602614418,0.421635800041258,0.454840546941826
"193",0.203389830508475,0.0508474576271186,0,3.69147196058903,1,0.755961808841676,0.0301856549922377,-0.59709650827638
"194",0.220338983050847,0.0508474576271186,1,4.9262939414463,1,0.0718914037570357,0.296676514437422,-0.149243115214032
"195",0.23728813559322,0.0508474576271186,2,2.13952632415043,1,0.344665922457352,0.0818716161884367,-2.29978970885052
"196",0.254237288135593,0.0508474576271186,3,7.28603677622044,1,0.979384350124747,0.53974779159762,0.731486693069849
"197",0.271186440677966,0.0508474576271186,4,6.83345477480443,1,0.0669634933583438,0.935189277632162,-0.443905998057741
"198",0.288135593220339,0.0508474576271186,5,6.93573637454167,1,0.370006310753524,0.964937075972557,0.833578225018705
"199",0.305084745762712,0.0508474576271186,6,5.39836649047222,1,0.829781606094912,0.612038664054126,0.755364522545716
"200",0.322033898305085,0.0508474576271186,7,6.12478315606,1,0.199657371500507,0.798095322214067,1.08909564054201
"201",0.338983050847458,0.0508474576271186,0,3.96792316261703,1,0.0283871851861477,0.000344801228493452,-0.0444358694476078
"202",0.35593220338983,0.0508474576271186,1,5.85869160502494,1,0.136470840778202,0.380464835790917,0.282404432319163
"203",0.372881355932203,0.0508474576271186,2,7.59205611147065,1,0.72442401247099,0.70335047901608,0.494196803140177
"204",0.389830508474576,0.0508474576271186,3,2.65539286239105,1,0.337720803217962,0.0687154321931303,-1.75463981576724
"205",0.406779661016949,0.0508474576271186,4,3.75779519704706,1,0.529094527708367,0.0212751440703869,-0.632091076348961
"206",0.423728813559322,0.0508474576271186,5,3.73805764846984,1,0.548168428940699,0.44852986629121,-0.692812609250541
"207",0.440677966101695,0.0508474576271186,6,8.43707821215442,1,0.867637932533398,0.882707379991189,2.03320599647781
"208",0.457627118644068,0.0508474576271186,7,4.75165675854663,1,0.926071115303785,0.162205727072433,-0.817309005445968
"209",0.474576271186441,0.0508474576271186,0,5.85346559057967,1,0.114039238076657,0.221965267090127,0.907100847939675
"210",0.491525423728814,0.0508474576271186,1,4.53395359666189,1,0.651746999006718,0.259721910348162,-0.852142851961896
"211",0.508474576271186,0.0508474576271186,2,4.45201754749547,1,0.761135727865621,0.224745237501338,-0.736052207547158
"212",0.525423728813559,0.0508474576271186,3,4.45909314194516,1,0.560944624477997,0.430732999229804,-0.541006939547902
"213",0.542372881355932,0.0508474576271186,4,4.20430580749505,1,0.473515654215589,0.542636063182727,-0.218275691429358
"214",0.559322033898305,0.0508474576271186,5,4.53852245215612,1,0.191308418288827,0.45966443256475,-0.435800407296097
"215",0.576271186440678,0.0508474576271186,6,4.3036733034351,1,0.679416852537543,0.021129613975063,-0.555787190057458
"216",0.593220338983051,0.0508474576271186,7,3.71733057430253,1,0.118662050692365,0.944673471385613,-0.505512688763838
"217",0.610169491525424,0.0508474576271186,0,3.69023621714576,1,0.586388807976618,0.304963520495221,-1.88106229482017
"218",0.627118644067797,0.0508474576271186,1,4.35083979092049,1,0.822992241708562,0.215961371548474,-0.945820516778269
"219",0.64406779661017,0.0508474576271186,2,5.35074285254124,1,0.384723505470902,0.863885087426752,-0.36975562089256
"220",0.661016949152542,0.0508474576271186,3,4.56380542211453,1,0.684200949966908,0.765739386901259,-0.169545614573061
"221",0.677966101694915,0.0508474576271186,4,3.58611321209667,1,0.239769815001637,0.0420014823321253,-0.718786646935934
"222",0.694915254237288,0.0508474576271186,5,7.02480571313395,1,0.322619450511411,0.401951532112435,1.04224371453186
"223",0.711864406779661,0.0508474576271186,6,5.25011209627845,1,0.612363540800288,0.0273842178285122,0.37514535082135
"224",0.728813559322034,0.0508474576271186,7,5.87178476630767,1,0.868217884330079,0.283089667325839,-0.381681846285665
"225",0.745762711864407,0.0508474576271186,0,4.76423957409503,1,0.29195930971764,0.0480521060526371,0.366703096257077
"226",0.76271186440678,0.0508474576271186,1,6.8165259812501,1,0.94319117651321,0.036664187675342,1.89039783865117
"227",0.779661016949153,0.0508474576271186,2,5.89099385893538,1,0.990677762078121,0.944096863502637,0.47311914734554
"228",0.796610169491525,0.0508474576271186,3,3.44769875146343,1,0.100664968602359,0.214106963714585,-0.7388214595069
"229",0.813559322033898,0.0508474576271186,4,4.51297091604485,1,0.293064073426649,0.112587295239791,-0.228961334671063
"230",0.830508474576271,0.0508474576271186,5,5.67833843389099,1,0.0479019405320287,0.902263092808425,-0.760108376234884
"231",0.847457627118644,0.0508474576271186,6,2.92519067120935,1,0.32260880805552,0.308655438479036,-1.85426028355991
"232",0.864406779661017,0.0508474576271186,7,8.16035246492714,1,0.142002091743052,0.755491160554811,2.2658672206465
"233",0.88135593220339,0.0508474576271186,0,4.13312451766582,1,0.741988396039233,0.0513971247710288,-0.698787442924832
"234",0.898305084745763,0.0508474576271186,1,5.31510955430476,1,0.856445285957307,0.927271629450843,-0.578036970028855
"235",0.915254237288136,0.0508474576271186,2,4.37041185005583,1,0.305655415169895,0.221204146742821,0.00956188881371954
"236",0.932203389830508,0.0508474576271186,3,6.43457643215332,1,0.586136831901968,0.888425631448627,0.0278307148124279
"237",0.949152542372881,0.0508474576271186,4,6.11632775513912,1,0.327388111734763,0.450518883531913,-0.14580054370432
"238",0.966101694915254,0.0508474576271186,5,4.13205096987862,1,0.0328451830428094,0.173249504994601,0.0493521732033054
"239",0.983050847457627,0.0508474576271186,6,6.21841656066748,1,0.558215391589329,0.719795413548127,-1.64970385833959
"240",1,0.0508474576271186,7,6.55615625446472,1,0.847025283612311,0.623415013076738,0.385698225431883
"241",0,0.0677966101694915,0,4.91746700508233,1,0.421184660634026,0.703778334194794,-0.518644555553633
"242",0.0169491525423729,0.0677966101694915,1,6.21793792960021,1,0.219023532234132,0.600837848382071,0.913653117452288
"243",0.0338983050847458,0.0677966101694915,2,4.52202389523667,1,0.72304893610999,0.623225069371983,-1.03196547849337
"244",0.0508474576271186,0.0677966101694915,3,4.08772025386133,1,0.60421354114078,0.216977496165782,-0.586972224077059
"245",0.0677966101694915,0.0677966101694915,4,6.09115142868668,1,0.739631314529106,0.342408148571849,0.88201886814024
"246",0.0847457627118644,0.0677966101694915,5,4.95746284091119,1,0.640999692026526,0.1183063283097,0.370070546126335
"247",0.101694915254237,0.0677966101694915,6,4.53272291812898,1,0.965387917589396,0.220117134507746,-0.641645825869537
"248",0.11864406779661,0.0677966101694915,7,6.05464622187999,1,0.511407287092879,0.180549445794895,1.19833856235948
"249",0.135593220338983,0.0677966101694915,0,5.33027345678781,1,0.751809415174648,0.335462086834013,0.229204849306528
"250",0.152542372881356,0.0677966101694915,1,5.62324720830486,1,0.457617977866903,0.238832061877474,0.75842312662415
"251",0.169491525423729,0.0677966101694915,2,5.24109386100883,1,0.562405803939328,0.423323942581192,-0.419963171557904
"252",0.186440677966102,0.0677966101694915,3,7.20990344543645,1,0.197718914132565,0.90565600967966,-0.382355291094657
"253",0.203389830508475,0.0677966101694915,4,7.53052874423017,1,0.279088689712808,0.566777816973627,1.16610942574256
