"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"31",0.508474576271186,0,6,5.38857356158078,1,0.615259610349312,0.28266824549064,-0.181067639328613
"32",0.525423728813559,0,7,5.06308079043692,1,0.145331293111667,0.241373180644587,0.462329298173647
"33",0.542372881355932,0,0,6.77470120153031,1,0.0257376227527857,0.414508962072432,1.11004042630452
"34",0.559322033898305,0,1,8.21166100830783,1,0.99113413086161,0.823732282500714,0.676165721651021
"35",0.576271186440678,0,2,7.0630459413485,1,0.939941365271807,0.78396894223988,0.588780061987166
"36",0.593220338983051,0,3,5.39167419668284,1,0.467459849314764,0.603170140180737,0.679545747592707
"37",0.610169491525424,0,4,3.33573646794043,1,0.396034061443061,0.826089114882052,-1.22566788298924
"38",0.627118644067797,0,5,6.65030236696462,1,0.566646373830736,0.862034952966496,-0.62360215340082
"39",0.64406779661017,0,6,5.32571401152503,1,0.760100906714797,0.379393799463287,-0.589942289077251
"40",0.661016949152542,0,7,5.02717775623113,1,0.409009896917269,0.365866692038253,0.173837017279097
"41",0.677966101694915,0,0,6.80172637042663,1,0.942355086095631,0.376032978761941,0.773223404533309
"42",0.694915254237288,0,1,5.92596043778813,1,0.923133108299226,0.878408385207877,-1.12302206600455
"43",0.711864406779661,0,2,3.66346792231886,1,0.440089263254777,0.122429198818281,-0.83697419649087
"44",0.728813559322034,0,3,5.76690520930179,1,0.808784004533663,0.356404086342081,0.964763757811695
"45",0.745762711864407,0,4,6.70795153778204,1,0.896040282212198,0.954795339377597,-0.361464331247046
"46",0.76271186440678,0,5,7.60378865654989,1,0.933437221450731,0.587508480297402,0.22910355398988
"47",0.779661016949153,0,6,5.45716432084731,1,0.904777246760204,0.687616871204227,0.17157767079432
"48",0.796610169491525,0,7,7.862361041452,1,0.35034825024195,0.641780537553132,0.777837727780573
"49",0.813559322033898,0,0,3.90847500802609,1,0.321306426078081,0.198165295179933,-0.968348996754572
"50",0.830508474576271,0,1,6.65903589588091,1,0.260636364342645,0.75671600131318,1.21976977023769
"51",0.847457627118644,0,2,5.24118979642021,1,0.616096066078171,0.366984438849613,0.565547297641674
"52",0.864406779661017,0,3,5.16179613202893,1,0.622646564152092,0.0665721781551838,0.369925180425978
"53",0.88135593220339,0,4,5.50511361019426,1,0.977828730130568,0.547413316322491,-1.91204865485857
"54",0.898305084745763,0,5,4.83592681712038,1,0.155191886704415,0.311486008577049,0.240169556983219
"55",0.915254237288136,0,6,5.17194360938228,1,0.511770191369578,0.151020541088656,-0.0786128364225473
"56",0.932203389830508,0,7,4.5643960468544,1,0.128752917516977,0.808471879921854,0.178310980159225
"57",0.949152542372881,0,0,6.33575110617103,1,0.0552240449469537,0.989995762938634,-0.0116008365619298
"58",0.966101694915254,0,1,5.57790572417125,1,0.727911516558379,0.445841441862285,0.520443701307622
"59",0.983050847457627,0,2,3.79494175395249,1,0.183847943553701,0.405261124717072,-0.483452809251076
"60",1,0,3,3.21493922538593,1,0.142801480833441,0.0129852080717683,-1.01312537813393
"61",0,0.0169491525423729,4,4.0121223812326,1,0.375345560489222,0.378375157481059,-0.754118607920838
"62",0.0169491525423729,0.0169491525423729,5,4.15783549885156,1,0.8691473568324,0.00790941272862256,0.0905179651510414
"63",0.0338983050847458,0.0169491525423729,6,6.50005089799619,1,0.541480511194095,0.732453026808798,0.312055503970785
"64",0.0508474576271186,0.0169491525423729,7,5.34337153131016,1,0.800918308785185,0.589668883942068,-0.883060262118407
"65",0.0677966101694915,0.0169491525423729,0,4.94538016000649,1,0.975211315555498,0.160164413973689,0.474694357241398
"66",0.0847457627118644,0.0169491525423729,1,5.25493126238364,1,0.925454356241971,0.567727752495557,-0.365180719486022
"67",0.101694915254237,0.0169491525423729,2,3.06333835851646,1,0.592985349241644,0.181920551462099,-1.56934300960107
"68",0.11864406779661,0.0169491525423729,3,5.39618683966216,1,0.87186755402945,0.036899653961882,1.11043276258845
"69",0.135593220338983,0.0169491525423729,4,5.32605872960482,1,0.208498616935685,0.475055768387392,-0.541778079356445
"70",0.152542372881356,0.0169491525423729,5,6.0675687684549,1,0.298884148942307,0.60953334486112,-0.447766517245979
"71",0.169491525423729,0.0169491525423729,6,3.62693754393723,1,0.529955151025206,0.29301543161273,-1.54081922593503
"72",0.186440677966102,0.0169491525423729,7,5.12552240372925,1,0.198703348869458,0.758761442964897,-0.128905755179425
"73",0.203389830508475,0.0169491525423729,0,6.01109314723604,1,0.687946380116045,0.0862056368496269,1.58428001187022
"74",0.220338983050847,0.0169491525423729,1,6.28895275425621,1,0.307435848051682,0.409565762151033,0.753281818855062
"75",0.23728813559322,0.0169491525423729,2,7.81944309538455,1,0.0937177480664104,0.991518712369725,-0.0610629415733688
"76",0.254237288135593,0.0169491525423729,3,5.10439260699266,1,0.197029760340229,0.358381866943091,-0.396099492631392
"77",0.271186440677966,0.0169491525423729,4,5.48409252414093,1,0.450602973112836,0.21876850980334,0.531255567064516
"78",0.288135593220339,0.0169491525423729,5,4.89112313627276,1,0.875126479193568,0.227125631878152,0.00480602598427548
"79",0.305084745762712,0.0169491525423729,6,3.34267331792061,1,0.359896995127201,0.372229957021773,-0.932274066643085
"80",0.322033898305085,0.0169491525423729,7,5.80454213245301,1,0.984081522095948,0.892958695534617,0.14172969326646
"81",0.338983050847458,0.0169491525423729,0,4.25265219859901,1,0.924696103436872,0.34460437647067,-1.368580050514
"82",0.35593220338983,0.0169491525423729,1,2.225538785183,1,0.290543237468228,0.05915068811737,-2.12971965342719
"83",0.372881355932203,0.0169491525423729,2,4.30063696106441,1,0.261783131863922,0.0201559159904718,0.0979602763320431
"84",0.389830508474576,0.0169491525423729,3,6.36609289193018,1,0.0597135536372662,0.799864472821355,-0.101118157005917
"85",0.406779661016949,0.0169491525423729,4,6.10679013434875,1,0.778370707063004,0.39763462706469,1.07884426914768
"86",0.423728813559322,0.0169491525423729,5,4.84950665044009,1,0.522275389870629,0.498052974930033,0.467869304707731
"87",0.440677966101695,0.0169491525423729,6,5.40513093825085,1,0.354625864885747,0.717619330622256,-0.213122719574367
"88",0.457627118644068,0.0169491525423729,7,4.41512689836391,1,0.97744367737323,0.20461455360055,-1.30200680386314
"89",0.474576271186441,0.0169491525423729,0,5.61709151222309,1,0.870454132789746,0.95612461771816,-2.6291610579875
"90",0.491525423728814,0.0169491525423729,1,7.921266525775,1,0.447797078406438,0.881808984326199,0.289939048614318
"91",0.508474576271186,0.0169491525423729,2,7.72740095836542,1,0.1799427785445,0.636378890834749,1.72017535000447
"92",0.525423728813559,0.0169491525423729,3,4.59116243370181,1,0.700045809149742,0.389449348906055,-0.431077030353313
"93",0.542372881355932,0.0169491525423729,4,3.85219093094946,1,0.564887838438153,0.281286725774407,-0.620986834819828
"94",0.559322033898305,0.0169491525423729,5,4.60554909388206,1,0.0601161273662001,0.516708596609533,-0.33046390648657
"95",0.576271186440678,0.0169491525423729,6,4.19611199979975,1,0.215537704993039,0.233769643120468,-0.956265968598138
"96",0.593220338983051,0.0169491525423729,7,3.97891562700349,1,0.808113309787586,0.195602809311822,-1.02831231142101
"97",0.610169491525424,0.0169491525423729,0,6.8873452591155,1,0.298639133572578,0.895555011928082,-0.775944610330936
"98",0.627118644067797,0.0169491525423729,1,7.24722372639302,1,0.983903368934989,0.418410940095782,1.22938587255098
"99",0.64406779661017,0.0169491525423729,2,5.34311682992553,1,0.334297567140311,0.986674889456481,-0.518872836672127
"100",0.661016949152542,0.0169491525423729,3,4.10672949809395,1,0.320005295565352,0.992224422981963,-0.284463705830889
"101",0.677966101694915,0.0169491525423729,4,6.35331117442294,1,0.245665627764538,0.857998103834689,1.19557487431524
"102",0.694915254237288,0.0169491525423729,5,7.30761827515676,1,0.731661504134536,0.848363714991137,-0.898293046538103
"103",0.711864406779661,0.0169491525423729,6,7.03502347852286,1,0.483655716525391,0.626678950153291,1.84502519151765
"104",0.728813559322034,0.0169491525423729,7,7.34093712289629,1,0.991929790470749,0.916661984054372,-1.03165565163208
"105",0.745762711864407,0.0169491525423729,0,4.10812887678818,1,0.0753787704743445,0.31688142567873,-1.03718992374019
"106",0.76271186440678,0.0169491525423729,1,5.10609934611861,1,0.641486069886014,0.822582501685247,-1.19850535637548
"107",0.779661016949153,0.0169491525423729,2,4.72282035363997,1,0.699662654660642,0.202903694473207,-0.0466883071944433
"108",0.796610169491525,0.0169491525423729,3,7.05668168415397,1,0.685354237211868,0.219953415682539,2.2307189585217
"109",0.813559322033898,0.0169491525423729,4,6.28087250880367,1,0.480519704287872,0.0777984955348074,1.43398609328283
"110",0.830508474576271,0.0169491525423729,5,5.83267617866735,1,0.444843346253037,0.666297434829175,-0.538194176532653
"111",0.847457627118644,0.0169491525423729,6,5.24568760481347,1,0.793505749665201,0.509392932755873,-0.419023996205079
"112",0.864406779661017,0.0169491525423729,7,5.77620961650666,1,0.406257532071322,0.583360192598775,-0.205583264882843
"113",0.88135593220339,0.0169491525423729,0,7.12085786300438,1,0.422862815205008,0.975675640394911,0.0790415602332344
"114",0.898305084745763,0.0169491525423729,1,4.58405639279353,1,0.58299237745814,0.602904197759926,-0.652429674730624
"115",0.915254237288136,0.0169491525423729,2,6.85669457518434,1,0.847017274005339,0.649600849486887,1.89176509117461
"116",0.932203389830508,0.0169491525423729,3,5.05225139579713,1,0.627274461323395,0.959356009960175,-1.51043323812226
"117",0.949152542372881,0.0169491525423729,4,7.16607993776018,1,0.376133031211793,0.762102989247069,-0.376473287677757
"118",0.966101694915254,0.0169491525423729,5,6.461186308644,1,0.899368944810703,0.573773428797722,0.912009286938622
"119",0.983050847457627,0.0169491525423729,6,6.10385891793114,1,0.211285563651472,0.571428231429309,-0.51708512300355
"120",1,0.0169491525423729,7,6.98942190554764,1,0.844921432901174,0.0732856346294284,1.21468158720776
"121",0,0.0338983050847458,0,3.03312279882945,1,0.250629560090601,0.0472056758590043,-1.06978447017976
"122",0.0169491525423729,0.0338983050847458,1,4.03321855305219,1,0.320388084976003,0.0182496476918459,-0.0237785398351497
"123",0.0338983050847458,0.0338983050847458,2,4.62341246119585,1,0.263085395563394,0.119893135270104,0.31995519620197
"124",0.0508474576271186,0.0338983050847458,3,6.82237480962711,1,0.508595410268754,0.755466663278639,0.751986172465749
"125",0.0677966101694915,0.0338983050847458,4,4.87112806587771,1,0.797879763878882,0.632416577544063,-1.20681570776041
"126",0.0847457627118644,0.0338983050847458,5,5.47455277854561,1,0.629092225572094,0.676995920948684,-1.08728177107282
"127",0.101694915254237,0.0338983050847458,6,7.58674857324844,1,0.171227840473875,0.41300503583625,1.90038690104471
"128",0.11864406779661,0.0338983050847458,7,5.46893422710298,1,0.677641382673755,0.259770434815437,0.304991775152641
"129",0.135593220338983,0.0338983050847458,0,5.41387024778434,1,0.712240808177739,0.010061297332868,1.26471397074637
"130",0.152542372881356,0.0338983050847458,1,6.27271087391729,1,0.450027344282717,0.516517739742994,0.550643708968514
"131",0.169491525423729,0.0338983050847458,2,7.16158396034027,1,0.544342377688736,0.426326559623703,1.51767416313135
"132",0.186440677966102,0.0338983050847458,3,7.42574856312683,1,0.145637984620407,0.932188905309886,-0.245226778331619
"133",0.203389830508475,0.0338983050847458,4,7.36591215977402,1,0.750919381156564,0.911238146480173,-0.519777883139385
"134",0.220338983050847,0.0338983050847458,5,6.67022288562502,1,0.903461407171562,0.392046818276867,0.987160966206648
"135",0.23728813559322,0.0338983050847458,6,6.14722635626379,1,0.978457629214972,0.932452900568023,0.168123233599755
"136",0.254237288135593,0.0338983050847458,7,3.15062904416775,1,0.404435112373903,0.636829714290798,-1.09261668463473
"137",0.271186440677966,0.0338983050847458,0,5.16159546142424,1,0.912089833989739,0.264742217492312,-0.0446281775391228
"138",0.288135593220339,0.0338983050847458,1,3.44649912387133,1,0.637495910516009,0.360501590650529,-2.16307054139715
"139",0.305084745762712,0.0338983050847458,2,4.19992014599864,1,0.62939357641153,0.0628450778312981,-0.312045448617309
"140",0.322033898305085,0.0338983050847458,3,6.72519667430483,1,0.812980209244415,0.786230790894479,-0.560900159607507
"141",0.338983050847458,0.0338983050847458,4,5.46409380878408,1,0.0870960801839828,0.970948929898441,-1.00060196716338
"142",0.35593220338983,0.0338983050847458,5,4.9959453528392,1,0.912624639691785,0.0862636498641223,0.355872968127338
"143",0.372881355932203,0.0338983050847458,6,4.84564380095606,1,0.701930386014283,0.679124583024532,0.13374538305861
"144",0.389830508474576,0.0338983050847458,7,5.06369145013367,1,0.803022898267955,0.0513535449281335,0.204692096852969
"145",0.406779661016949,0.0338983050847458,0,7.57487513205682,1,0.115028823493049,0.666670836508274,0.914272088647773
"146",0.423728813559322,0.0338983050847458,1,5.35818653045445,1,0.936104967258871,0.20237385109067,0.0791247447756072
"147",0.440677966101695,0.0338983050847458,2,6.87521288743622,1,0.948125056456774,0.960966041777283,-1.05163173259455
"148",0.457627118644068,0.0338983050847458,3,4.93145183703991,1,0.0170632735826075,0.913415532326326,-1.08549503408391
"149",0.474576271186441,0.0338983050847458,4,4.98360692128578,1,0.672893611714244,0.0738867435138673,0.442179748579159
"150",0.491525423728814,0.0338983050847458,5,4.3002978074388,1,0.685134469298646,0.184211614541709,-0.374542286836567
"151",0.508474576271186,0.0338983050847458,6,6.98963727937529,1,0.815073363948613,0.887322083115578,-0.953719334272
"152",0.525423728813559,0.0338983050847458,7,4.16005851277752,1,0.159866484813392,0.579960891744122,-1.09398958670858
"153",0.542372881355932,0.0338983050847458,0,5.415046616366,1,0.248520894907415,0.341526499716565,-0.0882317281446483
"154",0.559322033898305,0.0338983050847458,1,5.59247530088951,1,0.157204289920628,0.38110966142267,0.137128464294616
"155",0.576271186440678,0.0338983050847458,2,7.1793132544782,1,0.578097475226969,0.866404452361166,0.745193316145017
"156",0.593220338983051,0.0338983050847458,3,5.38088198971014,1,0.0867629142012447,0.556260722223669,0.995903210146776
"157",0.610169491525424,0.0338983050847458,4,4.67291852432963,1,0.393750973511487,0.891740121413022,0.077713697645115
"158",0.627118644067797,0.0338983050847458,5,5.3462358019358,1,0.649776648497209,0.125160766066983,0.247807797305655
"159",0.64406779661017,0.0338983050847458,6,4.919114943609,1,0.188725849846378,0.0696801173035055,0.497974395910481
"160",0.661016949152542,0.0338983050847458,7,3.62027148832938,1,0.467373633757234,0.203664056956768,-1.20571683907068
"161",0.677966101694915,0.0338983050847458,0,5.82048359514514,1,0.646491485415027,0.311618639389053,0.208692340649495
"162",0.694915254237288,0.0338983050847458,1,6.5451670432717,1,0.0743508387822658,0.29531421372667,1.69858453004896
"163",0.711864406779661,0.0338983050847458,2,4.89034003300412,1,0.264465056126937,0.53592854947783,0.133796667499588
"164",0.728813559322034,0.0338983050847458,3,6.03777779505328,1,0.8847544582095,0.10800449596718,1.1249172130124
"165",0.745762711864407,0.0338983050847458,4,3.29066709349578,1,0.427353009581566,0.0491223447024822,-1.31302222888503
"166",0.76271186440678,0.0338983050847458,5,6.65004971543636,1,0.871405226411298,0.369734962237999,0.120477845012047
"167",0.779661016949153,0.0338983050847458,6,4.74405932837614,1,0.114180879434571,0.316377915209159,0.574692292569154
"168",0.796610169491525,0.0338983050847458,7,3.76912094410761,1,0.277609856799245,0.221076961839572,-1.56410224767016
"169",0.813559322033898,0.0338983050847458,0,6.57533995889445,1,0.288251195568591,0.371674343245104,1.17678739571563
"170",0.830508474576271,0.0338983050847458,1,5.64142710608715,1,0.232845830963925,0.24077121168375,1.03715781668647
"171",0.847457627118644,0.0338983050847458,2,4.69853410815138,1,0.881195338908583,0.732761755818501,-0.325798437764081
"172",0.864406779661017,0.0338983050847458,3,5.67522713024333,1,0.460669826017693,0.675151443341747,0.453868602568057
"173",0.88135593220339,0.0338983050847458,4,3.46495656628004,1,0.168748139636591,0.0206527421250939,-0.845868362382482
"174",0.898305084745763,0.0338983050847458,5,6.83893854657919,1,0.750660085817799,0.603726098313928,0.976005801920689
"175",0.915254237288136,0.0338983050847458,6,7.39859295765891,1,0.71336786984466,0.0924374961759895,1.92180088283757
"176",0.932203389830508,0.0338983050847458,7,4.41993114891894,1,0.698261980433017,0.49983041989617,-1.02779619285625
"177",0.949152542372881,0.0338983050847458,0,7.03829747838188,1,0.756878365762532,0.948289459804073,0.0959921664595885
"178",0.966101694915254,0.0338983050847458,1,2.84869469224352,1,0.0923595258500427,0.908007008489221,-1.82417094150877
"179",0.983050847457627,0.0338983050847458,2,4.90936789857492,1,0.044908799463883,0.582987803732976,0.770656813313388
"180",1,0.0338983050847458,3,6.74128830097493,1,0.934539826121181,0.770796536235139,-0.658528638913539
"181",0,0.0508474576271186,4,6.2079254079815,1,0.215168569004163,0.813680719817057,0.56424225044587
"182",0.0169491525423729,0.0508474576271186,5,7.67843450098715,1,0.0104083630722016,0.707143691368401,2.00164687555374
"183",0.0338983050847458,0.0508474576271186,6,5.4829687132356,1,0.875983554171398,0.510709656635299,-0.142917696805289
"184",0.0508474576271186,0.0508474576271186,7,3.03941329399564,1,0.0271779880858958,0.541432389756665,-2.91005507765693
"185",0.0677966101694915,0.0508474576271186,0,4.40141906860808,1,0.543435782659799,0.384411060716957,-0.594394121800021
"186",0.0847457627118644,0.0508474576271186,1,3.9683078067289,1,0.469505057670176,0.361197236925364,-1.06661563612492
"187",0.101694915254237,0.0508474576271186,2,4.1137568578326,1,0.0923897312022746,0.0194794831331819,0.0379988642207893
"188",0.11864406779661,0.0508474576271186,3,6.19963973296304,1,0.993424368090928,0.514287571189925,0.213799656889899
"189",0.135593220338983,0.0508474576271186,4,5.80900807099573,1,0.683458234416321,0.413779758149758,0.0333302173009609
"190",0.152542372881356,0.0508474576271186,5,5.42410880134611,1,0.526221859036013,0.303369600092992,0.0373160683383373
"191",0.169491525423729,0.0508474576271186,6,5.66227447921929,1,0.105368104064837,0.37954027345404,0.340583450349918
"192",0.186440677966102,0.0508474576271186,7,4.81178042552403,1,0.541278459364548,0.106414757901803,0.38861909834519
"193",0.203389830508475,0.0508474576271186,0,4.31828809781962,1,0.994134824257344,0.7005805214867,-2.17122579699921
"194",0.220338983050847,0.0508474576271186,1,4.09297737956764,1,0.757721785223112,0.0519281134475023,-0.31860033389525
"195",0.23728813559322,0.0508474576271186,2,8.05874313020443,1,0.341755070025101,0.744456899818033,1.04673935663293
"196",0.254237288135593,0.0508474576271186,3,4.22145859847331,1,0.343483795644715,0.147424035472795,-0.507568568909003
"197",0.271186440677966,0.0508474576271186,4,7.41878121158153,1,0.139579930109903,0.77724772086367,0.654605491175039
"198",0.288135593220339,0.0508474576271186,5,4.81365790297105,1,0.85993564571254,0.600214914651588,-0.845915104342378
"199",0.305084745762712,0.0508474576271186,6,5.96875569099164,1,0.893129238393158,0.295957881491631,1.33881640298997
"200",0.322033898305085,0.0508474576271186,7,4.83447661770574,1,0.406463414197788,0.916212416719645,-0.487591996832255
"201",0.338983050847458,0.0508474576271186,0,6.63427312453441,1,0.961108546005562,0.177434681914747,1.59430770820692
"202",0.35593220338983,0.0508474576271186,1,5.94701566329336,1,0.0629619157407433,0.673697930993512,-0.763820540950666
"203",0.372881355932203,0.0508474576271186,2,6.79095529207525,1,0.636018275050446,0.328069034265354,1.19170760839654
"204",0.389830508474576,0.0508474576271186,3,6.64638101362989,1,0.474071275442839,0.817539410898462,-0.123838801352844
"205",0.406779661016949,0.0508474576271186,4,4.03012729997028,1,0.978726439643651,0.277240341063589,-1.01170146197482
"206",0.423728813559322,0.0508474576271186,5,5.65239113317633,1,0.562454212456942,0.594233700539917,1.20970662049909
"207",0.440677966101695,0.0508474576271186,6,2.75449605540519,1,0.131707191234455,0.500409353757277,-2.28570101679907
"208",0.457627118644068,0.0508474576271186,7,6.24017887181529,1,0.325403614901006,0.980321161216125,-1.84447068236852
"209",0.474576271186441,0.0508474576271186,0,7.71496825063376,1,0.217597019625828,0.984026473015547,-0.329194139903887
"210",0.491525423728814,0.0508474576271186,1,3.82246154117942,1,0.770288922358304,0.348458844935521,-1.97479052100005
"211",0.508474576271186,0.0508474576271186,2,2.62965504948855,1,0.0867117033340037,0.139337087748572,-1.84378635556907
"212",0.525423728813559,0.0508474576271186,3,5.37171812151453,1,0.810642319265753,0.527642018161714,0.0505460347018931
"213",0.542372881355932,0.0508474576271186,4,5.89443208680908,1,0.622335613239557,0.936849645338953,1.33758385691992
"214",0.559322033898305,0.0508474576271186,5,5.72355574445162,1,0.638719243230298,0.0355236583855003,1.02058055237141
"215",0.576271186440678,0.0508474576271186,6,7.58239691081737,1,0.365355060901493,0.45085695409216,1.39172291431067
"216",0.593220338983051,0.0508474576271186,7,2.40639606969753,1,0.733631474198774,0.321457706158981,-2.56857801510103
"217",0.610169491525424,0.0508474576271186,0,6.92605537688577,1,0.412433744873852,0.565849126549438,0.45714257954157
"218",0.627118644067797,0.0508474576271186,1,6.01285744117488,1,0.74914350733161,0.792441243305802,-1.04368761340035
"219",0.64406779661017,0.0508474576271186,2,3.44139667933438,1,0.039522162405774,8.40623397380114e-05,-0.592284244240014
"220",0.661016949152542,0.0508474576271186,3,3.54523300475813,1,0.0970444977283478,0.193836983758956,-0.567229494088117
"221",0.677966101694915,0.0508474576271186,4,5.60185383051386,1,0.709044981515035,0.811106089735404,-0.0227660581187161
"222",0.694915254237288,0.0508474576271186,5,4.09962494248682,1,0.328546053729951,0.336497142445296,-1.63197646390179
"223",0.711864406779661,0.0508474576271186,6,3.58787123830971,1,0.0687413562554866,0.762628956697881,-1.17419185200919
"224",0.728813559322034,0.0508474576271186,7,7.40589841083948,1,0.480507162865251,0.832047798437998,0.034664279726388
"225",0.745762711864407,0.0508474576271186,0,4.20679262300769,1,0.369994396110997,0.0219285381026566,-0.163227449651588
"226",0.76271186440678,0.0508474576271186,1,3.10024461363716,1,0.0734970276243985,0.13224380207248,-1.24747921349815
"227",0.779661016949153,0.0508474576271186,2,8.05940603414484,1,0.646816812921315,0.115598754258826,3.35272192165221
"228",0.796610169491525,0.0508474576271186,3,3.36191734389411,1,0.430224229581654,0.862748876446858,-1.41780257368953
"229",0.813559322033898,0.0508474576271186,4,6.96959791133391,1,0.587611243594438,0.253203859552741,1.39319761276097
"230",0.830508474576271,0.0508474576271186,5,6.31421891235563,1,0.917375927558169,0.44659884297289,-0.191349122916951
"231",0.847457627118644,0.0508474576271186,6,5.89449589273351,1,0.0772573654539883,0.410880973096937,1.43337836930121
"232",0.864406779661017,0.0508474576271186,7,6.15761086575415,1,0.621910041896626,0.169390683062375,0.645285275727592
"233",0.88135593220339,0.0508474576271186,0,6.36559734064307,1,0.648699493147433,0.931168093346059,-0.779648129602372
"234",0.898305084745763,0.0508474576271186,1,6.62530354795058,1,0.465952903497964,0.967950558988377,1.09813463663976
"235",0.915254237288136,0.0508474576271186,2,4.41387132285602,1,0.654857118381187,0.21501807263121,-0.359031450849671
"236",0.932203389830508,0.0508474576271186,3,4.55334819038769,1,0.527320720953867,0.457312071928754,-0.984890618719186
"237",0.949152542372881,0.0508474576271186,4,6.43712861746826,1,0.861385122640058,0.300312258768827,-0.0302561989331479
"238",0.966101694915254,0.0508474576271186,5,3.70525220005887,1,0.18936169333756,0.308873626403511,-0.661500679199949
"239",0.983050847457627,0.0508474576271186,6,6.31981589766988,1,0.91761682764627,0.398935317993164,-0.969873733724028
"240",1,0.0508474576271186,7,3.88073846878532,1,0.259706146549433,0.651310078799725,-1.06378106721017
"241",0,0.0677966101694915,0,5.74061789348834,1,0.235602106666192,0.977025882340968,-0.229406895374356
"242",0.0169491525423729,0.0677966101694915,1,4.65007383918813,1,0.33311495394446,0.0821449283976108,0.443361017164501
"243",0.0338983050847458,0.0677966101694915,2,8.58124440201625,1,0.19663373962976,0.933096095221117,2.36464315537132
"244",0.0508474576271186,0.0677966101694915,3,4.88296086234707,1,0.562022138852626,0.0470711376983672,0.667576099632023
"245",0.0677966101694915,0.0677966101694915,4,2.41931155912442,1,0.431573007721454,0.251089166849852,-2.44493678832765
"246",0.0847457627118644,0.0677966101694915,5,5.07155367045225,1,0.817370707634836,0.147680750582367,0.33398710017384
"247",0.101694915254237,0.0677966101694915,6,5.71409887174592,1,0.467286961851642,0.306519145611674,0.349618372190305
"248",0.11864406779661,0.0677966101694915,7,7.14247706441143,1,0.382026195060462,0.885969231836498,-0.260731705434202
"249",0.135593220338983,0.0677966101694915,0,4.62062227830327,1,0.661056718090549,0.639364849310368,-1.3209463279404
"250",0.152542372881356,0.0677966101694915,1,4.53742944458953,1,0.760254348861054,0.275001092115417,-0.515184406808625
"251",0.169491525423729,0.0677966101694915,2,5.87291370285814,1,0.432265309151262,0.388482042122632,0.372873022719079
"252",0.186440677966102,0.0677966101694915,3,6.70831507170629,1,0.773056356236339,0.466796867083758,0.626451305385921
"253",0.203389830508475,0.0677966101694915,4,6.14106668014839,1,0.306562661891803,0.720415824325755,-0.844790657817694
