"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"23",0.372881355932203,0,6,4.42962676439274,1,0.666383008239791,0.905894768191501,-0.278750817449525
"24",0.389830508474576,0,7,5.61085909553792,1,0.413787794066593,0.0919569684192538,0.974823451781457
"25",0.406779661016949,0,0,5.75260520929545,1,0.140493588754907,0.762020204681903,-1.28773500975629
"26",0.423728813559322,0,1,5.75725730531276,1,0.937133066589013,0.288830348756164,0.168613001364308
"27",0.440677966101695,0,2,5.39978634365689,1,0.643352076644078,0.804000021889806,-1.77211107647107
"28",0.457627118644068,0,3,6.58323124438598,1,0.227477367967367,0.457629100419581,1.43787540209843
"29",0.474576271186441,0,4,5.49994056675646,1,0.851832631975412,0.223121834453195,0.803241723007923
"30",0.491525423728814,0,5,4.68513553317822,1,0.214244688395411,0.41430528042838,0.328611283997363
"31",0.508474576271186,0,6,6.78765401418622,1,0.758248926373199,0.794969115406275,-0.726121562102995
"32",0.525423728813559,0,7,5.61532836554663,1,0.630842329468578,0.824089532950893,-0.578216772088225
"33",0.542372881355932,0,0,8.60880207844802,1,0.78352084918879,0.910908355843276,0.55632611482596
"34",0.559322033898305,0,1,7.94713565670568,1,0.876813344657421,0.961778595577925,-0.00751902131795625
"35",0.576271186440678,0,2,5.94434843530624,1,0.326488707447425,0.807761479634792,-0.15314583211672
"36",0.593220338983051,0,3,5.86361667730897,1,0.382333175046369,0.991172273410484,1.00235518456992
"37",0.610169491525424,0,4,6.14533616031943,1,0.268121202709153,0.287428194656968,1.83137092790548
"38",0.627118644067797,0,5,4.20442485339401,1,0.0628142838831991,0.227037283824757,-0.568476252601928
"39",0.64406779661017,0,6,5.47245103609404,1,0.4838461142499,0.736768410308287,-1.08321860734179
"40",0.661016949152542,0,7,6.02804420461835,1,0.495049049844965,0.9420667339582,0.573694716688744
"41",0.677966101694915,0,0,6.03019678630621,1,0.584518074756488,0.330884616589174,0.411139550331554
"42",0.694915254237288,0,1,5.65323661922757,1,0.559590231394395,0.200311781838536,0.689855206841215
"43",0.711864406779661,0,2,6.99607174167319,1,0.34343352727592,0.713091968791559,2.01135785713024
"44",0.728813559322034,0,3,4.70803467740443,1,0.625395751092583,0.767813121667132,0.0788487530918739
"45",0.745762711864407,0,4,7.06683776901714,1,0.386455222265795,0.522895047906786,1.50186472427563
"46",0.76271186440678,0,5,3.47908691192608,1,0.412431681761518,0.574341471074149,-3.19110865485635
"47",0.779661016949153,0,6,5.23042872831379,1,0.0807716818526387,0.671741232508793,1.11545849536738
"48",0.796610169491525,0,7,8.00684937045754,1,0.805518311448395,0.599161597201601,0.359665949514102
"49",0.813559322033898,0,0,5.97558412811006,1,0.0775250410661101,0.668197555700317,-0.162641508071622
"50",0.830508474576271,0,1,6.85149883652888,1,0.675486328545958,0.577279688091949,1.31602063470809
"51",0.847457627118644,0,2,4.39568159130999,1,0.847294179955497,0.109677264466882,-0.492677286614382
"52",0.864406779661017,0,3,3.94371918062614,1,0.0857155637349933,0.612210201332346,-0.757267471654114
"53",0.88135593220339,0,4,4.26266455548064,1,0.0807211892679334,0.127897553378716,-0.34146979040575
"54",0.898305084745763,0,5,5.62880165921105,1,0.249710597563535,0.38431350630708,0.80750492623474
"55",0.915254237288136,0,6,5.12926056044242,1,0.594095446635038,0.229759530629963,-0.465617251328938
"56",0.932203389830508,0,7,4.97548459649364,1,0.77426733658649,0.620877680368721,-0.588874810103997
"57",0.949152542372881,0,0,7.62181005213228,1,0.965870536863804,0.414693661266938,1.74373900685493
"58",0.966101694915254,0,1,5.44440118934301,1,0.447046721586958,0.123416978633031,0.889503508097775
"59",0.983050847457627,0,2,3.38676331424704,1,0.579292280133814,0.408839804120362,-1.36695073084214
"60",1,0,3,5.93916517092928,1,0.508870146237314,0.590956129599363,-0.354364723470437
"61",0,0.0169491525423729,4,5.92106880968242,1,0.251538176555187,0.739521495299414,0.435665634944868
"62",0.0169491525423729,0.0169491525423729,5,7.8748950240118,1,0.103020788403228,0.957060455111787,1.60131864545756
"63",0.0338983050847458,0.0169491525423729,6,6.70041286968006,1,0.608961863676086,0.962941013276577,-0.166565162504044
"64",0.0508474576271186,0.0169491525423729,7,8.72062417816896,1,0.962231036275625,0.846210504649207,1.55110866866926
"65",0.0677966101694915,0.0169491525423729,0,4.21438097423286,1,0.886155993677676,0.493683434324339,-1.05679605916165
"66",0.0847457627118644,0.0169491525423729,1,5.02199822442933,1,0.24171178904362,0.492439300986007,-0.320212200505488
"67",0.101694915254237,0.0169491525423729,2,7.08986715207245,1,0.242909051245078,0.63836060417816,1.13611477378084
"68",0.11864406779661,0.0169491525423729,3,4.72523131170558,1,0.705480433534831,0.273906679591164,-0.340490453835863
"69",0.135593220338983,0.0169491525423729,4,5.43535145026472,1,0.285743265179917,0.505681162234396,-0.567418600999442
"70",0.152542372881356,0.0169491525423729,5,5.47320277866492,1,0.68983368948102,0.338134826393798,-0.0686008709519371
"71",0.169491525423729,0.0169491525423729,6,3.72544972299521,1,0.043931326828897,0.242264103610069,-1.10611945917469
"72",0.186440677966102,0.0169491525423729,7,4.20295526160198,1,0.591499601723626,0.315059596672654,-0.526390854571247
"73",0.203389830508475,0.0169491525423729,0,5.27990489889745,1,0.205110541544855,0.448079050984234,-0.195886491311828
"74",0.220338983050847,0.0169491525423729,1,3.76965031088725,1,0.731176174012944,0.0245850197970867,-0.509438421801207
"75",0.23728813559322,0.0169491525423729,2,6.82848653200597,1,0.618890376994386,0.514384357025847,0.638256793392347
"76",0.254237288135593,0.0169491525423729,3,9.72787458913961,1,0.0369056875351816,0.798687631031498,2.53111546627236
"77",0.271186440677966,0.0169491525423729,4,5.02288247698504,1,0.312659884802997,0.0938994744792581,0.562646754365017
"78",0.288135593220339,0.0169491525423729,5,2.63900695203808,1,0.442523214267567,0.160763612948358,-1.89936005731609
"79",0.305084745762712,0.0169491525423729,6,6.57559523172438,1,0.908268269849941,0.633960392093286,1.93403610319506
"80",0.322033898305085,0.0169491525423729,7,5.84294266273319,1,0.795681508723646,0.425019382266328,0.828080112756204
"81",0.338983050847458,0.0169491525423729,0,4.78603925596729,1,0.188522405223921,0.343027878087014,-0.567253944718134
"82",0.35593220338983,0.0169491525423729,1,5.15649317491245,1,0.307431346969679,0.218337023397908,0.160426904825819
"83",0.372881355932203,0.0169491525423729,2,4.28711882765908,1,0.456964793615043,0.115129411919042,-0.376170341430296
"84",0.389830508474576,0.0169491525423729,3,4.79312630713403,1,0.0536271969322115,0.407622499391437,-0.476937091641759
"85",0.406779661016949,0.0169491525423729,4,4.70563960654957,1,0.663152602734044,0.611966755473986,-0.538341292158078
"86",0.423728813559322,0.0169491525423729,5,4.11398390385623,1,0.158356990898028,0.854617806617171,-0.00480412315565878
"87",0.440677966101695,0.0169491525423729,6,6.50962346010831,1,0.544549164827913,0.884023174643517,0.426325328848443
"88",0.457627118644068,0.0169491525423729,7,4.84520831219662,1,0.897895922185853,0.255647419486195,-0.991193848530472
"89",0.474576271186441,0.0169491525423729,0,4.90446342081697,1,0.405538874678314,0.4147415519692,-0.951191067971126
"90",0.491525423728814,0.0169491525423729,1,4.95976702037576,1,0.0836721118539572,0.109664942137897,0.492437276160917
"91",0.508474576271186,0.0169491525423729,2,5.87589724341569,1,0.14662177930586,0.872349032433704,-0.811406647836202
"92",0.525423728813559,0.0169491525423729,3,5.28551414090233,1,0.97408085828647,0.565589126897976,-0.167888117233434
"93",0.542372881355932,0.0169491525423729,4,3.38265304332642,1,0.235630917130038,0.987973130773753,-0.820385543333285
"94",0.559322033898305,0.0169491525423729,5,4.55979826480716,1,0.303917792858556,0.434555321699008,-0.468114573500216
"95",0.576271186440678,0.0169491525423729,6,7.0318170235181,1,0.337143841665238,0.873075136216357,-0.766350282842366
"96",0.593220338983051,0.0169491525423729,7,2.92305374685169,1,0.281740640290082,0.266638519009575,-1.44258802524752
"97",0.610169491525424,0.0169491525423729,0,7.64167810105852,1,0.170301923993975,0.705094058532268,0.798126134557815
"98",0.627118644067797,0.0169491525423729,1,7.89866810133865,1,0.68084106571041,0.895301262848079,0.594921369911502
"99",0.64406779661017,0.0169491525423729,2,7.26208871989759,1,0.822462427197024,0.948270425200462,1.06793945487533
"100",0.661016949152542,0.0169491525423729,3,5.68361690363953,1,0.878350295592099,0.159375480609015,0.863991726576319
"101",0.677966101694915,0.0169491525423729,4,5.23089210968095,1,0.591166539816186,0.762725174194202,-0.184745844416833
"102",0.694915254237288,0.0169491525423729,5,8.18707463898683,1,0.445883702952415,0.714319544844329,0.845436913900584
"103",0.711864406779661,0.0169491525423729,6,3.36821402227222,1,0.0471718732733279,0.661095459014177,-1.27221998323482
"104",0.728813559322034,0.0169491525423729,7,5.29643320997477,1,0.668023853562772,0.300782113336027,-0.652761987263296
"105",0.745762711864407,0.0169491525423729,0,9.09228080330953,1,0.819542891578749,0.973350578220561,1.12577739519229
"106",0.76271186440678,0.0169491525423729,1,5.74798992389472,1,0.0199647324625403,0.485351291717961,0.697129355309037
"107",0.779661016949153,0.0169491525423729,2,5.74051412819882,1,0.0627433625049889,0.723502361448482,1.36300777113921
"108",0.796610169491525,0.0169491525423729,3,4.17161827666864,1,0.383309278870001,0.176785052753985,-0.308253039594098
"109",0.813559322033898,0.0169491525423729,4,6.09113631194813,1,0.411431376589462,0.121646403567865,1.1880809077095
"110",0.830508474576271,0.0169491525423729,5,9.08656440501896,1,0.413902044296265,0.481453777290881,3.24422232222161
"111",0.847457627118644,0.0169491525423729,6,5.66805154700324,1,0.892264350317419,0.0937005730811507,0.186370120732158
"112",0.864406779661017,0.0169491525423729,7,4.22699139537608,1,0.181991447228938,0.395235680509359,-0.950193384385677
"113",0.88135593220339,0.0169491525423729,0,5.99153925203836,1,0.379858549917117,0.144689333159477,1.2555514172521
"114",0.898305084745763,0.0169491525423729,1,5.30551189449996,1,0.256220926530659,0.059485649690032,0.98252639135722
"115",0.915254237288136,0.0169491525423729,2,4.5427854841051,1,0.575951361795887,0.861198371741921,-0.113678608132757
"116",0.932203389830508,0.0169491525423729,3,4.18864621687777,1,0.380030915141106,0.802913205698133,-1.77042218387456
"117",0.949152542372881,0.0169491525423729,4,6.9456298766476,1,0.532513370271772,0.690020728623495,-0.538514570274553
"118",0.966101694915254,0.0169491525423729,5,3.38185517641634,1,0.594713783124462,0.889187663095072,-1.72384347995291
"119",0.983050847457627,0.0169491525423729,6,4.60167434368288,1,0.448660821886733,0.0967843292746693,-0.594548937198649
"120",1,0.0169491525423729,7,6.53106968875728,1,0.0456312368623912,0.524827706394717,2.11937575292591
"121",0,0.0338983050847458,0,4.39135195056934,1,0.769026497611776,0.551159888040274,-0.737036520345503
"122",0.0169491525423729,0.0338983050847458,1,3.47926940486015,1,0.603299923473969,0.302005484700203,-1.19990870748605
"123",0.0338983050847458,0.0338983050847458,2,4.45912636519015,1,0.386084720259532,0.790787515928969,-1.43068754443902
"124",0.0508474576271186,0.0338983050847458,3,5.7336395427121,1,0.861998298438266,0.5418529601302,0.191789908776891
"125",0.0677966101694915,0.0338983050847458,4,5.38324984497486,1,0.428406175225973,0.265325498301536,0.497255023437856
"126",0.0847457627118644,0.0338983050847458,5,5.85813094707048,1,0.257680163485929,0.862925302702934,-1.30083428363999
"127",0.101694915254237,0.0338983050847458,6,8.22509248799771,1,0.372923935996369,0.841818041633815,0.781914360572041
"128",0.11864406779661,0.0338983050847458,7,3.41456358365818,1,0.402614552527666,0.188101315870881,-1.40120061374583
"129",0.135593220338983,0.0338983050847458,0,4.0380500092287,1,0.707175363553688,0.107698121806607,-0.38621081812502
"130",0.152542372881356,0.0338983050847458,1,4.7291676272044,1,0.92547595850192,0.561433708993718,-1.23255122583095
"131",0.169491525423729,0.0338983050847458,2,6.75291081134399,1,0.895595223410055,0.751347141573206,-0.128439869701058
"132",0.186440677966102,0.0338983050847458,3,6.6198254887743,1,0.662629896309227,0.487294394290075,0.526411804903682
"133",0.203389830508475,0.0338983050847458,4,3.30268430354869,1,0.850509107345715,0.0900947677437216,-1.35628854616051
"134",0.220338983050847,0.0338983050847458,5,5.65185931255525,1,0.365123708266765,0.851911250734702,-1.33554366560054
"135",0.23728813559322,0.0338983050847458,6,4.24995990528165,1,0.340133850695565,0.732830890454352,-1.09354074185456
"136",0.254237288135593,0.0338983050847458,7,4.94760876476429,1,0.0825113521423191,0.463787640444934,0.893485159016767
"137",0.271186440677966,0.0338983050847458,0,7.7737762379414,1,0.942325315903872,0.47785562183708,1.81133556842692
"138",0.288135593220339,0.0338983050847458,1,6.67767681759507,1,0.555974260671064,0.362430445617065,1.08972289808545
"139",0.305084745762712,0.0338983050847458,2,3.94453318588351,1,0.859603099990636,0.0122035171370953,-0.460185425074669
"140",0.322033898305085,0.0338983050847458,3,6.4154623088521,1,0.374859424307942,0.517833489924669,0.328305174685241
"141",0.338983050847458,0.0338983050847458,4,4.85801698120184,1,0.0897534026298672,0.3322555241175,-0.0187420667399325
"142",0.35593220338983,0.0338983050847458,5,4.60889902389234,1,0.829223018838093,0.632557183271274,-0.316430412534688
"143",0.372881355932203,0.0338983050847458,6,4.07850393747373,1,0.104295316617936,0.336944503942505,-0.093874689957275
"144",0.389830508474576,0.0338983050847458,7,8.48898058303637,1,0.667656975332648,0.985255383886397,0.584953498824298
"145",0.406779661016949,0.0338983050847458,0,7.98698139744011,1,0.753713110229,0.754735940834507,0.700163109533518
"146",0.423728813559322,0.0338983050847458,1,5.3577025640895,1,0.875074215931818,0.00496749766170979,0.895353482163114
"147",0.440677966101695,0.0338983050847458,2,9.6373022113221,1,0.546974650584161,0.848588816355914,2.33792783467956
"148",0.457627118644068,0.0338983050847458,3,4.71851208103533,1,0.151364067103714,0.288781059440225,-0.0160053786205011
"149",0.474576271186441,0.0338983050847458,4,4.13730827265705,1,0.714406779967248,0.532755104126409,-0.628134729973434
"150",0.491525423728814,0.0338983050847458,5,5.67293429850297,1,0.389323204057291,0.521147465566173,1.10560213273982
"151",0.508474576271186,0.0338983050847458,6,4.81860974274043,1,0.813612123718485,0.133202470606193,-0.456502150838129
"152",0.525423728813559,0.0338983050847458,7,6.71370300314407,1,0.87463926221244,0.683633809210733,0.462596556158957
"153",0.542372881355932,0.0338983050847458,0,6.56396243390719,1,0.581171705387533,0.645241136429831,-0.340497505247242
"154",0.559322033898305,0.0338983050847458,1,6.13803706454201,1,0.613485049456358,0.724722341168672,-0.835684463870864
"155",0.576271186440678,0.0338983050847458,2,5.43195325515467,1,0.564742421032861,0.668519951403141,-0.534668524373063
"156",0.593220338983051,0.0338983050847458,3,5.26341210737622,1,0.947719536488876,0.765299162594602,0.0325435970075269
"157",0.610169491525424,0.0338983050847458,4,4.67875653822043,1,0.791031029075384,0.271923755528405,-0.147427646992753
"158",0.627118644067797,0.0338983050847458,5,3.72205820430527,1,0.0840591760352254,0.358478345209733,-1.48737047167101
"159",0.64406779661017,0.0338983050847458,6,5.84859470477591,1,0.0995767239946872,0.70667359395884,-0.181061657027394
"160",0.661016949152542,0.0338983050847458,7,5.36828099345418,1,0.67190877511166,0.0412371356505901,0.393204169860558
"161",0.677966101694915,0.0338983050847458,0,5.41532076835208,1,0.780216622166336,0.593652018811554,-1.33391022123461
"162",0.694915254237288,0.0338983050847458,1,6.87144651467823,1,0.433596405666322,0.888108030892909,0.156345105424192
"163",0.711864406779661,0.0338983050847458,2,3.10114160047812,1,0.619003713363782,0.409845013171434,-1.85703036994126
"164",0.728813559322034,0.0338983050847458,3,5.8954742708699,1,0.906359918648377,0.274406754178926,0.95735197357525
"165",0.745762711864407,0.0338983050847458,4,6.78541688054066,1,0.386319163488224,0.746093394001946,0.716572909331774
"166",0.76271186440678,0.0338983050847458,5,7.91749541789444,1,0.919257421046495,0.63308645086363,0.338523741411464
"167",0.779661016949153,0.0338983050847458,6,7.27258251412384,1,0.340036764275283,0.433813947951421,2.7683673098745
"168",0.796610169491525,0.0338983050847458,7,7.20980172901353,1,0.749162150081247,0.550827148603275,-0.20813900796591
"169",0.813559322033898,0.0338983050847458,0,6.91248142970653,1,0.762327154166996,0.573601607698947,0.485064240695639
"170",0.830508474576271,0.0338983050847458,1,4.50160001814308,1,0.882013080641627,0.398370093200356,-0.972758530181942
"171",0.847457627118644,0.0338983050847458,2,4.84046203028023,1,0.690396624151617,0.388452475192025,0.057108344639414
"172",0.864406779661017,0.0338983050847458,3,6.23623828384946,1,0.861033507389948,0.254261035006493,0.942568563481219
"173",0.88135593220339,0.0338983050847458,4,4.78882234465243,1,0.544028886826709,0.276870438596234,-1.03205559258168
"174",0.898305084745763,0.0338983050847458,5,3.80203356482007,1,0.887084170710295,0.177329113241285,-1.7696772150434
"175",0.915254237288136,0.0338983050847458,6,5.55860356932216,1,0.663020514184609,0.349478723714128,-0.506949407867388
"176",0.932203389830508,0.0338983050847458,7,2.7356519510277,1,0.158735230797902,0.487099948804826,-1.66015798634045
"177",0.949152542372881,0.0338983050847458,0,6.90156736364339,1,0.761443332303315,0.78029981139116,0.344195795863538
"178",0.966101694915254,0.0338983050847458,1,4.27460344403931,1,0.567971554584801,0.0886098952032626,-0.40880427040458
"179",0.983050847457627,0.0338983050847458,2,4.83412966596542,1,0.000437730690464377,0.564332042587921,0.753310066107227
"180",1,0.0338983050847458,3,7.85787002651178,1,0.378829274326563,0.692825112491846,1.44559223092112
"181",0,0.0508474576271186,4,4.79450949845776,1,0.450800592312589,0.833156138192862,-0.905998479147786
"182",0.0169491525423729,0.0508474576271186,5,3.97541127072912,1,0.677008246071637,0.341124521568418,-0.90858049831396
"183",0.0338983050847458,0.0508474576271186,6,7.03203936607149,1,0.300193496514112,0.537444511661306,1.41703301732417
"184",0.0508474576271186,0.0508474576271186,7,6.44132736460993,1,0.373079312499613,0.8773085384164,-0.78487243936462
"185",0.0677966101694915,0.0508474576271186,0,6.31851637337152,1,0.508716306881979,0.977277369936928,-0.10955344744754
"186",0.0847457627118644,0.0508474576271186,1,5.46859036381946,1,0.544344890397042,0.566148310899734,-0.124863795402174
"187",0.101694915254237,0.0508474576271186,2,7.02826595814493,1,0.485280896071345,0.580493646208197,1.19321405970785
"188",0.11864406779661,0.0508474576271186,3,6.30059969458327,1,0.141342053655535,0.934888494201005,-0.928495551387847
"189",0.135593220338983,0.0508474576271186,4,7.20383928864558,1,0.148269971832633,0.778295556316152,0.180211013997506
"190",0.152542372881356,0.0508474576271186,5,3.65589217718788,1,0.973931528860703,0.0785448839887977,-0.984064533403101
"191",0.169491525423729,0.0508474576271186,6,5.576387641738,1,0.740187284303829,0.581600519130006,-0.681295297659343
"192",0.186440677966102,0.0508474576271186,7,3.91181907394747,1,0.240440503926948,0.137558988528326,-0.415738883716685
"193",0.203389830508475,0.0508474576271186,0,4.96746442559742,1,0.426050957292318,0.315569542348385,-0.148383447899938
"194",0.220338983050847,0.0508474576271186,1,2.45603836565146,1,0.786131490254775,0.00701980432495475,-1.80451000926236
"195",0.23728813559322,0.0508474576271186,2,7.58526321849153,1,0.373092027381063,0.922068235697225,-0.127673285153584
"196",0.254237288135593,0.0508474576271186,3,3.59180448447009,1,0.987595702288672,0.109028992708772,-1.24945442907773
"197",0.271186440677966,0.0508474576271186,4,8.35250028636754,1,0.106566251954064,0.960787056945264,0.967287050696679
"198",0.288135593220339,0.0508474576271186,5,5.82979328457503,1,0.728636059910059,0.360343650914729,0.714766311365171
"199",0.305084745762712,0.0508474576271186,6,2.6694185644196,1,0.156253075692803,0.819232515757903,-1.57225971048679
"200",0.322033898305085,0.0508474576271186,7,4.12840738253852,1,0.0819984378758818,0.735006821574643,-0.748912303078401
"201",0.338983050847458,0.0508474576271186,0,7.44337659993449,1,0.855466053122655,0.876917599467561,-0.178135653853388
"202",0.35593220338983,0.0508474576271186,1,6.80017356927694,1,0.479086190462112,0.530525310663506,0.472348956691845
"203",0.372881355932203,0.0508474576271186,2,8.05007983727544,1,0.938324404414743,0.52311646589078,1.53927246525759
"204",0.389830508474576,0.0508474576271186,3,4.77238882498436,1,0.745952083496377,0.199737882707268,-0.27925404741811
"205",0.406779661016949,0.0508474576271186,4,4.35109096808301,1,0.569987712195143,0.58083661319688,-0.820866272055629
"206",0.423728813559322,0.0508474576271186,5,3.96453033767957,1,0.293267549714074,0.642011888325214,-0.267739381294299
"207",0.440677966101695,0.0508474576271186,6,5.59151052309484,1,0.797114612301812,0.433444953756407,0.0787759363005492
"208",0.457627118644068,0.0508474576271186,7,7.71857065808357,1,0.195042992476374,0.942231598543003,-0.0868375071155598
"209",0.474576271186441,0.0508474576271186,0,4.34504158106176,1,0.828467609360814,0.0238049121107906,-0.185322828108128
"210",0.491525423728814,0.0508474576271186,1,6.51757204186049,1,0.0947289266623557,0.441721171373501,0.767816401097246
"211",0.508474576271186,0.0508474576271186,2,6.4142893484818,1,0.67076433938928,0.703780012438074,-0.13605645831678
"212",0.525423728813559,0.0508474576271186,3,6.01488345905648,1,0.471337000839412,0.988646304467693,0.354282465159598
"213",0.542372881355932,0.0508474576271186,4,6.40736069875419,1,0.648233897518367,0.212267109658569,1.83230560889616
"214",0.559322033898305,0.0508474576271186,5,3.6042110728564,1,0.0869949697516859,0.762830039486289,-1.78084237700112
"215",0.576271186440678,0.0508474576271186,6,5.39642820919389,1,0.883285101270303,0.133055183338001,-0.136184719538561
"216",0.593220338983051,0.0508474576271186,7,4.44495605608532,1,0.286933643044904,0.728597667068243,0.0196342219768232
"217",0.610169491525424,0.0508474576271186,0,9.19328011061312,1,0.706043778220192,0.873522157082334,1.33608383998039
"218",0.627118644067797,0.0508474576271186,1,5.86947571325849,1,0.351630989694968,0.408781291451305,0.318840994397502
"219",0.64406779661017,0.0508474576271186,2,6.51131545715612,1,0.717823374085128,0.190232715103775,1.59508993314333
"220",0.661016949152542,0.0508474576271186,3,4.92131664950314,1,0.782947625732049,0.324406841304153,0.13681800817593
"221",0.677966101694915,0.0508474576271186,4,4.66221077160667,1,0.769605146953836,0.490175452781841,-0.690469242112308
"222",0.694915254237288,0.0508474576271186,5,4.82471205969991,1,0.00618213484995067,0.276921501848847,-0.275471921429206
"223",0.711864406779661,0.0508474576271186,6,5.09333535420975,1,0.815389149822295,0.425580381881446,-0.411805816650452
"224",0.728813559322034,0.0508474576271186,7,6.77446662314285,1,0.589604421053082,0.262155269971117,1.0242748801635
"225",0.745762711864407,0.0508474576271186,0,5.72455977574476,1,0.451903131091967,0.452654914231971,-0.189356011233405
"226",0.76271186440678,0.0508474576271186,1,6.08308662709456,1,0.67968609277159,0.888664146652445,-0.420631601751982
"227",0.779661016949153,0.0508474576271186,2,5.81005231846871,1,0.349849070189521,0.363868678221479,1.29601525976886
"228",0.796610169491525,0.0508474576271186,3,3.38035343790625,1,0.230454548960552,0.121344049694017,-0.923720205676395
"229",0.813559322033898,0.0508474576271186,4,6.11757526677598,1,0.634236559970304,0.499306691111997,-0.314641705569685
"230",0.830508474576271,0.0508474576271186,5,6.85172479816051,1,0.0926554400939494,0.653077404713258,1.00246895218365
"231",0.847457627118644,0.0508474576271186,6,5.85925001104427,1,0.460545572917908,0.69324242672883,0.540776730406456
"232",0.864406779661017,0.0508474576271186,7,4.74300575242627,1,0.500383885577321,0.052296552574262,-0.292272549721806
"233",0.88135593220339,0.0508474576271186,0,5.73358326041486,1,0.428555088816211,0.937665984965861,-1.22417118500079
"234",0.898305084745763,0.0508474576271186,1,6.78934283070507,1,0.43160078744404,0.483122446807101,1.81832115599947
"235",0.915254237288136,0.0508474576271186,2,6.09431711770508,1,0.471440101973712,0.00549764977768064,1.53801374536234
"236",0.932203389830508,0.0508474576271186,3,6.22110805844707,1,0.909451357554644,0.541635086992756,0.0211809224330185
"237",0.949152542372881,0.0508474576271186,4,7.56413274297338,1,0.798954105237499,0.495403154520318,0.421798306296744
"238",0.966101694915254,0.0508474576271186,5,4.17718915677068,1,0.734281321056187,0.644702046876773,-1.15676692300701
"239",0.983050847457627,0.0508474576271186,6,7.57390100166535,1,0.62934779189527,0.749701514840126,-0.545245092532637
"240",1,0.0508474576271186,7,4.39738373965774,1,0.080132223200053,0.970927062211558,-0.36094120785047
"241",0,0.0677966101694915,0,5.04442718306212,1,0.756338856182992,0.0206785958725959,0.951792780728255
"242",0.0169491525423729,0.0677966101694915,1,5.84387610333544,1,0.607591565465555,0.0370981902815402,1.70770465217911
"243",0.0338983050847458,0.0677966101694915,2,5.40554678399823,1,0.28564993897453,0.28975050128065,0.689338261448264
"244",0.0508474576271186,0.0677966101694915,3,7.22773890177571,1,0.84637257293798,0.831167906988412,0.878349538127892
"245",0.0677966101694915,0.0677966101694915,4,6.18790897303081,1,0.741943076252937,0.0555765207391232,1.86585644223775
"246",0.0847457627118644,0.0677966101694915,5,6.93451608073278,1,0.300687382929027,0.596187129151076,0.711217718973119
"247",0.101694915254237,0.0677966101694915,6,6.7965176925157,1,0.156717436853796,0.950268772430718,-1.03463474659005
"248",0.11864406779661,0.0677966101694915,7,3.37719751514293,1,0.796466640895233,0.0820639121811837,-1.22377297110597
"249",0.135593220338983,0.0677966101694915,0,5.40978098356401,1,0.652051394805312,0.549800294218585,-0.276808590165748
"250",0.152542372881356,0.0677966101694915,1,7.45856892793891,1,0.564270554576069,0.789450276410207,0.8308651602085
"251",0.169491525423729,0.0677966101694915,2,5.51901040795413,1,0.863247855100781,0.800050359452143,-1.56239685148441
"252",0.186440677966102,0.0677966101694915,3,5.86761530647444,1,0.972573990002275,0.785467494279146,-1.52284214809635
"253",0.203389830508475,0.0677966101694915,4,4.74079989720056,1,0.181067684199661,0.426279826788232,-1.02583909250478
