"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"109",0.813559322033898,0.0169491525423729,4,5.1113593644784,1,0.469683161471039,0.171292148996145,-0.0243813673488839
"110",0.830508474576271,0.0169491525423729,5,5.52379546336056,1,0.5877997323405,0.419878786662593,-0.399858586572704
"111",0.847457627118644,0.0169491525423729,6,6.34661642775562,1,0.408017275622115,0.375880212057382,1.39781484065406
"112",0.864406779661017,0.0169491525423729,7,8.5242431618018,1,0.996693580644205,0.521216937340796,1.62882849388371
"113",0.88135593220339,0.0169491525423729,0,3.80749002757897,1,0.0463696983642876,0.311161286430433,-1.0831120272265
"114",0.898305084745763,0.0169491525423729,1,5.17124725744514,1,0.641682462301105,0.387542942073196,0.106430156619607
"115",0.915254237288136,0.0169491525423729,2,5.03719849791768,1,0.332623285008594,0.40521018835716,0.658151169306374
"116",0.932203389830508,0.0169491525423729,3,5.3601065552489,1,0.592781110201031,0.871837674407288,-0.997917055023617
"117",0.949152542372881,0.0169491525423729,4,8.86108509730145,1,0.863928977167234,0.712420167401433,0.811098387732574
"118",0.966101694915254,0.0169491525423729,5,5.99447559407025,1,0.236810048110783,0.98550808802247,1.45349863474321
"119",0.983050847457627,0.0169491525423729,6,6.73518892091354,1,0.292312105419114,0.618610513862222,-0.218015906184578
"120",1,0.0169491525423729,7,4.84652922367341,1,0.678790158126503,0.156525093130767,-0.638468466072164
"121",0,0.0338983050847458,0,5.43935290705522,1,0.224351837066934,0.675545894075185,0.0806559718856292
"122",0.0169491525423729,0.0338983050847458,1,4.27176995465017,1,0.303853552090004,0.550552485976368,-0.921635038030454
"123",0.0338983050847458,0.0338983050847458,2,4.55191594947239,1,0.95540138729848,0.678069441346452,-1.12022617511658
"124",0.0508474576271186,0.0338983050847458,3,4.31820181828873,1,0.622479575918987,0.0774705044459552,0.0406483867570515
"125",0.0677966101694915,0.0338983050847458,4,4.80599126011458,1,0.619779902044684,0.260431218659505,-0.0938926111177139
"126",0.0847457627118644,0.0338983050847458,5,3.79649970411313,1,0.394029258051887,0.0928815952502191,-0.615168895388924
"127",0.101694915254237,0.0338983050847458,6,4.37348552275025,1,0.220621997956187,0.595710637513548,-2.05237944599756
"128",0.11864406779661,0.0338983050847458,7,5.33840579664381,1,0.47774043912068,0.466574989259243,-0.525034071431921
"129",0.135593220338983,0.0338983050847458,0,4.19636933663382,1,0.0603720068465918,0.278248871443793,-0.600312598500833
"130",0.152542372881356,0.0338983050847458,1,6.30138639140401,1,0.224051933502778,0.57191074709408,0.451145628376067
"131",0.169491525423729,0.0338983050847458,2,6.1799623623929,1,0.289234733907506,0.567551204236224,0.099661080373312
"132",0.186440677966102,0.0338983050847458,3,7.0734584031999,1,0.350762519286945,0.932164970785379,-0.658433271766593
"133",0.203389830508475,0.0338983050847458,4,3.28945221376594,1,0.386863507563248,0.217474127886817,-1.71140493195117
"134",0.220338983050847,0.0338983050847458,5,6.29560917733494,1,0.105998528189957,0.358660407131538,1.05789533977299
"135",0.23728813559322,0.0338983050847458,6,5.43073340950755,1,0.701521296752617,0.158863525604829,0.82927773916384
"136",0.254237288135593,0.0338983050847458,7,1.95899357185103,1,0.474838955560699,0.143412501784042,-2.31845597799504
"137",0.271186440677966,0.0338983050847458,0,5.00096719828468,1,0.493218965595588,0.422160470159724,-0.629238584820712
"138",0.288135593220339,0.0338983050847458,1,5.90187953758356,1,0.0184671427123249,0.245838480535895,0.952407572926265
"139",0.305084745762712,0.0338983050847458,2,6.46252931386066,1,0.199175404850394,0.671411430463195,-0.305522336427553
"140",0.322033898305085,0.0338983050847458,3,5.93299368099073,1,0.0975749522913247,0.505763049703091,0.0235126006155518
"141",0.338983050847458,0.0338983050847458,4,5.59535974207307,1,0.0294319288805127,0.524119647918269,0.274694139976291
"142",0.35593220338983,0.0338983050847458,5,5.94016725359139,1,0.0811785899568349,0.989998674020171,1.27390449009728
"143",0.372881355932203,0.0338983050847458,6,3.44378905963631,1,0.688251071376726,0.28597650048323,-1.14703655689051
"144",0.389830508474576,0.0338983050847458,7,6.29124915948832,1,0.31008010613732,0.878420122666284,-0.946108425167886
"145",0.406779661016949,0.0338983050847458,0,5.67357184772841,1,0.25987219507806,0.378984373994172,0.0753871656529887
"146",0.423728813559322,0.0338983050847458,1,4.33585099111275,1,0.0100246563088149,0.320739013608545,-0.946034473449509
"147",0.440677966101695,0.0338983050847458,2,7.92617817347087,1,0.193465359508991,0.981796129373834,0.363564858074769
"148",0.457627118644068,0.0338983050847458,3,5.09275912158982,1,0.134090887615457,0.0461587712634355,0.902438380199122
"149",0.474576271186441,0.0338983050847458,4,5.6060335510929,1,0.394331267103553,0.104087060317397,1.26324017598442
"150",0.491525423728814,0.0338983050847458,5,4.87315663132213,1,0.906621730653569,0.638408835744485,-0.194066724437886
"151",0.508474576271186,0.0338983050847458,6,3.88546899280026,1,0.672451728023589,0.0983292704913765,-1.12681618218866
"152",0.525423728813559,0.0338983050847458,7,5.56795439032469,1,0.183276617433876,0.942519246134907,-0.383855141375002
"153",0.542372881355932,0.0338983050847458,0,6.76712535044631,1,0.0261306473985314,0.995172933908179,-1.21101579811218
"154",0.559322033898305,0.0338983050847458,1,7.14009524910421,1,0.992182454559952,0.723673230037093,-0.0781814990299084
"155",0.576271186440678,0.0338983050847458,2,3.62837928575771,1,0.0280946926213801,0.277369752526283,-1.033888205523
"156",0.593220338983051,0.0338983050847458,3,3.97510653422783,1,0.0504264035262167,0.166235822020099,-0.16068036462897
"157",0.610169491525424,0.0338983050847458,4,4.33667328808544,1,0.961412705713883,0.962959106313065,-0.821282236752363
"158",0.627118644067797,0.0338983050847458,5,4.12430298264213,1,0.282967100851238,0.366572559345514,-1.32714168321925
"159",0.64406779661017,0.0338983050847458,6,6.7224471656482,1,0.905507976189256,0.769112556241453,-0.471267993362166
"160",0.661016949152542,0.0338983050847458,7,4.97777270516579,1,0.160138820763677,0.513541052816436,0.320098890687449
"161",0.677966101694915,0.0338983050847458,0,5.90303570198006,1,0.170985011383891,0.492159481393173,-0.0374424772819297
"162",0.694915254237288,0.0338983050847458,1,4.55301761751607,1,0.245041098911315,0.238750790013,-0.280368824949832
"163",0.711864406779661,0.0338983050847458,2,3.48967406007637,1,0.872657052241266,0.535221605794504,-1.82017699116317
"164",0.728813559322034,0.0338983050847458,3,5.38043784816934,1,0.09809011942707,0.59679087344557,1.26862590550792
"165",0.745762711864407,0.0338983050847458,4,3.74948390444281,1,0.0896140949334949,0.574304057750851,-1.60136226721429
"166",0.76271186440678,0.0338983050847458,5,8.24166104264351,1,0.747985346708447,0.825186765054241,0.16800158274182
"167",0.779661016949153,0.0338983050847458,6,5.02587103366677,1,0.624936542008072,0.877449022140354,0.0991725271167505
"168",0.796610169491525,0.0338983050847458,7,8.58168590414824,1,0.424299434991553,0.630664856638759,1.39325793294374
"169",0.813559322033898,0.0338983050847458,0,6.42613004156534,1,0.960666512139142,0.552416419843212,-0.103578626942713
"170",0.830508474576271,0.0338983050847458,1,5.72808125156571,1,0.315862433286384,0.480444849235937,0.664417707882541
"171",0.847457627118644,0.0338983050847458,2,4.4879376077512,1,0.0661491248756647,0.406120041618124,0.374754447338842
"172",0.864406779661017,0.0338983050847458,3,4.86804821351012,1,0.643758978229016,0.442360882414505,-0.346804425694988
"173",0.88135593220339,0.0338983050847458,4,4.51319887197434,1,0.520656944252551,0.162042309530079,-0.828656159727463
"174",0.898305084745763,0.0338983050847458,5,6.48024439350609,1,0.755850445246324,0.326684560161084,0.934781255733241
"175",0.915254237288136,0.0338983050847458,6,7.43541074783304,1,0.974375810939819,0.793792825657874,-0.336850620455266
"176",0.932203389830508,0.0338983050847458,7,6.38811599608632,1,0.984546752879396,0.120707905618474,0.451132763617895
"177",0.949152542372881,0.0338983050847458,0,3.56324029955794,1,0.701731491368264,0.254441812401637,-1.71642587095068
"178",0.966101694915254,0.0338983050847458,1,2.67100481906844,1,0.80234589218162,0.533410969655961,-2.55103803947917
"179",0.983050847457627,0.0338983050847458,2,5.69324622401359,1,0.554902474628761,0.158667642856017,0.981428986841354
"180",1,0.0338983050847458,3,6.00192432944359,1,0.415814470034093,0.530177396954969,-0.0197817617441628
"181",0,0.0508474576271186,4,5.04844455237149,1,0.179105293005705,0.165812506573275,0.703233418907096
"182",0.0169491525423729,0.0508474576271186,5,4.79902313525353,1,0.470928753959015,0.579121551010758,-0.625883395009365
"183",0.0338983050847458,0.0508474576271186,6,2.54089018746393,1,0.432211057050154,0.127623557578772,-1.89834823678974
"184",0.0508474576271186,0.0508474576271186,7,6.1174462688368,1,0.937114399159327,0.43582208128646,0.360805751410509
"185",0.0677966101694915,0.0508474576271186,0,7.27462997728339,1,0.971996365813538,0.85974286776036,1.07635323297094
"186",0.0847457627118644,0.0508474576271186,1,3.89062091333397,1,0.679115838604048,0.189203856280074,-0.716410316327995
"187",0.101694915254237,0.0508474576271186,2,4.54013256786269,1,0.183912246488035,0.451018345775083,-0.849639907402109
"188",0.11864406779661,0.0508474576271186,3,6.21034616321703,1,0.537010992178693,0.686250233324245,-0.259080380755156
"189",0.135593220338983,0.0508474576271186,4,5.2852533098432,1,0.107724723406136,0.287010252010077,0.155482429108548
"190",0.152542372881356,0.0508474576271186,5,6.42539932406746,1,0.832466599997133,0.343312187120318,0.776556351835309
"191",0.169491525423729,0.0508474576271186,6,6.29835994708731,1,0.100454234983772,0.32198822288774,1.17264322644307
"192",0.186440677966102,0.0508474576271186,7,4.5607548598129,1,0.735770859057084,0.332906760741025,-0.305498885750135
"193",0.203389830508475,0.0508474576271186,0,6.33765733017395,1,0.360781662398949,0.130920347524807,1.82793924000235
"194",0.220338983050847,0.0508474576271186,1,6.85505454650184,1,0.725574132520705,0.445711803855374,1.0541323051574
"195",0.23728813559322,0.0508474576271186,2,7.06190226362501,1,0.503948352299631,0.497636496787891,0.95155433520494
"196",0.254237288135593,0.0508474576271186,3,6.72217629315541,1,0.573688096599653,0.521651416318491,0.406825491734115
"197",0.271186440677966,0.0508474576271186,4,6.72879203398724,1,0.585967791033909,0.419207891216502,0.992593673816973
"198",0.288135593220339,0.0508474576271186,5,4.30313640989364,1,0.606755684828386,0.675793803762645,-1.36339212087125
"199",0.305084745762712,0.0508474576271186,6,3.90023064727455,1,0.250056158518419,0.995903512695804,-0.432548657959526
"200",0.322033898305085,0.0508474576271186,7,4.83081878616113,1,0.41046580625698,0.292596266372129,0.197865611265115
"201",0.338983050847458,0.0508474576271186,0,6.62386600854978,1,0.540401026140898,0.276441495632753,1.37667657965891
"202",0.35593220338983,0.0508474576271186,1,7.036617691045,1,0.381487199803814,0.662951455917209,0.225375248546477
"203",0.372881355932203,0.0508474576271186,2,6.41963502912532,1,0.0184224264230579,0.804956852691248,-0.70619479764322
"204",0.389830508474576,0.0508474576271186,3,4.96687047050386,1,0.237039475236088,0.841207944555208,-1.73438647999382
"205",0.406779661016949,0.0508474576271186,4,6.63902541363408,1,0.37227048794739,0.941367444582283,1.11614144976429
"206",0.423728813559322,0.0508474576271186,5,4.4477453667444,1,0.159882703330368,0.814913313137367,0.319086591939529
"207",0.440677966101695,0.0508474576271186,6,5.7051500243415,1,0.844708115560934,0.197227833326906,0.58513014129181
"208",0.457627118644068,0.0508474576271186,7,7.29308811155747,1,0.868810436688364,0.767714133253321,-0.534382187698966
"209",0.474576271186441,0.0508474576271186,0,8.1191066175393,1,0.980616955785081,0.911459022667259,-0.0361574406640928
"210",0.491525423728814,0.0508474576271186,1,4.37905446424126,1,0.170944104436785,0.0101152698043734,0.237819506624861
"211",0.508474576271186,0.0508474576271186,2,6.86407290675948,1,0.571561893913895,0.736058787209913,0.285543736415948
"212",0.525423728813559,0.0508474576271186,3,4.22895931092177,1,0.224937085993588,0.330085125518963,-0.378036185923042
"213",0.542372881355932,0.0508474576271186,4,5.87411993726391,1,0.0433016903698444,0.333745584124699,1.83362812184416
"214",0.559322033898305,0.0508474576271186,5,5.91743722017453,1,0.444058075780049,0.988876607269049,-0.21131565509203
"215",0.576271186440678,0.0508474576271186,6,8.15465516070662,1,0.290644176770002,0.895529544213787,0.300486441622088
"216",0.593220338983051,0.0508474576271186,7,3.64516359266238,1,0.410827980842441,0.39961845218204,-0.916840466274594
"217",0.610169491525424,0.0508474576271186,0,3.52106858265907,1,0.609975481638685,0.0538700921460986,-1.09122695365864
"218",0.627118644067797,0.0508474576271186,1,5.29312472417418,1,0.417505369987339,0.590719882864505,-0.879755019678587
"219",0.64406779661017,0.0508474576271186,2,5.1840438531001,1,0.0304082010407001,0.265059455996379,0.730537007972667
"220",0.661016949152542,0.0508474576271186,3,4.65952910796169,1,0.132675325265154,0.481430737534538,0.484325445478819
"221",0.677966101694915,0.0508474576271186,4,4.64800125542633,1,0.21397350076586,0.924657288007438,-0.557860649776058
"222",0.694915254237288,0.0508474576271186,5,6.89320000002633,1,0.556982639944181,0.653707755962387,-0.370818503515604
"223",0.711864406779661,0.0508474576271186,6,4.71679462194291,1,0.559582393150777,0.467076177941635,-0.469105581384894
"224",0.728813559322034,0.0508474576271186,7,8.76114282126064,1,0.116775739938021,0.962825226364657,1.54968407790026
"225",0.745762711864407,0.0508474576271186,0,5.8054112819103,1,0.332247979938984,0.256891059456393,0.658854381245285
"226",0.76271186440678,0.0508474576271186,1,7.57451604762591,1,0.254937586374581,0.820513890823349,1.5978389102552
"227",0.779661016949153,0.0508474576271186,2,4.41379289185357,1,0.00611202511936426,0.196068448247388,0.321833072534602
"228",0.796610169491525,0.0508474576271186,3,3.42773823266666,1,0.0791583862155676,0.236264580627903,-0.74156499263887
"229",0.813559322033898,0.0508474576271186,4,5.93544305255706,1,0.259671982377768,0.173798066563904,1.03866676768849
"230",0.830508474576271,0.0508474576271186,5,5.09081422716529,1,0.294774811482057,0.529813987668604,-0.72852232095497
"231",0.847457627118644,0.0508474576271186,6,4.97075002366521,1,0.59476659190841,0.352322816383094,-0.28974078828103
"232",0.864406779661017,0.0508474576271186,7,5.96599630948864,1,0.936065292451531,0.292919593630359,-0.392317221572284
"233",0.88135593220339,0.0508474576271186,0,6.68442913468591,1,0.612851613201201,0.663698429008946,0.302344321974175
"234",0.898305084745763,0.0508474576271186,1,5.12557632313286,1,0.273509116144851,0.259041011333466,0.560778509776633
"235",0.915254237288136,0.0508474576271186,2,4.7921139672122,1,0.0911375035066158,0.906750292284414,0.683847077116961
"236",0.932203389830508,0.0508474576271186,3,5.12473192444255,1,0.761252426542342,0.359114693943411,-0.543881825363107
"237",0.949152542372881,0.0508474576271186,4,6.43077039865817,1,0.504073631716892,0.249860900919884,0.695062020332308
"238",0.966101694915254,0.0508474576271186,5,6.43467322037555,1,0.249107481446117,0.627432772656903,1.91694543722668
"239",0.983050847457627,0.0508474576271186,6,5.91882406799982,1,0.240346869220957,0.480526168365031,-0.414225479256003
"240",1,0.0508474576271186,7,5.71151984846836,1,0.846109488746151,0.785543773090467,-0.555312302214138
"241",0,0.0677966101694915,0,3.48675865384533,1,0.950940189417452,0.497914112173021,-1.57354009181715
"242",0.0169491525423729,0.0677966101694915,1,6.07944367952445,1,0.832380962558091,0.868749230634421,0.145283768948417
"243",0.0338983050847458,0.0677966101694915,2,4.97362227689048,1,0.926821635337546,0.292775663081557,0.170666339702857
"244",0.0508474576271186,0.0677966101694915,3,4.23122562219502,1,0.0762659416068345,0.248591728042811,-0.443120049418496
"245",0.0677966101694915,0.0677966101694915,4,4.03593481149026,1,0.968915822450072,0.259984757984057,-0.964533715851205
"246",0.0847457627118644,0.0677966101694915,5,5.29305199118881,1,0.345938446931541,0.284386785468087,0.181587392358885
"247",0.101694915254237,0.0677966101694915,6,5.39826336997648,1,0.881800545146689,0.633407086599618,-1.39548187932386
"248",0.11864406779661,0.0677966101694915,7,5.96825410654084,1,0.166088790865615,0.610874408390373,-0.341715574972073
"249",0.135593220338983,0.0677966101694915,0,4.33321112021275,1,0.00988481380045414,0.271430244436488,-0.435976408438202
"250",0.152542372881356,0.0677966101694915,1,6.44091841989468,1,0.0527856913395226,0.395177790895104,1.18148808737316
"251",0.169491525423729,0.0677966101694915,2,6.21835671775673,1,0.46731987176463,0.791969753103331,-0.719705320757457
"252",0.186440677966102,0.0677966101694915,3,4.7034090071303,1,0.788688067812473,0.120281242299825,-0.0353368083483768
"253",0.203389830508475,0.0677966101694915,4,6.39026734440046,1,0.901088883634657,0.669527303893119,-0.633959732086327
