"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"23",0.372881355932203,0,6,3.96248970476475,1,0.790646084351465,0.489829367725179,-0.712916244088342
"24",0.389830508474576,0,7,3.6871492144558,1,0.614185757003725,0.0629386284854263,-1.00799871158184
"25",0.406779661016949,0,0,4.34954274440541,1,0.346126208314672,0.0285687311552465,0.0969035147754515
"26",0.423728813559322,0,1,6.29450122375094,1,0.399666160577908,0.870222641387954,-1.35688950045131
"27",0.440677966101695,0,2,4.05704291833681,1,0.00267565832473338,0.0322064757347107,-0.057585223583774
"28",0.457627118644068,0,3,6.09412948241494,1,0.441154025029391,0.760949164628983,0.150765890827834
"29",0.474576271186441,0,4,4.69786522864226,1,0.182749250438064,0.944180835504085,0.172334884774905
"30",0.491525423728814,0,5,3.61323329808787,1,0.741391270188615,0.960124290082604,-1.41144647334413
"31",0.508474576271186,0,6,7.63355013137022,1,0.707777208182961,0.377104273997247,1.64423621669015
"32",0.525423728813559,0,7,6.93943989537322,1,0.56819890672341,0.604049175744876,1.21965180483504
"33",0.542372881355932,0,0,4.29940989972748,1,0.0154288532212377,0.218419942073524,-0.578773263864997
"34",0.559322033898305,0,1,6.60231218366333,1,0.186163292266428,0.106545249465853,2.10918408593259
"35",0.576271186440678,0,2,4.37185640634547,1,0.943642632104456,0.0331853937823325,-0.369065853376449
"36",0.593220338983051,0,3,5.59321674532233,1,0.51458784006536,0.846343182493001,0.707161602032277
"37",0.610169491525424,0,4,6.09725189433178,1,0.896575117949396,0.853391187498346,1.07358211067436
"38",0.627118644067797,0,5,3.97405883601702,1,0.0030327239073813,0.0223100152797997,-0.0986446082266962
"39",0.64406779661017,0,6,4.26078932222095,1,0.182846453273669,0.868330436293036,-2.29659860894223
"40",0.661016949152542,0,7,5.63083141786272,1,0.689713545376435,0.649626284604892,0.164263752386528
"41",0.677966101694915,0,0,5.69251080819292,1,0.734740099171177,0.393811705522239,-0.260936965399874
"42",0.694915254237288,0,1,7.15368947091489,1,0.97285678726621,0.913002743152902,-0.0256376824374235
"43",0.711864406779661,0,2,3.77805069363046,1,0.27925858926028,0.747118445113301,-1.18360367621529
"44",0.728813559322034,0,3,4.6762541235411,1,0.531330878613517,0.268656637752429,0.148661100922305
"45",0.745762711864407,0,4,4.33092379859429,1,0.31782967527397,0.405019627418369,-0.9018335270279
"46",0.76271186440678,0,5,5.71218327684666,1,0.986417345935479,0.0749808268155903,0.19087557512029
"47",0.779661016949153,0,6,6.5363147617498,1,0.344941443530843,0.991365199675784,2.0459495399608
"48",0.796610169491525,0,7,8.32214928564274,1,0.474036077503115,0.791492786258459,0.450768518610826
"49",0.813559322033898,0,0,5.40024145321353,1,0.528076828457415,0.937186285154894,-1.93990622301637
"50",0.830508474576271,0,1,7.41099660057072,1,0.711217308649793,0.990214362274855,1.18786905212441
"51",0.847457627118644,0,2,3.51159641993937,1,0.26904457830824,0.558547591092065,-0.824616441626817
"52",0.864406779661017,0,3,5.03603224417981,1,0.884408107958734,0.18084441171959,-0.173443626023916
"53",0.88135593220339,0,4,8.23640508346701,1,0.970475751208141,0.666693561244756,0.364464461914509
"54",0.898305084745763,0,5,6.09226640617899,1,0.011560978135094,0.755867137340829,1.18720991904491
"55",0.915254237288136,0,6,5.36724755464627,1,0.271887111477554,0.130135412793607,0.571657579437674
"56",0.932203389830508,0,7,4.33842897658717,1,0.457716413773596,0.70563644496724,-0.646829695432598
"57",0.949152542372881,0,0,6.1086658487758,1,0.985393128590658,0.544312399579212,-0.0884078100284198
"58",0.966101694915254,0,1,6.34030583394819,1,0.876161048188806,0.342147857882082,1.18974067321471
"59",0.983050847457627,0,2,5.38149797880326,1,0.421457071788609,0.909711047774181,0.746048196577855
"60",1,0,3,4.88442793599301,1,0.802608456229791,0.0106953154318035,-0.228057414307673
"61",0,0.0169491525423729,4,5.39566595192842,1,0.768345066811889,0.781972053926438,-0.187705887229219
"62",0.0169491525423729,0.0169491525423729,5,4.54563322591402,1,0.0754297813400626,0.782021219609305,-1.31163396450108
"63",0.0338983050847458,0.0169491525423729,6,6.07719483794851,1,0.0840856137219816,0.451418025651947,0.751840325919724
"64",0.0508474576271186,0.0169491525423729,7,6.1039460012968,1,0.0573666351847351,0.331378567032516,0.906366786918755
"65",0.0677966101694915,0.0169491525423729,0,4.39927540147853,1,0.0839497086126357,0.627095087431371,-1.12714316516302
"66",0.0847457627118644,0.0169491525423729,1,5.8963089248707,1,0.722578699467704,0.760901719797403,-0.216867090449248
"67",0.101694915254237,0.0169491525423729,2,5.89171696844481,1,0.677326197735965,0.126988466829062,1.41190844392475
"68",0.11864406779661,0.0169491525423729,3,7.73845478923397,1,0.726503249490634,0.608523407252505,1.5246967673196
"69",0.135593220338983,0.0169491525423729,4,6.90598199143224,1,0.104859999846667,0.401612413115799,1.34316105505992
"70",0.152542372881356,0.0169491525423729,5,7.1245899911951,1,0.49713647714816,0.705879457993433,0.169468676885049
"71",0.169491525423729,0.0169491525423729,6,5.42149442899196,1,0.419635625323281,0.401126474607736,-0.0732150441896988
"72",0.186440677966102,0.0169491525423729,7,4.70924992943231,1,0.261121762916446,0.686980573926121,-0.459770266283115
"73",0.203389830508475,0.0169491525423729,0,8.15367028401304,1,0.356306829489768,0.987409672699869,0.922624857542684
"74",0.220338983050847,0.0169491525423729,1,4.82386398531721,1,0.0806140296626836,0.217887895880267,0.0286419144637659
"75",0.23728813559322,0.0169491525423729,2,5.21791354149665,1,0.460088980617002,0.398159918608144,-0.471547991280707
"76",0.254237288135593,0.0169491525423729,3,8.497170809158,1,0.385695851873606,0.741890431847423,1.39910327940867
"77",0.271186440677966,0.0169491525423729,4,7.16240226337973,1,0.889401789754629,0.696890327613801,0.361823203229363
"78",0.288135593220339,0.0169491525423729,5,4.68512713970243,1,0.449299560859799,0.526224828092381,-0.574501093288048
"79",0.305084745762712,0.0169491525423729,6,2.98425881905094,1,0.668566854903474,0.19534180033952,-1.44150893613363
"80",0.322033898305085,0.0169491525423729,7,6.26003528031251,1,0.554716251092032,0.656380338827148,1.15288625950295
"81",0.338983050847458,0.0169491525423729,0,7.22645206878555,1,0.997426224406809,0.642127523198724,0.463762002903818
"82",0.35593220338983,0.0169491525423729,1,5.81086202244837,1,0.550462342333049,0.840704696951434,-1.76350086260505
"83",0.372881355932203,0.0169491525423729,2,9.00468993504952,1,0.628609936451539,0.861959150992334,1.36841047636182
"84",0.389830508474576,0.0169491525423729,3,5.82420586047832,1,0.572865430032834,0.397768744267523,0.299021624130705
"85",0.406779661016949,0.0169491525423729,4,5.93594417396689,1,0.569143201922998,0.89431666280143,0.370850125635109
"86",0.423728813559322,0.0169491525423729,5,4.28873145625482,1,0.164619526360184,0.62069607200101,0.16641511422805
"87",0.440677966101695,0.0169491525423729,6,3.9159309796201,1,0.0437234484124929,0.258534260792658,-0.59699789560458
"88",0.457627118644068,0.0169491525423729,7,3.28251154466401,1,0.659678281517699,0.22961760731414,-2.22662108107471
"89",0.474576271186441,0.0169491525423729,0,5.15695642539564,1,0.182900288840756,0.392863542074338,-0.501892992454269
"90",0.491525423728814,0.0169491525423729,1,9.51708996745194,1,0.872743551852182,0.931102721951902,1.45803638119462
"91",0.508474576271186,0.0169491525423729,2,6.76245475493432,1,0.24090312817134,0.966619123704731,-0.265588762630146
"92",0.525423728813559,0.0169491525423729,3,5.18871760575597,1,0.37120281229727,0.0709931552410126,0.824033166526264
"93",0.542372881355932,0.0169491525423729,4,4.43755840000928,1,0.271845403127372,0.836511353729293,0.205287163238178
"94",0.559322033898305,0.0169491525423729,5,4.82165681528397,1,0.989226692356169,0.471332409419119,-0.919931273374741
"95",0.576271186440678,0.0169491525423729,6,5.756324618391,1,0.461606722092256,0.262407270492986,0.22533648293153
"96",0.593220338983051,0.0169491525423729,7,4.01193894923771,1,0.271716537186876,0.490214023506269,-0.357701758820237
"97",0.610169491525424,0.0169491525423729,0,5.83258167412432,1,0.0387092838063836,0.53459195769392,-0.266659149162734
"98",0.627118644067797,0.0169491525423729,1,4.6830752153696,1,0.0501775203738362,0.846141668967903,-2.0169685405237
"99",0.64406779661017,0.0169491525423729,2,4.34282978292922,1,0.599203256657347,0.576267986325547,-1.07080784943539
"100",0.661016949152542,0.0169491525423729,3,4.71020081139013,1,0.504401208367199,0.782101092394441,0.171081075075854
"101",0.677966101694915,0.0169491525423729,4,5.01912471798563,1,0.535639278590679,0.401686443481594,0.0410504748317028
"102",0.694915254237288,0.0169491525423729,5,5.50062238394309,1,0.804482159670442,0.150818729074672,-0.0386202279127521
"103",0.711864406779661,0.0169491525423729,6,6.56180249556826,1,0.581395850749686,0.51253290916793,1.34176922532227
"104",0.728813559322034,0.0169491525423729,7,6.99528693495831,1,0.709171427413821,0.443325449712574,0.535993786384681
"105",0.745762711864407,0.0169491525423729,0,3.5863179850881,1,0.826057988917455,0.244842793792486,-1.88425037118442
"106",0.76271186440678,0.0169491525423729,1,5.39325900938745,1,0.3755199147854,0.489825464086607,0.0265025388088129
"107",0.779661016949153,0.0169491525423729,2,3.47150015097088,1,0.236951797036454,0.753911043982953,-1.0888085374918
"108",0.796610169491525,0.0169491525423729,3,4.50809882381601,1,0.247464721091092,0.594352393876761,0.038229906744867
"109",0.813559322033898,0.0169491525423729,4,5.81765036227998,1,0.560911749023944,0.0490470097865909,0.964118695522767
"110",0.830508474576271,0.0169491525423729,5,3.94657909138724,1,0.616759698605165,0.554976037703454,-2.37222852882592
"111",0.847457627118644,0.0169491525423729,6,4.67992682184021,1,0.303575503174216,0.972300693159923,-0.590156123804817
"112",0.864406779661017,0.0169491525423729,7,7.56292042167249,1,0.67948117502965,0.795083237579092,0.638626982713687
"113",0.88135593220339,0.0169491525423729,0,7.39266318115517,1,0.500846008304507,0.600895954528823,1.30331352322635
"114",0.898305084745763,0.0169491525423729,1,7.66574346000933,1,0.849275479791686,0.465041156392545,2.30780511298455
"115",0.915254237288136,0.0169491525423729,2,4.45576978606104,1,0.315894075669348,0.830255030887201,0.0954305562038305
"116",0.932203389830508,0.0169491525423729,3,7.21192310919912,1,0.481991636799648,0.805922414408997,1.11670292622928
"117",0.949152542372881,0.0169491525423729,4,4.72280588359274,1,0.651777480728924,0.158016900764778,-0.838694242792726
"118",0.966101694915254,0.0169491525423729,5,5.83078432924437,1,0.571978265419602,0.123434049077332,0.884050956251714
"119",0.983050847457627,0.0169491525423729,6,6.2255196650506,1,0.353275890694931,0.38756140647456,0.0653097430608064
"120",1,0.0169491525423729,7,4.39068544473493,1,0.122299442300573,0.255875986767933,-0.0149284160004618
"121",0,0.0338983050847458,0,6.05461214995026,1,0.343436646508053,0.935372110223398,0.172226009282857
"122",0.0169491525423729,0.0338983050847458,1,7.23044594930189,1,0.273924155626446,0.914158988045529,1.26182833795845
"123",0.0338983050847458,0.0338983050847458,2,4.54990666255352,1,0.722553563071415,0.0196861329022795,0.443824409266456
"124",0.0508474576271186,0.0338983050847458,3,5.47411281275584,1,0.591318989405409,0.528397029964253,-0.000932241123927319
"125",0.0677966101694915,0.0338983050847458,4,4.77086018059127,1,0.741530639585108,0.710569973569363,-1.54036610488122
"126",0.0847457627118644,0.0338983050847458,5,5.09658410283514,1,0.430916245793924,0.217169812880456,0.229970170299443
"127",0.101694915254237,0.0338983050847458,6,6.6122772057999,1,0.828348874114454,0.686580988112837,-0.325466309754916
"128",0.11864406779661,0.0338983050847458,7,6.30091243395411,1,0.108041625237092,0.362033399986103,0.935681282522319
"129",0.135593220338983,0.0338983050847458,0,5.99922875431336,1,0.195324416505173,0.427889267681167,0.756726266514337
"130",0.152542372881356,0.0338983050847458,1,5.34668212158998,1,0.717917981324717,0.460220266832039,-0.252994918780352
"131",0.169491525423729,0.0338983050847458,2,5.7494985499697,1,0.737053944496438,0.591623647604138,-0.52723790895253
"132",0.186440677966102,0.0338983050847458,3,6.60528311584298,1,0.58610220393166,0.68900597654283,-0.250339696406207
"133",0.203389830508475,0.0338983050847458,4,6.12984216643666,1,0.508962030289695,0.0281747314147651,1.83775012210992
"134",0.220338983050847,0.0338983050847458,5,4.46245821662549,1,0.57926110480912,0.234492866788059,-0.560519197460413
"135",0.23728813559322,0.0338983050847458,6,3.55319573969762,1,0.909926503896713,0.131434392882511,-1.10724487121218
"136",0.254237288135593,0.0338983050847458,7,4.06701682067352,1,0.116700137034059,0.0029272532556206,-0.000735980221435653
"137",0.271186440677966,0.0338983050847458,0,6.63347342999579,1,0.864152134861797,0.887003740761429,-0.739239861991896
"138",0.288135593220339,0.0338983050847458,1,7.17320830128258,1,0.478259513387457,0.578189155086875,0.785383037438627
"139",0.305084745762712,0.0338983050847458,2,7.34979393236099,1,0.556760887149721,0.935481670312583,-0.62256807116366
"140",0.322033898305085,0.0338983050847458,3,6.12272468169208,1,0.948901320109144,0.159442814067006,1.07962873973969
"141",0.338983050847458,0.0338983050847458,4,8.24009906000861,1,0.738221555948257,0.610985131701455,2.30898414399668
"142",0.35593220338983,0.0338983050847458,5,4.10454566910879,1,0.168328226311132,0.97243423643522,-0.606835003148177
"143",0.372881355932203,0.0338983050847458,6,4.48936689859006,1,0.702762690372765,0.344623415032402,-0.128763006221434
"144",0.389830508474576,0.0338983050847458,7,4.68828226557392,1,0.25557349412702,0.146413078764454,-0.0252894977337152
"145",0.406779661016949,0.0338983050847458,0,4.59336174693536,1,0.0324238897301257,0.449150915723294,-1.17928254881852
"146",0.423728813559322,0.0338983050847458,1,4.39810168227575,1,0.262137738987803,0.0731063291896135,-0.0255017793390311
"147",0.440677966101695,0.0338983050847458,2,6.02327336753483,1,0.495574862929061,0.418453535763547,0.26538085381846
"148",0.457627118644068,0.0338983050847458,3,6.80079101526823,1,0.332391848322004,0.735723892459646,0.964791948032133
"149",0.474576271186441,0.0338983050847458,4,5.23742191790865,1,0.408192658564076,0.786967530613765,0.597600118214587
"150",0.491525423728814,0.0338983050847458,5,3.89225762127616,1,0.489411467686296,0.659676501061767,-0.822934973229644
"151",0.508474576271186,0.0338983050847458,6,5.56638379500859,1,0.808036479866132,0.392037353012711,-0.618538216615777
"152",0.525423728813559,0.0338983050847458,7,4.31508716623528,1,0.167409109417349,0.600251500029117,-0.985031071633213
"153",0.542372881355932,0.0338983050847458,0,7.77784941481285,1,0.71709660324268,0.759107507299632,0.341609180077493
"154",0.559322033898305,0.0338983050847458,1,7.07734832665422,1,0.429356231819838,0.946581778116524,-0.562874982504533
"155",0.576271186440678,0.0338983050847458,2,4.34816673002023,1,0.515389729756862,0.214420594507828,-0.53171361724954
"156",0.593220338983051,0.0338983050847458,3,4.45423269643408,1,0.738367603626102,0.273774498375133,-0.324138008070559
"157",0.610169491525424,0.0338983050847458,4,6.20502120787828,1,0.766200015787035,0.383423345163465,1.37557843219191
"158",0.627118644067797,0.0338983050847458,5,5.58162127424146,1,0.937960379058495,0.0890609563793987,0.281688755603172
"159",0.64406779661017,0.0338983050847458,6,7.69232487344617,1,0.87416934245266,0.463420723099262,1.36209746707376
"160",0.661016949152542,0.0338983050847458,7,6.34640171313648,1,0.38259238563478,0.329643172444776,1.53269230018105
"161",0.677966101694915,0.0338983050847458,0,8.98526315185127,1,0.893287778366357,0.964433522662148,0.785329330953456
"162",0.694915254237288,0.0338983050847458,1,6.18096039870571,1,0.564569956390187,0.809993350878358,-0.431543596069987
"163",0.711864406779661,0.0338983050847458,2,7.48749995927156,1,0.683017773320898,0.853470474015921,2.04418097319759
"164",0.728813559322034,0.0338983050847458,3,5.76239078906859,1,0.620370781980455,0.321690026670694,1.11785206659991
"165",0.745762711864407,0.0338983050847458,4,3.86533634709333,1,0.499968657270074,0.326273689977825,-1.42441272516599
"166",0.76271186440678,0.0338983050847458,5,7.57658362845223,1,0.531898220535368,0.928390881046653,-0.59988653615253
"167",0.779661016949153,0.0338983050847458,6,5.40382836161218,1,0.0695981956087053,0.410690420307219,1.3005194427337
"168",0.796610169491525,0.0338983050847458,7,7.95166667070639,1,0.887356707593426,0.486339350696653,0.556071761006398
"169",0.813559322033898,0.0338983050847458,0,5.53458426757026,1,0.570674307178706,0.398277083877474,-0.185927390402594
"170",0.830508474576271,0.0338983050847458,1,3.7681478328324,1,0.369247366907075,0.083141105948016,-0.716450080241769
"171",0.847457627118644,0.0338983050847458,2,5.20753857191422,1,0.906989484559745,0.130676458822563,0.217666974289504
"172",0.864406779661017,0.0338983050847458,3,4.30915397314417,1,0.202144965529442,0.205224923091009,-0.137421444564677
"173",0.88135593220339,0.0338983050847458,4,5.56429681035628,1,0.656140087870881,0.498191291932017,-1.27142349835299
"174",0.898305084745763,0.0338983050847458,5,4.15371998470216,1,0.237942201085389,0.868585548363626,-1.23233063501902
"175",0.915254237288136,0.0338983050847458,6,4.79382838197042,1,0.165166807128116,0.434359188657254,-0.633877272223416
"176",0.932203389830508,0.0338983050847458,7,4.07307145602902,1,0.646962306462228,0.210231010336429,-1.22313275353645
"177",0.949152542372881,0.0338983050847458,0,5.16318644221591,1,0.888051788788289,0.136315747629851,-0.0258108353593011
"178",0.966101694915254,0.0338983050847458,1,3.64509368186984,1,0.347125255735591,0.0238036722876132,-0.75350255179039
"179",0.983050847457627,0.0338983050847458,2,4.24406278291822,1,0.00552197266370058,0.0517938914708793,0.229836266010138
"180",1,0.0338983050847458,3,5.28774334265361,1,0.972499180585146,0.010100323939696,-0.0969524455243404
"181",0,0.0508474576271186,4,5.14330000538676,1,0.635092778597027,0.502354275435209,0.090416178631359
"182",0.0169491525423729,0.0508474576271186,5,4.26455840264912,1,0.869267638539895,0.0908449108246714,-0.0478694293681466
"183",0.0338983050847458,0.0508474576271186,6,7.87979334825935,1,0.499249960295856,0.737060918239877,1.65142442073865
"184",0.0508474576271186,0.0508474576271186,7,7.22478883757513,1,0.910202722297981,0.758943691384047,0.313557240867452
"185",0.0677966101694915,0.0508474576271186,0,5.83907949196319,1,0.817240735748783,0.217309207655489,1.2156295304877
"186",0.0847457627118644,0.0508474576271186,1,6.92668318241995,1,0.323953921208158,0.966817416017875,0.296280602095315
"187",0.101694915254237,0.0508474576271186,2,7.0520349431247,1,0.83633134746924,0.435768249211833,1.58653975082324
"188",0.11864406779661,0.0508474576271186,3,6.55276248716904,1,0.0154782601166517,0.375046554487199,1.26678706026667
"189",0.135593220338983,0.0508474576271186,4,7.62529620251352,1,0.118604507297277,0.871901357546449,0.251226321938537
"190",0.152542372881356,0.0508474576271186,5,7.9573189718373,1,0.629878313280642,0.982641633832827,-0.174278738463855
"191",0.169491525423729,0.0508474576271186,6,5.69178120453003,1,0.807410100009292,0.4583897406701,-0.177560973177183
"192",0.186440677966102,0.0508474576271186,7,3.44190535917465,1,0.792237582616508,0.273572997422889,-1.35960052940562
"193",0.203389830508475,0.0508474576271186,0,7.56252709307673,1,0.36811239249073,0.363206530222669,2.30931709816978
"194",0.220338983050847,0.0508474576271186,1,6.03565663849696,1,0.266417925013229,0.784091358771548,-0.829800485832273
"195",0.23728813559322,0.0508474576271186,2,6.11538378005909,1,0.671560034621507,0.603906512260437,-0.466741437763326
"196",0.254237288135593,0.0508474576271186,3,4.25426699475465,1,0.712271270342171,0.405369043815881,-1.65470030752356
"197",0.271186440677966,0.0508474576271186,4,7.4887046312486,1,0.89884177967906,0.789772383868694,0.316304059266769
"198",0.288135593220339,0.0508474576271186,5,4.87986463490855,1,0.804240517551079,0.297719649039209,-0.154408375275353
"199",0.305084745762712,0.0508474576271186,6,4.48023620900118,1,0.561623009154573,0.795644013211131,-0.0203041696771348
"200",0.322033898305085,0.0508474576271186,7,6.20489630840029,1,0.849094182252884,0.648033175151795,0.848099214192358
"201",0.338983050847458,0.0508474576271186,0,7.24495798376895,1,0.336670463439077,0.245840944116935,2.19192651242429
"202",0.35593220338983,0.0508474576271186,1,4.70868504847075,1,0.90269303554669,0.167322108056396,-0.363373890039824
"203",0.372881355932203,0.0508474576271186,2,7.84183028199323,1,0.862445868784562,0.837486686883494,0.153246161196754
"204",0.389830508474576,0.0508474576271186,3,2.65100192719129,1,0.692051842808723,0.228581238305196,-2.45636424219792
"205",0.406779661016949,0.0508474576271186,4,4.63692113944595,1,0.357287547318265,0.811424913117662,-0.700602947256431
"206",0.423728813559322,0.0508474576271186,5,2.97968429089351,1,0.202383256517351,0.949733148561791,-1.18281767496563
"207",0.440677966101695,0.0508474576271186,6,5.8258996686192,1,0.538404176011682,0.6798870714847,0.0906861137401292
"208",0.457627118644068,0.0508474576271186,7,6.6697307123533,1,0.578084502136335,0.444034277461469,0.378592478456716
"209",0.474576271186441,0.0508474576271186,0,7.53421803435289,1,0.0856689142528921,0.45517112268135,1.67142322793515
"210",0.491525423728814,0.0508474576271186,1,6.093342465493,1,0.498257518978789,0.32857603742741,0.535354375820303
"211",0.508474576271186,0.0508474576271186,2,7.6404433107289,1,0.0998627189546824,0.85035298904404,1.0443996221458
"212",0.525423728813559,0.0508474576271186,3,5.43135945692535,1,0.79340839618817,0.0344573881011456,0.769080828484007
"213",0.542372881355932,0.0508474576271186,4,5.52086354650186,1,0.0993128712289035,0.752010170836002,1.42808255680086
"214",0.559322033898305,0.0508474576271186,5,5.43962159946627,1,0.2261549718678,0.898363805143163,-0.315963033468813
"215",0.576271186440678,0.0508474576271186,6,4.19747872280324,1,1.54296867549419e-05,0.143537678057328,-0.367062398460506
"216",0.593220338983051,0.0508474576271186,7,5.72319914602136,1,0.594578594202176,0.345359659055248,0.92683141919143
"217",0.610169491525424,0.0508474576271186,0,5.19613805515541,1,0.731594684999436,0.410343915922567,-0.880167525654652
"218",0.627118644067797,0.0508474576271186,1,6.68657311671516,1,0.26913094590418,0.657505227485672,0.414572245163134
"219",0.64406779661017,0.0508474576271186,2,6.15967410774268,1,0.962541894055903,0.950449178693816,-0.190939027423736
"220",0.661016949152542,0.0508474576271186,3,5.19291790413023,1,0.585397547343746,0.86265396582894,0.544903646268845
"221",0.677966101694915,0.0508474576271186,4,5.00818225224358,1,0.825217099394649,0.423573134001344,-0.334862518544186
"222",0.694915254237288,0.0508474576271186,5,4.94496273256025,1,0.53224234841764,0.0431106158066541,0.120450363826041
"223",0.711864406779661,0.0508474576271186,6,3.96061518004637,1,0.0233298365492374,0.424620130565017,-0.442921021641933
"224",0.728813559322034,0.0508474576271186,7,5.74088734266825,1,0.199745102319866,0.553873592754826,-0.314671233011078
"225",0.745762711864407,0.0508474576271186,0,4.15960608427039,1,0.0850331468973309,0.0309534901753068,-0.0143928389862125
"226",0.76271186440678,0.0508474576271186,1,4.94983056848489,1,0.00977774360217154,0.00886873435229063,0.922151345668581
"227",0.779661016949153,0.0508474576271186,2,4.71809634097939,1,0.417716549476609,0.500271606259048,0.0755531914241179
"228",0.796610169491525,0.0508474576271186,3,3.43661836272306,1,0.345667081419379,0.00851086410693824,-0.961643637362812
"229",0.813559322033898,0.0508474576271186,4,7.35616107813085,1,0.587236884515733,0.905354847898707,-0.328268865448263
"230",0.830508474576271,0.0508474576271186,5,6.22513002504098,1,0.844542503822595,0.306968039833009,0.191989652242506
"231",0.847457627118644,0.0508474576271186,6,5.28523492283551,1,0.616209218511358,0.314827861031517,0.0201859418079052
"232",0.864406779661017,0.0508474576271186,7,4.33204662463527,1,0.21049722423777,0.83324870839715,-1.85673072981453
"233",0.88135593220339,0.0508474576271186,0,6.06092506634351,1,0.57737121428363,0.424378358526155,0.364857211813977
"234",0.898305084745763,0.0508474576271186,1,6.24568874011984,1,0.887419615639374,0.799173277104273,0.45747192638002
"235",0.915254237288136,0.0508474576271186,2,4.55889507061876,1,0.471846722066402,0.851593267405406,0.00143566185052587
"236",0.932203389830508,0.0508474576271186,3,5.28331824890983,1,0.633816108573228,0.152668450027704,0.162335052187283
"237",0.949152542372881,0.0508474576271186,4,7.03411412050627,1,0.850986547535285,0.71097775734961,-1.03457506153698
"238",0.966101694915254,0.0508474576271186,5,5.2669929194913,1,0.653501163702458,0.101675183745101,0.155075612716652
"239",0.983050847457627,0.0508474576271186,6,7.38333744995107,1,0.768308230675757,0.12383827008307,1.45136264139991
"240",1,0.0508474576271186,7,6.42212770370173,1,0.699870331445709,0.697902389103547,0.517903314903389
"241",0,0.0677966101694915,0,5.24066355800201,1,0.16944646416232,0.448907286860049,0.331361088406501
"242",0.0169491525423729,0.0677966101694915,1,5.69756186532429,1,0.838134764228016,0.610883687390015,0.313827696702833
"243",0.0338983050847458,0.0677966101694915,2,5.0405911599866,1,0.0411423945333809,0.29774547345005,0.335969973400386
"244",0.0508474576271186,0.0677966101694915,3,5.16872169060771,1,0.164882180746645,0.971791703952476,-1.44608079131092
"245",0.0677966101694915,0.0677966101694915,4,5.74504491108518,1,0.499614036409184,0.730877247639,-0.617582734286125
"246",0.0847457627118644,0.0677966101694915,5,7.55695704690117,1,0.186057295184582,0.928881145315245,0.164007386676139
"247",0.101694915254237,0.0677966101694915,6,7.9332262506523,1,0.606328994501382,0.707921753637493,0.927933958596728
"248",0.11864406779661,0.0677966101694915,7,3.69533915805067,1,0.528985826065764,0.0380413110833615,-0.643232925632393
"249",0.135593220338983,0.0677966101694915,0,4.12028922080477,1,0.653292395407334,0.596334044123068,-1.69807688465611
"250",0.152542372881356,0.0677966101694915,1,5.75243858434092,1,0.780898555880412,0.0243533586617559,1.48545829856925
"251",0.169491525423729,0.0677966101694915,2,5.42089239681864,1,0.905650302302092,0.697538173291832,-1.31003415892596
"252",0.186440677966102,0.0677966101694915,3,6.44588816596108,1,0.663955688942224,0.483215429354459,0.337572412792382
"253",0.203389830508475,0.0677966101694915,4,6.86030959299546,1,0.394782336894423,0.905128253158182,-0.895003554814048
