"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"76",0.254237288135593,0.0169491525423729,3,7.21825199837941,1,0.0901997280307114,0.791016077622771,0.0325596196617668
"77",0.271186440677966,0.0169491525423729,4,3.55404122887108,1,0.810513779055327,0.152569035766646,-1.32378450835752
"78",0.288135593220339,0.0169491525423729,5,5.89135944936377,1,0.89861969370395,0.84457874763757,-0.219599473891372
"79",0.305084745762712,0.0169491525423729,6,3.71741280826867,1,0.440164777915925,0.0535402179230005,-0.550040661243521
"80",0.322033898305085,0.0169491525423729,7,6.26126061562854,1,0.745951303513721,0.0485762616153806,1.69814094578027
"81",0.338983050847458,0.0169491525423729,0,2.1937426658355,1,0.0130687761120498,0.215609146747738,-2.61934107046186
"82",0.35593220338983,0.0169491525423729,1,3.91994803238088,1,0.439367896877229,0.177599884569645,-0.968281804193149
"83",0.372881355932203,0.0169491525423729,2,6.15418988666279,1,0.669814728433266,0.197810358833522,1.06946481285215
"84",0.389830508474576,0.0169491525423729,3,4.74874114250446,1,0.0105478956829756,0.191729406826198,0.159412479985999
"85",0.406779661016949,0.0169491525423729,4,4.96806814103296,1,0.473756573861465,0.778714437736198,-0.380925467733543
"86",0.423728813559322,0.0169491525423729,5,2.94984819390408,1,0.646921804873273,0.539820423815399,-1.52253408367829
"87",0.440677966101695,0.0169491525423729,6,3.94879330655652,1,0.372791487723589,0.145437854342163,-0.630096362878615
"88",0.457627118644068,0.0169491525423729,7,8.4633905711719,1,0.330707053886726,0.603211773792282,1.83899321344425
"89",0.474576271186441,0.0169491525423729,0,7.27156124527585,1,0.022154854843393,0.966880874242634,-0.600687107250858
"90",0.491525423728814,0.0169491525423729,1,4.58266826926989,1,0.334878481226042,0.37440750352107,-1.04049944225915
"91",0.508474576271186,0.0169491525423729,2,5.87207440609432,1,0.111507925903425,0.464880637358874,0.418575436761914
"92",0.525423728813559,0.0169491525423729,3,4.51796476805622,1,0.0743184846360236,0.39354961225763,-0.0515294316872491
"93",0.542372881355932,0.0169491525423729,4,4.02977317243649,1,0.212221036432311,0.572557549690828,-0.151030138154882
"94",0.559322033898305,0.0169491525423729,5,6.56874556665218,1,0.956845689564943,0.349539702525362,1.06508644411615
"95",0.576271186440678,0.0169491525423729,6,8.16965994539134,1,0.951972260605544,0.668130960781127,0.512944457115662
"96",0.593220338983051,0.0169491525423729,7,4.15102637404498,1,0.446849441621453,0.909245328512043,-0.464385092846774
"97",0.610169491525424,0.0169491525423729,0,4.45810286782362,1,0.507260957965627,0.0582313358318061,-0.0860290742791054
"98",0.627118644067797,0.0169491525423729,1,4.44933673440921,1,0.241129517788067,0.144637909252197,-0.177735670686194
"99",0.64406779661017,0.0169491525423729,2,4.59843718092433,1,0.365417201071978,0.376470073824748,-0.304057216016956
"100",0.661016949152542,0.0169491525423729,3,5.60372939924144,1,0.281912914244458,0.81318856193684,1.26514069454603
"101",0.677966101694915,0.0169491525423729,4,6.51176856806916,1,0.709398347651586,0.363149169832468,1.39412083238955
"102",0.694915254237288,0.0169491525423729,5,9.46345012378354,1,0.322354125091806,0.843712174799293,1.75628141778703
"103",0.711864406779661,0.0169491525423729,6,6.99299397755545,1,0.744794276775792,0.907073142938316,1.21114605647202
"104",0.728813559322034,0.0169491525423729,7,6.93210915172949,1,0.0117834145203233,0.341506894910708,1.84036310395592
"105",0.745762711864407,0.0169491525423729,0,5.87220628987846,1,0.340285217389464,0.503041137708351,-0.114229985640389
"106",0.76271186440678,0.0169491525423729,1,7.06229464172656,1,0.11946729873307,0.521503755124286,1.84870253904493
"107",0.779661016949153,0.0169491525423729,2,4.90954310461271,1,0.15335844643414,0.375771967461333,0.595966358014172
"108",0.796610169491525,0.0169491525423729,3,5.65014993907641,1,0.443584526423365,0.896515630651265,0.864189132915562
"109",0.813559322033898,0.0169491525423729,4,6.42892547482773,1,0.885592336533591,0.531274231150746,-0.38599734361436
"110",0.830508474576271,0.0169491525423729,5,5.45897364952722,1,0.498604990309104,0.10240742424503,0.493447259401668
"111",0.847457627118644,0.0169491525423729,6,3.35852577449752,1,0.44126893626526,0.560847335960716,-1.79330402993593
"112",0.864406779661017,0.0169491525423729,7,4.38096007090486,1,0.831935870228335,0.768246492138132,-2.75591560414758
"113",0.88135593220339,0.0169491525423729,0,4.28570597430704,1,0.0857632092665881,0.193593729985878,-0.319521420786999
"114",0.898305084745763,0.0169491525423729,1,4.99393205832656,1,0.767358120763674,0.410902578150854,-0.223067217504135
"115",0.915254237288136,0.0169491525423729,2,3.26461403523923,1,0.621272353921086,0.765346892410889,-1.4433757405202
"116",0.932203389830508,0.0169491525423729,3,6.06371373913137,1,0.326296978164464,0.910121573135257,-0.0230791898359633
"117",0.949152542372881,0.0169491525423729,4,8.39442363949306,1,0.507331079104915,0.810296071693301,0.473041302725589
"118",0.966101694915254,0.0169491525423729,5,5.94754872616133,1,0.855007065460086,0.278182904468849,0.517410754749848
"119",0.983050847457627,0.0169491525423729,6,6.20516426368234,1,0.220150789245963,0.383397549856454,0.303816956557038
"120",1,0.0169491525423729,7,6.18072969012763,1,0.666745183756575,0.662926068762317,0.413325912097609
"121",0,0.0338983050847458,0,5.6360460460521,1,0.6290136158932,0.721156587358564,0.172410375880963
"122",0.0169491525423729,0.0338983050847458,1,4.50683233560603,1,0.0632846974767745,0.557734593516216,-0.688399403513944
"123",0.0338983050847458,0.0338983050847458,2,2.68458920960297,1,0.274684982607141,0.235764375887811,-1.89205167086982
"124",0.0508474576271186,0.0338983050847458,3,5.86135452358881,1,0.9016211128328,0.41168881370686,0.661668326183652
"125",0.0677966101694915,0.0338983050847458,4,6.84295743759118,1,0.701293431920931,0.551460842136294,1.03016948788458
"126",0.0847457627118644,0.0338983050847458,5,4.10728549107689,1,0.403087325394154,0.115196906030178,-0.386542556646696
"127",0.101694915254237,0.0338983050847458,6,6.18941394709404,1,0.167013290338218,0.710103682707995,-0.678572632646309
"128",0.11864406779661,0.0338983050847458,7,4.78855736942593,1,0.836604934418574,0.294229563092813,-0.551002644933531
"129",0.135593220338983,0.0338983050847458,0,5.71391105762162,1,0.516864645527676,0.684246439719573,-0.307663932947119
"130",0.152542372881356,0.0338983050847458,1,5.9540668329662,1,0.232479682890698,0.873789748409763,-0.85017862307055
"131",0.169491525423729,0.0338983050847458,2,7.22208807094836,1,0.674915378447622,0.703083915170282,0.566352706998235
"132",0.186440677966102,0.0338983050847458,3,4.55834117183654,1,0.198509913636371,0.496459090849385,-1.43269578730068
"133",0.203389830508475,0.0338983050847458,4,5.41572856005096,1,0.849881533533335,0.496399039169773,-0.857055518883281
"134",0.220338983050847,0.0338983050847458,5,5.56838985900127,1,0.555005853064358,0.481366102118045,-0.265781339756255
"135",0.23728813559322,0.0338983050847458,6,5.4790937758266,1,0.379007987910882,0.934540041023865,-0.207148633355239
"136",0.254237288135593,0.0338983050847458,7,4.708121328628,1,0.950946300523356,0.898296389263123,0.144249076798568
"137",0.271186440677966,0.0338983050847458,0,6.87251952281023,1,0.623638272285461,0.500647732289508,0.927415835851416
"138",0.288135593220339,0.0338983050847458,1,7.54346582488584,1,0.517950868001208,0.664244994521141,0.811452047688263
"139",0.305084745762712,0.0338983050847458,2,7.72371842971813,1,0.414854411268607,0.81871630740352,0.277161732144217
"140",0.322033898305085,0.0338983050847458,3,7.69532777149788,1,0.598138426663354,0.880496597848833,0.165295753858506
"141",0.338983050847458,0.0338983050847458,4,5.66997686928668,1,0.692655242513865,0.669332650955766,-0.38099092093228
"142",0.35593220338983,0.0338983050847458,5,2.82423690679555,1,0.368516117567196,0.380397807108238,-1.64857388381299
"143",0.372881355932203,0.0338983050847458,6,4.34859607144626,1,0.249405383365229,0.48146191239357,0.0278835950465606
"144",0.389830508474576,0.0338983050847458,7,3.5415007420821,1,0.664680266520008,0.00924654677510262,-1.05695337919056
"145",0.406779661016949,0.0338983050847458,0,6.07279053922327,1,0.18799597513862,0.408436218742281,0.390980743601104
"146",0.423728813559322,0.0338983050847458,1,6.42635233341912,1,0.113403785508126,0.531698815058917,0.252381902938843
"147",0.440677966101695,0.0338983050847458,2,4.73190486111569,1,0.122002656338736,0.163947167806327,0.0850023900244491
"148",0.457627118644068,0.0338983050847458,3,5.83004943521363,1,0.81033792742528,0.475797053892165,0.247670440401615
"149",0.474576271186441,0.0338983050847458,4,6.10533978841645,1,0.237204893957824,0.193906960310414,1.84404997357652
"150",0.491525423728814,0.0338983050847458,5,4.83104438375863,1,0.705614310922101,0.594570749439299,-0.0426976664359386
"151",0.508474576271186,0.0338983050847458,6,6.41532704194602,1,0.213069030782208,0.614677955629304,0.031066057674618
"152",0.525423728813559,0.0338983050847458,7,4.91017031044865,1,0.500650241272524,0.845547591336071,-1.21953434080093
"153",0.542372881355932,0.0338983050847458,0,7.63821807721823,1,0.212544607929885,0.850417732261121,0.129111393579431
"154",0.559322033898305,0.0338983050847458,1,4.81547416674629,1,0.261687639635056,0.563479541102424,-1.35547159844159
"155",0.576271186440678,0.0338983050847458,2,6.01350904740156,1,0.486279485747218,0.991913796169683,-0.642382911368919
"156",0.593220338983051,0.0338983050847458,3,4.47444688781929,1,0.435980689246207,0.243760063080117,-0.0311372628948364
"157",0.610169491525424,0.0338983050847458,4,5.05755495601043,1,0.790867666481063,0.666112751234323,0.135659459095863
"158",0.627118644067797,0.0338983050847458,5,7.60542628434939,1,0.664541082689539,0.620407067239285,0.94661521940527
"159",0.64406779661017,0.0338983050847458,6,7.03952844490776,1,0.233815516345203,0.513606537831947,1.36494819309344
"160",0.661016949152542,0.0338983050847458,7,5.54357671470634,1,0.17483114823699,0.740894653368741,0.673390279070788
"161",0.677966101694915,0.0338983050847458,0,7.11071785370882,1,0.602509863674641,0.705663170898333,0.0740562562998928
"162",0.694915254237288,0.0338983050847458,1,6.5695173162591,1,0.606856642756611,0.973550877533853,-0.512752438171935
"163",0.711864406779661,0.0338983050847458,2,3.89965804836501,1,0.308315244270489,0.0085702114738524,-0.389425006977889
"164",0.728813559322034,0.0338983050847458,3,5.57489690879857,1,0.890060320030898,0.171566884266213,0.655420941167468
"165",0.745762711864407,0.0338983050847458,4,5.4654183912992,1,0.686859943438321,0.00697031896561384,0.651389390085342
"166",0.76271186440678,0.0338983050847458,5,8.26367204482287,1,0.795804446097463,0.518779871985316,1.27505038184844
"167",0.779661016949153,0.0338983050847458,6,4.69229288760479,1,0.113425189396366,0.64455378241837,0.523937066773181
"168",0.796610169491525,0.0338983050847458,7,3.60819295738199,1,0.399978988105431,0.0608140537515283,-1.29977556532382
"169",0.813559322033898,0.0338983050847458,0,5.70635672351216,1,0.334343430120498,0.386860532453284,0.221580713421288
"170",0.830508474576271,0.0338983050847458,1,5.48874357440749,1,0.0963865553494543,0.922814134508371,-0.0667833656428877
"171",0.847457627118644,0.0338983050847458,2,4.05341918905471,1,0.915692052105442,0.147272710688412,-0.947535934385976
"172",0.864406779661017,0.0338983050847458,3,6.14048873905597,1,0.930901222396642,0.845103110186756,0.182102919919228
"173",0.88135593220339,0.0338983050847458,4,5.63752697542412,1,0.000196748413145542,0.237498936709017,0.712499221101912
"174",0.898305084745763,0.0338983050847458,5,5.17335675769279,1,0.177122539374977,0.834873791551217,-0.0796155194410261
"175",0.915254237288136,0.0338983050847458,6,7.27216962195277,1,0.464183655101806,0.385582112008706,1.45557260912568
"176",0.932203389830508,0.0338983050847458,7,5.70958927947683,1,0.882837909972295,0.0610714312642813,-0.0188698294421292
"177",0.949152542372881,0.0338983050847458,0,4.82223680235455,1,0.654428653186187,0.0424280953593552,0.0805464471660235
"178",0.966101694915254,0.0338983050847458,1,4.46044243630521,1,0.322380011435598,0.763484181137756,-0.37578501697958
"179",0.983050847457627,0.0338983050847458,2,4.20013085859249,1,0.0899180045817047,0.246581759303808,0.0533671939876364
"180",1,0.0338983050847458,3,4.13532354611789,1,0.432059533894062,0.195135611109436,-0.998179377272341
"181",0,0.0508474576271186,4,4.68531563207837,1,0.855886681005359,0.193762055365369,0.232867815121901
"182",0.0169491525423729,0.0508474576271186,5,5.85388071476065,1,0.755544128362089,0.662886563455686,0.19867373765557
"183",0.0338983050847458,0.0508474576271186,6,4.25342827573435,1,0.672652747249231,0.236427263123915,-0.54050622518669
"184",0.0508474576271186,0.0508474576271186,7,4.46470800286052,1,0.32354843057692,0.431619690032676,-1.15119348564088
"185",0.0677966101694915,0.0508474576271186,0,4.15088981627417,1,0.509158790344372,0.894009976182133,-2.07549515476383
"186",0.0847457627118644,0.0508474576271186,1,5.35636818702134,1,0.366505816113204,0.454727072734386,0.0871109405790284
"187",0.101694915254237,0.0508474576271186,2,3.70543159513407,1,0.215220073005185,0.0459505100734532,-0.472768591955578
"188",0.11864406779661,0.0508474576271186,3,5.2674468956419,1,0.107616912340745,0.078458281699568,0.974545019439721
"189",0.135593220338983,0.0508474576271186,4,4.57978704687868,1,0.386040962301195,0.208599518053234,-0.326927884624574
"190",0.152542372881356,0.0508474576271186,5,4.20226374860265,1,0.109569036401808,0.214701337041333,-0.691057733712348
"191",0.169491525423729,0.0508474576271186,6,7.50735045817252,1,0.259826798690483,0.861025426536798,0.500614635719706
"192",0.186440677966102,0.0508474576271186,7,6.47280744217113,1,0.822110248031095,0.994234400102869,0.54288593364757
"193",0.203389830508475,0.0508474576271186,0,6.44325576920867,1,0.191635202616453,0.820508278440684,-0.22513031124251
"194",0.220338983050847,0.0508474576271186,1,7.51478118555744,1,0.368034810293466,0.61426488426514,1.22220439056021
"195",0.23728813559322,0.0508474576271186,2,7.06072205583863,1,0.812259607715532,0.724301232723519,-0.0385745600373068
"196",0.254237288135593,0.0508474576271186,3,4.63566828228583,1,0.0970768339466304,0.261384891811758,-0.446085613886741
"197",0.271186440677966,0.0508474576271186,4,6.41603965612027,1,0.755023896694183,0.866688740672544,-0.954174824492153
"198",0.288135593220339,0.0508474576271186,5,5.71929534438943,1,0.718140640994534,0.399861215380952,0.532512247998044
"199",0.305084745762712,0.0508474576271186,6,3.58976442770117,1,0.546592265134677,0.33191737649031,-0.821588154540927
"200",0.322033898305085,0.0508474576271186,7,4.58090415834432,1,0.448822412407026,0.386350191663951,-0.184903497099028
"201",0.338983050847458,0.0508474576271186,0,9.037976413383,1,0.399561279453337,0.893952147569507,1.5303182654442
"202",0.35593220338983,0.0508474576271186,1,6.25630612275343,1,0.95966927241534,0.441971967695281,0.0650318488709796
"203",0.372881355932203,0.0508474576271186,2,6.39831664429508,1,0.886966761667281,0.669097773032263,-0.651060306902037
"204",0.389830508474576,0.0508474576271186,3,4.50438256356546,1,0.89701140858233,0.0115964082069695,-0.0645015715644868
"205",0.406779661016949,0.0508474576271186,4,5.76798693852865,1,0.737059787847102,0.591468693688512,0.467640219156687
"206",0.423728813559322,0.0508474576271186,5,5.24799908455589,1,0.907663036137819,0.383576449472457,0.536128145309411
"207",0.440677966101695,0.0508474576271186,6,4.55534498868164,1,0.576223252806813,0.33346961135976,-0.575304155874516
"208",0.457627118644068,0.0508474576271186,7,3.55373190586441,1,0.517567611765116,0.223170241340995,-1.83024658693008
"209",0.474576271186441,0.0508474576271186,0,9.46461562843791,1,0.611969378776848,0.843434592010453,1.77471175457815
"210",0.491525423728814,0.0508474576271186,1,5.95321298815272,1,0.0383311561308801,0.774100883398205,-1.03664043762415
"211",0.508474576271186,0.0508474576271186,2,5.48027937867392,1,0.498342715902254,0.178940842160955,0.607900142520126
"212",0.525423728813559,0.0508474576271186,3,4.27510681654721,1,0.223871467635036,0.850245252018794,-1.01185313967689
"213",0.542372881355932,0.0508474576271186,4,4.71682620074543,1,0.560856509488076,0.353004396660253,0.218183074189688
"214",0.559322033898305,0.0508474576271186,5,7.02288351512324,1,0.832181491190568,0.91913792793639,0.622300789510988
"215",0.576271186440678,0.0508474576271186,6,7.54314053180766,1,0.603915242943913,0.224563313648105,1.96986428263726
"216",0.593220338983051,0.0508474576271186,7,3.04328791752055,1,0.269721860298887,0.666682420531288,-1.35519196480223
"217",0.610169491525424,0.0508474576271186,0,6.52031476894068,1,0.541140344459563,0.48875946062617,0.265540598232268
"218",0.627118644067797,0.0508474576271186,1,5.28948526195154,1,0.461184000130743,0.634826111607254,-1.05500299810744
"219",0.64406779661017,0.0508474576271186,2,6.61496907644268,1,0.828074163058773,0.85346957296133,0.534973608896562
"220",0.661016949152542,0.0508474576271186,3,5.59864627451948,1,0.888441777555272,0.672280557686463,0.678299410708789
"221",0.677966101694915,0.0508474576271186,4,4.55377426319489,1,0.853618670953438,0.565061870031059,-0.969069624263206
"222",0.694915254237288,0.0508474576271186,5,8.8928013501747,1,0.625583505025133,0.591500442707911,1.78987078637076
"223",0.711864406779661,0.0508474576271186,6,4.58181905622596,1,0.292550592450425,0.358953209361061,-0.138474931371438
"224",0.728813559322034,0.0508474576271186,7,4.94374223808681,1,0.409934027586132,0.462948445929214,-1.15585985207944
"225",0.745762711864407,0.0508474576271186,0,2.85767719629403,1,0.729405109537765,0.00654699793085456,-1.7458496090971
"226",0.76271186440678,0.0508474576271186,1,3.79792807712783,1,0.562827548012137,0.47840628749691,-1.72698954590149
"227",0.779661016949153,0.0508474576271186,2,4.03805863549992,1,0.91311984998174,0.39400467579253,-1.0605334588374
"228",0.796610169491525,0.0508474576271186,3,5.17186313970415,1,0.827785323141143,0.597911261022091,0.0256278579349417
"229",0.813559322033898,0.0508474576271186,4,3.81066096606593,1,0.0125532201491296,0.208598579047248,-0.87996078769915
"230",0.830508474576271,0.0508474576271186,5,6.67604866689805,1,0.788234108127654,0.556927652331069,0.0684759740812056
"231",0.847457627118644,0.0508474576271186,6,4.97357279880767,1,0.620111994910985,0.262825122801587,-0.255508256014262
"232",0.864406779661017,0.0508474576271186,7,7.40551525208168,1,0.715821165125817,0.607238460797817,0.773829158908592
"233",0.88135593220339,0.0508474576271186,0,4.44237973372713,1,0.260565251344815,0.182805708609521,-0.299272758081072
"234",0.898305084745763,0.0508474576271186,1,4.00441565813255,1,0.512673831777647,0.853534150868654,-1.44901902539893
"235",0.915254237288136,0.0508474576271186,2,6.44457541150369,1,0.0740047788713127,0.884802580578253,2.35654266532392
"236",0.932203389830508,0.0508474576271186,3,6.24609458632006,1,0.537428609794006,0.263800052693114,1.0492526670334
"237",0.949152542372881,0.0508474576271186,4,7.61929046318731,1,0.783822000725195,0.620201398618519,0.00819153638524955
"238",0.966101694915254,0.0508474576271186,5,4.91366718631237,1,0.56014212127775,0.738356140675023,-0.143250854273344
"239",0.983050847457627,0.0508474576271186,6,5.9374251325917,1,0.408066370291635,0.571145498659462,-1.06617553213054
"240",1,0.0508474576271186,7,6.83132917228561,1,0.771073521114886,0.00219934363849461,1.19829067695951
"241",0,0.0677966101694915,0,5.86521541090076,1,0.373687867773697,0.960086274659261,-0.0802919091142829
"242",0.0169491525423729,0.0677966101694915,1,5.23107913667264,1,0.619104242650792,0.513314119540155,0.0763296371718683
"243",0.0338983050847458,0.0677966101694915,2,6.25634759310559,1,0.730077696731314,0.395397283602506,1.23673432834836
"244",0.0508474576271186,0.0677966101694915,3,6.86322740181875,1,0.95223425142467,0.557669394183904,1.22535543549559
"245",0.0677966101694915,0.0677966101694915,4,5.75191574343596,1,0.281642911490053,0.869230116019025,-0.994727891460748
"246",0.0847457627118644,0.0677966101694915,5,5.10235771356737,1,0.627946075750515,0.13555074762553,0.456127943627965
"247",0.101694915254237,0.0677966101694915,6,6.25528134176149,1,0.815723896492273,0.453938694903627,0.196355997637856
"248",0.11864406779661,0.0677966101694915,7,4.75771657719266,1,0.120680539403111,0.443234001053497,-0.918399342690872
"249",0.135593220338983,0.0677966101694915,0,5.25541984769461,1,0.0761591678019613,0.327430146280676,0.314473302040157
"250",0.152542372881356,0.0677966101694915,1,6.0638621331174,1,0.256109147565439,0.966005141381174,-1.04573753469543
"251",0.169491525423729,0.0677966101694915,2,7.86995922431624,1,0.655304160667583,0.715361607726663,1.14851554230035
"252",0.186440677966102,0.0677966101694915,3,5.61389975366181,1,0.463159039150923,0.48601106973365,-0.436385084515625
"253",0.203389830508475,0.0677966101694915,4,6.56068142789099,1,0.527977849822491,0.908855019835755,-1.26332213276675
