"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"113",0.88135593220339,0.0169491525423729,0,6.48995629323232,1,0.00525458226911724,0.851903106551617,0.160970811475517
"114",0.898305084745763,0.0169491525423729,1,6.30685501071965,1,0.750482037430629,0.603774074697867,0.900017896584952
"115",0.915254237288136,0.0169491525423729,2,4.57952227114263,1,0.503176982048899,0.440558338072151,0.00625496955343701
"116",0.932203389830508,0.0169491525423729,3,5.34745349525109,1,0.249049537116662,0.0366442676167935,0.96117745044052
"117",0.949152542372881,0.0169491525423729,4,6.90786523816378,1,0.20274267019704,0.41375438682735,0.986683104943278
"118",0.966101694915254,0.0169491525423729,5,4.86699768254572,1,0.488182350760326,0.416033235844225,0.00941747785140116
"119",0.983050847457627,0.0169491525423729,6,6.7620408762226,1,0.175646024988964,0.411152531625703,0.833183334369899
"120",1,0.0169491525423729,7,4.5255581455024,1,0.0371849024668336,0.11692149261944,0.378508602172708
"121",0,0.0338983050847458,0,4.05236264335259,1,0.511396544752643,0.114646013826132,-0.194264860392984
"122",0.0169491525423729,0.0338983050847458,1,6.79470614679925,1,0.57366416673176,0.907609713030979,0.823238018636544
"123",0.0338983050847458,0.0338983050847458,2,7.15301959901867,1,0.672221180051565,0.693740172078833,1.4675106033106
"124",0.0508474576271186,0.0338983050847458,3,8.57900861217189,1,0.439361786004156,0.892703514313325,2.15100550217657
"125",0.0677966101694915,0.0338983050847458,4,4.53024651307843,1,0.0998192471452057,0.618970311712474,-1.4001868174801
"126",0.0847457627118644,0.0338983050847458,5,4.89926955348448,1,0.635844410862774,0.494089606916532,-1.00499298471807
"127",0.101694915254237,0.0338983050847458,6,5.76481422858363,1,0.309922554995865,0.175648055505008,0.9890370809938
"128",0.11864406779661,0.0338983050847458,7,5.7732570946004,1,0.754180253716186,0.559186232974753,-0.51584819284081
"129",0.135593220338983,0.0338983050847458,0,5.77881014847415,1,0.91193894832395,0.551915904972702,0.0642956601758068
"130",0.152542372881356,0.0338983050847458,1,6.15423528809552,1,0.306038420647383,0.269249431556091,1.24183725827517
"131",0.169491525423729,0.0338983050847458,2,4.76553149118828,1,0.926061474718153,0.333791055949405,-0.645740809479808
"132",0.186440677966102,0.0338983050847458,3,7.74200026585018,1,0.407044423511252,0.789334377273917,0.549201104406039
"133",0.203389830508475,0.0338983050847458,4,6.40370130342634,1,0.728909702971578,0.2352877818048,1.21099815073163
"134",0.220338983050847,0.0338983050847458,5,7.16825293805174,1,0.0122033713851124,0.64143880456686,1.02903566883888
"135",0.23728813559322,0.0338983050847458,6,2.3832715163651,1,0.39648576057516,0.205526292789727,-2.14230080672898
"136",0.254237288135593,0.0338983050847458,7,2.50063534376584,1,0.10036618122831,0.555742372060195,-1.56508696887434
"137",0.271186440677966,0.0338983050847458,0,7.09705220928057,1,0.417827262077481,0.798385110450909,0.171126669927675
"138",0.288135593220339,0.0338983050847458,1,2.92157694197835,1,0.653263884130865,0.110966328997165,-1.73652632908305
"139",0.305084745762712,0.0338983050847458,2,5.74137227894171,1,0.401093310210854,0.0740740646142513,1.27901599707741
"140",0.322033898305085,0.0338983050847458,3,7.19765953092496,1,0.0856641114223748,0.716279360931367,0.518621533586632
"141",0.338983050847458,0.0338983050847458,4,6.7047998014639,1,0.814948677783832,0.671532260952517,0.580329579437215
"142",0.35593220338983,0.0338983050847458,5,5.282705845397,1,0.351109231822193,0.402631992707029,0.807291169957179
"143",0.372881355932203,0.0338983050847458,6,5.40962991016231,1,0.830385864246637,0.133742253761739,0.75640944567502
"144",0.389830508474576,0.0338983050847458,7,8.05810676372861,1,0.406660097185522,0.901712291641161,0.659512988991485
"145",0.406779661016949,0.0338983050847458,0,6.27841892135963,1,0.0353034387808293,0.437245820416138,0.551112263632847
"146",0.423728813559322,0.0338983050847458,1,7.13492433816167,1,0.551164855016395,0.467240397119895,0.996153140767853
"147",0.440677966101695,0.0338983050847458,2,6.86141187208853,1,0.243120207684115,0.995584406657144,-0.778441997136589
"148",0.457627118644068,0.0338983050847458,3,5.460338733042,1,0.764537601033226,0.115341342287138,0.699815819819899
"149",0.474576271186441,0.0338983050847458,4,4.46634517238218,1,0.133242633193731,0.396867831936106,0.198760851948185
"150",0.491525423728814,0.0338983050847458,5,5.5541561277735,1,0.137575799133629,0.518224192317575,1.20619755243518
"151",0.508474576271186,0.0338983050847458,6,8.48890376020104,1,0.956552469870076,0.853835917310789,0.524145356810889
"152",0.525423728813559,0.0338983050847458,7,4.47151200953774,1,0.405922023579478,0.174210792873055,-0.308300166126325
"153",0.542372881355932,0.0338983050847458,0,7.25436238020962,1,0.927539092954248,0.708622681442648,-0.102103789893597
"154",0.559322033898305,0.0338983050847458,1,5.73301281756328,1,0.796653291443363,0.13021205784753,0.748690777868853
"155",0.576271186440678,0.0338983050847458,2,5.80923311071628,1,0.0766766772139817,0.827029523672536,-0.160154577925408
"156",0.593220338983051,0.0338983050847458,3,3.95899543368019,1,0.601906462339684,0.647705462528393,-0.913276843289796
"157",0.610169491525424,0.0338983050847458,4,4.69372455569036,1,0.33358241757378,0.738545721629634,0.193589324306913
"158",0.627118644067797,0.0338983050847458,5,5.15376934091969,1,0.612894575577229,0.42988907545805,-0.854676591129578
"159",0.64406779661017,0.0338983050847458,6,5.56762445337344,1,0.536871395772323,0.478561979951337,-0.386779045187243
"160",0.661016949152542,0.0338983050847458,7,5.85808110916133,1,0.467791917733848,0.380568293621764,0.882148969660693
"161",0.677966101694915,0.0338983050847458,0,6.59297798065242,1,0.78931669332087,0.293130782432854,0.947835843849429
"162",0.694915254237288,0.0338983050847458,1,4.90143381752524,1,0.609298490686342,0.0735025363974273,0.214860671973753
"163",0.711864406779661,0.0338983050847458,2,5.31382226398234,1,0.282000595936552,0.937876811483875,0.154568160934837
"164",0.728813559322034,0.0338983050847458,3,5.50758509801248,1,0.238573519978672,0.221739411819726,1.25793964357608
"165",0.745762711864407,0.0338983050847458,4,7.15051359702287,1,0.830614129081368,0.375872330740094,1.36852356467763
"166",0.76271186440678,0.0338983050847458,5,7.46966138304546,1,0.361136439489201,0.50881341798231,1.0892632435951
"167",0.779661016949153,0.0338983050847458,6,5.77863953317697,1,0.460897175595164,0.687086225720122,1.09517650738729
"168",0.796610169491525,0.0338983050847458,7,8.61270053405615,1,0.667845027288422,0.760824885917827,0.505366600388556
"169",0.813559322033898,0.0338983050847458,0,5.50766073112793,1,0.723057117778808,0.584670343436301,-0.920851833181419
"170",0.830508474576271,0.0338983050847458,1,6.47800970610133,1,0.652737199794501,0.708902877755463,0.730223131672104
"171",0.847457627118644,0.0338983050847458,2,4.50668570354242,1,0.423455607844517,0.0536005268804729,0.0452998915723738
"172",0.864406779661017,0.0338983050847458,3,5.96947831580718,1,0.276769104180858,0.410920177353546,1.23049562918623
"173",0.88135593220339,0.0338983050847458,4,6.66455899370694,1,0.0142704956233501,0.858894912758842,-0.699239418632266
"174",0.898305084745763,0.0338983050847458,5,4.25135689840586,1,0.44726370787248,0.937483920250088,-1.53734552233073
"175",0.915254237288136,0.0338983050847458,6,7.89402396399289,1,0.584442668361589,0.828543362906203,0.704770632756143
"176",0.932203389830508,0.0338983050847458,7,3.28861983180345,1,0.669882030691952,0.0817130347713828,-2.02922218903165
"177",0.949152542372881,0.0338983050847458,0,6.9685693021383,1,0.554804466664791,0.551476949360222,1.14477469921141
"178",0.966101694915254,0.0338983050847458,1,4.23691891931794,1,0.342329101404175,0.227504455950111,-0.284427401256789
"179",0.983050847457627,0.0338983050847458,2,4.32573157319029,1,0.014177284669131,0.37652220367454,0.25456184778979
"180",1,0.0338983050847458,3,7.54599605795312,1,0.972938774852082,0.100005042273551,1.91626362601025
"181",0,0.0508474576271186,4,5.47009258408693,1,0.00500903953798115,0.847081140615046,-0.224449660307279
"182",0.0169491525423729,0.0508474576271186,5,4.35956838339143,1,0.648195213871077,0.277247014688328,-0.369840712267643
"183",0.0338983050847458,0.0508474576271186,6,7.08006376919036,1,0.899026224156842,0.653752234764397,1.03311758434524
"184",0.0508474576271186,0.0508474576271186,7,6.2311280625555,1,0.91307318629697,0.253906564088538,1.13254149136676
"185",0.0677966101694915,0.0508474576271186,0,3.90335276074507,1,0.240854951087385,0.0480321880895644,-0.241593966454111
"186",0.0847457627118644,0.0508474576271186,1,5.808634384717,1,0.77383385063149,0.954216506332159,-0.855534009184878
"187",0.101694915254237,0.0508474576271186,2,4.21914218030633,1,0.0432397371623665,0.651633883593604,-1.74735794666148
"188",0.11864406779661,0.0508474576271186,3,6.08505782944121,1,0.348147370619699,0.432428267318755,0.526760135623937
"189",0.135593220338983,0.0508474576271186,4,5.75903972288473,1,0.937737025087699,0.746757870074362,-1.36331759034793
"190",0.152542372881356,0.0508474576271186,5,5.69491411890632,1,0.593343496788293,0.359147153329104,0.0630813576571341
"191",0.169491525423729,0.0508474576271186,6,6.27412416166777,1,0.602106510195881,0.91173072787933,-1.04095327141359
"192",0.186440677966102,0.0508474576271186,7,4.821192639289,1,0.593711639521644,0.628208267036825,-0.43371519777992
"193",0.203389830508475,0.0508474576271186,0,5.83546414135072,1,0.623408402549103,0.436907024122775,0.282042255634116
"194",0.220338983050847,0.0508474576271186,1,8.85025346458768,1,0.553923014551401,0.993726682150736,1.15386599823147
"195",0.23728813559322,0.0508474576271186,2,7.80485554636411,1,0.584379907231778,0.927721443586051,-0.00439844768183044
"196",0.254237288135593,0.0508474576271186,3,5.01434200674102,1,0.279848322737962,0.343929266324267,-0.471669933785741
"197",0.271186440677966,0.0508474576271186,4,6.84894846426314,1,0.897221532417461,0.661482802825049,0.122502589715592
"198",0.288135593220339,0.0508474576271186,5,4.11554829616911,1,0.877443757141009,0.242233484517783,-0.850649147421578
"199",0.305084745762712,0.0508474576271186,6,3.52197182178447,1,0.610009288648143,0.312304653692991,-0.927150123487288
"200",0.322033898305085,0.0508474576271186,7,4.54170000963567,1,0.531650961143896,0.103432809002697,0.0276932009402532
"201",0.338983050847458,0.0508474576271186,0,6.63095599678857,1,0.563608065480366,0.606593523407355,0.136806088041417
"202",0.35593220338983,0.0508474576271186,1,6.39021961138067,1,0.684678801102564,0.696598766837269,-0.691302856648706
"203",0.372881355932203,0.0508474576271186,2,4.57837312845295,1,0.482721999986097,0.159264855319634,-0.288031608985446
"204",0.389830508474576,0.0508474576271186,3,7.1599875803656,1,0.708132217871025,0.571074213599786,1.00066354890536
"205",0.406779661016949,0.0508474576271186,4,4.76109810716872,1,0.641987763810903,0.835511831333861,-0.803253983960101
"206",0.423728813559322,0.0508474576271186,5,4.13644826716412,1,0.320230931043625,0.712480855640024,-0.117226593644343
"207",0.440677966101695,0.0508474576271186,6,6.74651282999942,1,0.165775252040476,0.892084528924897,0.953959491498208
"208",0.457627118644068,0.0508474576271186,7,4.7954450687245,1,0.72382678790018,0.0030826770234853,0.0424917110959031
"209",0.474576271186441,0.0508474576271186,0,4.86049793152188,1,0.493362166220322,0.346590226050466,-0.782877307303281
"210",0.491525423728814,0.0508474576271186,1,7.36063442407914,1,0.141872221138328,0.969022437231615,-0.438354023889766
"211",0.508474576271186,0.0508474576271186,2,5.73466596266922,1,0.469069307437167,0.860861660214141,-1.14484281405536
"212",0.525423728813559,0.0508474576271186,3,5.697649991695,1,0.592095209984109,0.518324875505641,0.55867678168833
"213",0.542372881355932,0.0508474576271186,4,5.01159986693164,1,0.0957680344581604,0.181198623497039,0.925668499271982
"214",0.559322033898305,0.0508474576271186,5,5.16246154484691,1,0.468257222091779,0.400817572604865,0.00962397812143703
"215",0.576271186440678,0.0508474576271186,6,6.80955794597297,1,0.446198146324605,0.598360847914591,-0.0536165398548593
"216",0.593220338983051,0.0508474576271186,7,2.77325714558997,1,0.31535269622691,0.139973007375374,-1.64596798101683
"217",0.610169491525424,0.0508474576271186,0,8.31124248029807,1,0.473794136662036,0.521287505980581,1.97473092181779
"218",0.627118644067797,0.0508474576271186,1,3.28272770556427,1,0.203791968990117,0.107279833871871,-1.20776944741957
"219",0.64406779661017,0.0508474576271186,2,5.64704689141938,1,0.617220076732337,0.387961521744728,0.497157385015539
"220",0.661016949152542,0.0508474576271186,3,4.42436421454025,1,0.844007122097537,0.0784890784416348,-0.394435019733864
"221",0.677966101694915,0.0508474576271186,4,5.58039985061141,1,0.148540363647044,0.976811642525718,0.390787618282328
"222",0.694915254237288,0.0508474576271186,5,6.07170703613906,1,0.879132971633226,0.662383137270808,-1.62264133874689
"223",0.711864406779661,0.0508474576271186,6,5.23792522370331,1,0.507978453533724,0.0276285787113011,0.507814254314195
"224",0.728813559322034,0.0508474576271186,7,4.40778259383351,1,0.196174456272274,0.140473621664569,-0.342013989937821
"225",0.745762711864407,0.0508474576271186,0,9.46607144893046,1,0.633330006152391,0.936483968282118,1.74668588630702
"226",0.76271186440678,0.0508474576271186,1,5.1025002785818,1,0.288145977072418,0.409649088745937,-0.0290121387816238
"227",0.779661016949153,0.0508474576271186,2,3.15730720650224,1,0.351444985717535,0.341691659064963,-1.34864855034282
"228",0.796610169491525,0.0508474576271186,3,5.80858083050217,1,0.795354961184785,0.942226490005851,0.584679342086349
"229",0.813559322033898,0.0508474576271186,4,5.93719332664187,1,0.705752252601087,0.237995113711804,0.257617471514539
"230",0.830508474576271,0.0508474576271186,5,6.39623429098658,1,0.870916677871719,0.402994920033962,0.0726562678158511
"231",0.847457627118644,0.0508474576271186,6,6.03415137252392,1,0.165505542885512,0.355099302949384,1.47402158336465
"232",0.864406779661017,0.0508474576271186,7,5.44149975203151,1,0.304531671572477,0.306359494337812,0.218116908911399
"233",0.88135593220339,0.0508474576271186,0,6.80579215953724,1,0.246374487644061,0.294567774282768,1.77244553815464
"234",0.898305084745763,0.0508474576271186,1,5.48793673941125,1,0.997426445828751,0.729791376972571,-0.341243232974043
"235",0.915254237288136,0.0508474576271186,2,4.65218581333625,1,0.488292104331776,0.887762438971549,0.0752919579330873
"236",0.932203389830508,0.0508474576271186,3,5.75043431707682,1,0.264026987133548,0.117660492425784,1.18434192874472
"237",0.949152542372881,0.0508474576271186,4,6.45618928100017,1,0.239387422101572,0.306826017331332,0.891070898056252
"238",0.966101694915254,0.0508474576271186,5,3.87407738563051,1,0.168620569864288,0.0252088920678943,-0.412663046600371
"239",0.983050847457627,0.0508474576271186,6,4.51235498320545,1,0.086042545735836,0.443047594279051,-1.38335197638367
"240",1,0.0508474576271186,7,6.98065397822843,1,0.834956189384684,0.158644536044449,1.1175647106973
"241",0,0.0677966101694915,0,3.48970736961921,1,0.77959097805433,0.106083576567471,-0.775313409146531
"242",0.0169491525423729,0.0677966101694915,1,5.47399411936662,1,0.125856366939843,0.335259475745261,0.745879347650875
"243",0.0338983050847458,0.0677966101694915,2,4.20870948678782,1,0.694737660465762,0.0739936355967075,-0.0514217704453642
"244",0.0508474576271186,0.0677966101694915,3,4.62746115745084,1,0.739927756832913,0.437615037662908,-0.656640987579331
"245",0.0677966101694915,0.0677966101694915,4,6.05595251202151,1,0.738271996378899,0.726194497197866,-0.340461270340515
"246",0.0847457627118644,0.0677966101694915,5,6.96308248750946,1,0.925696267047897,0.953004512703046,-0.702787112629172
"247",0.101694915254237,0.0677966101694915,6,6.45052535197936,1,0.866573808016255,0.501879207324237,0.185058140367704
"248",0.11864406779661,0.0677966101694915,7,4.072608664895,1,0.841026021633297,0.0835758007597178,-0.550654183350069
"249",0.135593220338983,0.0677966101694915,0,5.35897380665674,1,0.898044949630275,0.385514684952796,0.0866924954265488
"250",0.152542372881356,0.0677966101694915,1,4.38721770287533,1,0.958146308315918,0.105002937838435,-0.177331233953573
"251",0.169491525423729,0.0677966101694915,2,7.28603445493567,1,0.846053896239027,0.938665971392766,-0.28092229043735
"252",0.186440677966102,0.0677966101694915,3,5.93606784009226,1,0.203977066092193,0.708349555497989,-0.890510874919863
"253",0.203389830508475,0.0677966101694915,4,5.19200094151194,1,0.138852172298357,0.51747005362995,-0.919810086748969
